date,Eq1,obs
2015-08-02,67.04900711747747,34.851183647141426
2015-08-03,67.0732390613502,34.344981888842185
2015-08-04,67.076568838409,34.241836290590385
2015-08-05,67.14283336363235,34.18246466683485
2015-08-06,67.212313892494,34.10619223619219
2015-08-07,67.27088850964101,34.01058674381035
2015-08-08,67.3100974133946,34.06568765796485
2015-08-09,67.34654306257055,34.19311944059807
2015-08-10,67.45869089864698,34.1730022518497
2015-08-11,67.59113987172199,34.048336115258834
2015-08-12,67.72644119136143,33.945343024998344
2015-08-13,67.797350351664,33.959125255597904
2015-08-14,67.86841867303599,34.087101017715106
2015-08-15,67.89999921075042,34.19982127747863
2015-08-16,67.95956974180768,34.24432577001952
2015-08-17,67.94609377859152,34.19998786249913
2015-08-18,68.00898034776743,34.179504173730415
2015-08-19,68.09046413815085,34.16496444017143
2015-08-20,68.18550619942339,34.22068493591931
2015-08-21,68.30541256038362,34.257502900833245
2015-08-22,68.34478137826545,34.336343522483446
2015-08-23,68.34595216211022,34.37992641299612
2015-08-24,68.28427223490803,34.432851646523474
2015-08-25,68.23121448491418,34.4090966103827
2015-08-26,68.18934418138585,34.40907777632226
2015-08-27,68.25289542863092,34.30266506788074
2015-08-28,68.39994514094153,34.24510309402024
2015-08-29,68.49850036035504,34.184336237535035
2015-08-30,68.59362153272491,34.22481958130499
2015-08-31,68.70643817694196,34.25922167565276
2015-09-01,68.76927960436073,34.2954802324933
2015-09-02,68.79987125734391,34.393555117685345
2015-09-03,68.8071132072027,34.41829477773638
2015-09-04,68.80362246550646,34.374928954136045
2015-09-05,68.76895358454593,34.23339683755894
2015-09-06,68.72759568655044,34.18713477412329
2015-09-07,68.78129253063557,34.158592354661685
2015-09-08,68.82602787943061,34.11902484450164
2015-09-09,68.79216711728213,34.082135315850124
2015-09-10,68.7739210226715,34.040334243276504
2015-09-11,68.71824107353237,34.02604990650788
2015-09-12,68.78871118448734,33.93817547569253
2015-09-13,68.79067302109978,33.82745661163621
2015-09-14,68.75842282041557,33.68752890238226
2015-09-15,68.70441073787498,33.635101697195395
2015-09-16,68.59383748310361,33.65858517319409
2015-09-17,68.45695199147023,33.681700081154645
2015-09-18,68.5534707817762,33.677419285864794
2015-09-19,68.44773042977872,33.60646790256723
2015-09-20,68.41034296704242,33.55455765901079
2015-09-21,68.48163613834646,33.45328538418253
2015-09-22,68.59655257828496,33.38059526200691
2015-09-23,68.56421166825346,33.291718296321115
2015-09-24,68.48817849076573,33.321721992580144
2015-09-25,68.4977011729006,33.263547728961896
2015-09-26,68.63999602578934,33.337175895142586
2015-09-27,68.62990552914691,33.31120616939757
2015-09-28,68.80262663470381,33.30427935552417
2015-09-29,68.70410344856182,33.158973596049144
2015-09-30,68.7912669162362,32.96614372937172
2015-10-01,68.80355125335612,32.775281725551466
2015-10-02,68.96082705940337,32.52966348525583
2015-10-03,69.04725575647421,32.49796103441636
2015-10-04,69.0356441104612,32.64667641416441
2015-10-05,68.8932734222654,32.98938869263899
2015-10-06,68.8323260551369,33.131952001499194
2015-10-07,68.71672660469498,33.13361122629797
2015-10-08,68.59779210599861,33.078791006173056
2015-10-09,68.55002380729582,33.06577708904651
2015-10-10,68.53498640748572,33.14167767502541
2015-10-11,68.57510307680661,33.14991894439801
2015-10-12,68.55932006671526,33.22629288166745
2015-10-13,68.62393733040298,33.257510343533504
2015-10-14,68.68888959717773,33.38551616354246
2015-10-15,68.6944918178831,33.46053516403985
2015-10-16,68.62164554358753,33.49142643973022
2015-10-17,68.60835033578854,33.60294421632324
2015-10-18,68.73375598509617,33.753737665380434
2015-10-19,68.76894436060581,33.95674042646064
2015-10-20,68.68626248627164,34.067146802301004
2015-10-21,68.77068064152995,34.186432822678455
2015-10-22,68.64539928932336,34.305275382064984
2015-10-23,68.56833093663829,34.462350249164274
2015-10-24,68.49681410805889,34.60163724634311
2015-10-25,68.30848024870923,34.85580330456141
2015-10-26,68.29072992430058,35.08608194129814
2015-10-27,68.1615704435929,35.367965596442154
2015-10-28,67.93302830143828,35.61723631163478
2015-10-29,67.92675028327781,35.837109600517884
2015-10-30,67.88877142595646,36.127980574902026
2015-10-31,67.56238622567261,36.373149411130456
2015-11-01,67.19669786475171,36.638473943059616
2015-11-02,67.24357661196227,36.70965940033253
2015-11-03,67.09403812265839,36.61404342750663
2015-11-04,66.87646605635743,36.431789904876325
2015-11-05,66.71915287613135,36.3970102132391
2015-11-06,66.86372672944418,36.50558527273632
2015-11-07,66.92696465879612,36.71452277101925
2015-11-08,66.92694300400667,36.918710752565474
2015-11-09,66.919868373654,37.02672312424458
2015-11-10,66.99191299074107,37.16530050409772
2015-11-11,67.02572806424757,37.24929196921289
2015-11-12,67.1001364477836,37.368809105484935
2015-11-13,67.1045106917231,37.39231316071088
2015-11-14,67.08561197971778,37.3961986548729
2015-11-15,67.07383388316343,37.43743338317685
2015-11-16,66.98602500805072,37.35930845547619
2015-11-17,66.90930310565446,37.297936709446304
2015-11-18,66.9442055560017,37.22349437335341
2015-11-19,66.97100574442453,37.27353499611113
2015-11-20,66.83067926909003,37.34039367286053
2015-11-21,66.81713281947414,37.37741681583079
2015-11-22,66.86576615027414,37.39527554887892
2015-11-23,66.75800471737222,37.363934897584365
2015-11-24,66.80215359209078,37.33419620199637
2015-11-25,66.8343813180792,37.33701779156164
2015-11-26,66.90402794611218,37.38302644644527
2015-11-27,67.00336042904124,37.492833757630464
2015-11-28,67.11969321272787,37.69636628510509
2015-11-29,67.08378103234651,37.8417262032319
2015-11-30,67.12294145773598,37.97554261765379
2015-12-01,67.16333917751763,38.16697709149876
2015-12-02,67.0881613254429,38.39380874726414
2015-12-03,66.99352039436963,38.67431454015504
2015-12-04,66.95305002350055,38.94646949561426
2015-12-05,66.86093394582427,39.15554776868817
2015-12-06,66.74919044093643,39.27486784974728
2015-12-07,66.66680595155213,39.24795858972772
2015-12-08,66.49324879375565,39.18700884697214
2015-12-09,66.33097022603204,39.197013896133214
2015-12-10,66.28821702601289,39.28470466685364
2015-12-11,66.12722442625528,39.42587735792253
2015-12-12,65.94373595807824,39.493140454009534
2015-12-13,65.74835343253201,39.53185367887004
2015-12-14,65.64039944838217,39.54296445337042
2015-12-15,65.49478464771283,39.577729805805895
2015-12-16,65.40669379886157,39.65424309112375
2015-12-17,65.25237949199449,39.70577861574715
2015-12-18,65.16137685278497,39.71457792392297
2015-12-19,64.96938410193493,39.71312521586808
2015-12-20,64.84389985761874,39.76199210987196
2015-12-21,64.73505424808388,39.864447388060775
2015-12-22,64.8109378989444,39.96571831045549
2015-12-23,64.81392532568375,40.098852649813146
2015-12-24,64.83653870498344,40.19060429088021
2015-12-25,64.79193149735656,40.14593858363495
2015-12-26,64.66195421147972,39.98746236039103
2015-12-27,64.77170081135272,39.687132248983325
2015-12-28,64.92238230592875,39.46074236359696
2015-12-29,64.89468526403702,39.24424158734655
2015-12-30,64.93996334306922,39.17425121665372
2015-12-31,64.9649177753443,39.08532478677547
2016-01-01,65.12653978349125,39.03766138257978
2016-01-02,65.26778559254586,38.980161528244345
2016-01-03,65.42738635056111,38.87140744407209
2016-01-04,65.55479709670144,38.76832894378345
2016-01-05,65.67472446489246,38.67915756206428
2016-01-06,65.74897342436657,38.66251687184438
2016-01-07,65.76197237136775,38.701617753106
2016-01-08,65.79929842449519,38.689785913367686
2016-01-09,65.82875125359628,38.601379576145575
2016-01-10,65.92562899066351,38.43324300141561
2016-01-11,66.04516781579235,38.359126665154186
2016-01-12,66.16135882689255,38.3880986873664
2016-01-13,66.25894526823387,38.52267485488653
2016-01-14,66.31909692390454,38.575315085560455
2016-01-15,66.37585038842664,38.58971724548677
2016-01-16,66.4889573260308,38.63410685874654
2016-01-17,66.59486537938088,38.69991961225433
2016-01-18,66.6814184165618,38.75919931310805
2016-01-19,66.96589615341918,38.66383087228207
2016-01-20,67.02098451888608,38.59235443745823
2016-01-21,67.07583665583135,38.496053861948106
2016-01-22,67.17137137992734,38.36648617722874
2016-01-23,67.19828575971323,38.22553966010916
2016-01-24,67.20401823484865,38.25671421516007
2016-01-25,67.14211570859158,38.45846669528948
2016-01-26,67.19530455556085,38.775223561912505
2016-01-27,67.22573954386307,38.97748403003646
2016-01-28,67.27813198577184,39.18803746281149
2016-01-29,67.31676808367716,39.226486492427696
2016-01-30,67.23766388090948,39.145588650607024
2016-01-31,67.14710887115305,39.00035719619292
2016-02-01,67.1809930022897,38.86019199241649
2016-02-02,67.15185352624013,38.81252860254176
2016-02-03,67.1887352574734,38.84622871432397
2016-02-04,67.13004187071799,38.902787040351136
2016-02-05,67.09595040905398,39.039687417886704
2016-02-06,67.041617535737,39.09681019865115
2016-02-07,66.97833483209737,39.22541406119092
2016-02-08,66.99495373726833,39.28795351537436
2016-02-09,67.02264628094801,39.42712444384089
2016-02-10,67.03043722698524,39.5054474230617
2016-02-11,67.02368512902702,39.547631470768046
2016-02-12,66.98237374722098,39.48812223947719
2016-02-13,66.87770247660578,39.494101732238974
2016-02-14,66.88313904959466,39.51070296786845
2016-02-15,66.91860138199462,39.435959185340536
2016-02-16,66.9338653792362,39.39245588422471
2016-02-17,66.82398626603408,39.359135293888585
2016-02-18,66.61819323088892,39.41250473075485
2016-02-19,66.39597339901684,39.35459144418947
2016-02-20,65.97601930479632,39.313698579538375
2016-02-21,65.84722215483171,39.319916994201215
2016-02-22,65.72843430934483,39.27481732690556
2016-02-23,65.64245666366486,39.07220576321763
2016-02-24,65.64512203332308,38.75744092688596
2016-02-25,65.50822211527102,38.483252427914536
2016-02-26,65.33752985275942,38.21665322663979
2016-02-27,65.2202610189469,37.93386578509811
2016-02-28,65.10998282545326,37.62888720391412
2016-02-29,65.16046454536023,37.35866798011651
2016-03-01,65.12863864261878,37.097308801493135
2016-03-02,65.01444488121145,36.845369133927576
2016-03-03,64.97491698493766,36.62879066575825
2016-03-04,64.91822201559441,36.343451121136816
2016-03-05,64.89371962961451,36.1099955618128
2016-03-06,64.87499187228354,35.755234228177144
2016-03-07,64.85704334551964,35.523093302953185
2016-03-08,64.89522968748321,35.26103330062268
2016-03-09,64.94236284581993,35.136665702399675
2016-03-10,64.98659860295255,34.97096434614088
2016-03-11,64.98415100794261,34.82160867200045
2016-03-12,64.93511225025509,34.664954833571045
2016-03-13,64.90808064836335,34.55729146483452
2016-03-14,64.80672208717786,34.363286609867465
2016-03-15,64.70250854825186,34.1957798154779
2016-03-16,64.72304516257384,34.13254970434018
2016-03-17,64.83924639681345,34.10123983768671
2016-03-18,64.89284203767525,34.062167228277424
2016-03-19,65.07307003381669,34.05909883542788
2016-03-20,65.23390530974618,34.12272245564037
2016-03-21,65.43229860606641,34.119268451785395
2016-03-22,65.56914271091573,34.000458969484136
2016-03-23,65.63532976442994,33.94202079799769
2016-03-24,65.66759173076676,33.97899853801514
2016-03-25,65.70885317944976,34.06645601256455
2016-03-26,65.75661149403803,34.05794484527453
2016-03-27,65.86123786101484,34.06786125986999
2016-03-28,65.97328428530997,34.152804278919376
2016-03-29,66.10247150965108,34.367467799544805
2016-03-30,66.11791152381807,34.70835330850789
2016-03-31,66.15239743511589,35.046582158447514
2016-04-01,66.12887758343865,35.40442449454426
2016-04-02,66.1038500487304,35.65889763492178
2016-04-03,66.06686996157059,35.94558932452369
2016-04-04,66.08779297091951,36.15370519095519
2016-04-05,66.07375560697872,36.41373331274258
2016-04-06,66.07299419125752,36.570407719947255
2016-04-07,66.18753029443727,36.671103160014944
2016-04-08,66.24072984903867,36.68617640590548
2016-04-09,66.03005546898032,36.70874658860821
2016-04-10,65.93997579919143,36.74996830452936
2016-04-11,65.8633421718216,36.725259341767966
2016-04-12,65.8815809541201,36.66969294219166
2016-04-13,65.8053504384215,36.79290699283032
2016-04-14,65.70995761345662,36.85613060389786
2016-04-15,65.763001100217,36.780660718120615
2016-04-16,65.73606038580252,36.53050177790305
2016-04-17,65.64820976971599,36.17573784461389
2016-04-18,65.53737146086561,35.888457184711214
2016-04-19,65.42008081159398,35.510248320920475
2016-04-20,65.2604421792385,35.345289644653185
2016-04-21,65.22943376764462,35.25476831885119
2016-04-22,65.31527543617412,35.229281853904254
2016-04-23,65.43500659272442,35.245520350332185
2016-04-24,65.40421274989302,35.24772197619668
2016-04-25,65.44282904596335,35.33683677034335
2016-04-26,65.46691003772443,35.41127985720506
2016-04-27,65.53465176448032,35.469970354339765
2016-04-28,65.6541062053233,35.51064173072928
2016-04-29,65.66046317298418,35.48380327061887
2016-04-30,65.48781209336917,35.45940079265371
2016-05-01,65.3214953035116,35.402173103736764
2016-05-02,65.34254850461664,35.355975770328214
2016-05-03,65.41831107156246,35.29692985194446
2016-05-04,65.24847467552027,35.23837587216941
2016-05-05,65.22240876441938,35.239950181235535
2016-05-06,65.6306989810454,35.28147386816632
2016-05-07,65.76915012669953,35.394962948566
2016-05-08,65.38093870806563,35.42603251860419
2016-05-09,65.25894968319871,35.47136744228793
2016-05-10,65.30926475869397,35.490737973927104
2016-05-11,65.14369420717108,35.596144819500765
2016-05-12,65.00329177249523,35.656567086051176
2016-05-13,65.11283520333033,35.438007626448034
2016-05-14,65.01894448243428,35.38351272789185
2016-05-15,64.9639506039126,35.46175820456849
2016-05-16,65.01315078963589,35.701190681512365
2016-05-17,65.22121553640721,35.98634047887326
2016-05-18,65.5287995092009,36.19596128089352
2016-05-19,65.40233804073068,36.62831729479263
2016-05-20,65.47877657153184,36.83089021984881
2016-05-21,65.3454602997274,37.00662627099437
2016-05-22,65.15875670703798,37.06423429202482
2016-05-23,65.21378436794096,37.010003776217786
2016-05-24,65.21778142353826,36.93726676160053
2016-05-25,65.08084488149217,36.75165197480464
