date,Eq1,obs
2017-04-13,66.98416019611292,23.20056355439502
2017-04-14,67.38782702519697,23.24025780103036
2017-04-15,67.26925087730179,23.168360116548985
2017-04-16,67.17832161641121,23.179064854890967
2017-04-17,67.10173758707305,23.149263125918544
2017-04-18,67.0257957915974,23.165680598565512
2017-05-30,67.51487813085029,24.212328372160048
2017-05-31,67.8312292956413,24.016666445359267
2017-06-01,67.79823937135586,23.908401565631426
2017-06-02,67.81802125081516,23.85736739649202
2017-06-03,67.79986608306145,23.865278107609782
2017-06-04,68.18052096403144,23.9043460356422
2017-06-05,67.34361473936707,23.917907586538448
2017-06-06,67.20275751257792,23.90946228092202
2017-06-07,67.09362708766031,23.84527185803193
2017-06-08,67.08307663258576,23.763400935330328
2017-06-09,67.0771913481578,23.644877113095603
2017-06-10,66.61539945856345,23.53086372785401
2017-06-11,67.02991431495482,23.44050405662981
2017-06-12,67.21972813024831,23.38854437553341
2017-06-13,67.16801530534303,23.37150302319304
2017-06-14,67.30311974609933,23.384907703987214
2017-06-15,67.15787071286945,23.431018034729217
2017-06-16,66.12121793131762,23.49711611991659
2017-06-17,65.96233565792622,23.58016901098014
2017-06-18,66.39677091587004,23.686777687836585
2017-06-19,66.27224557881182,23.80324625576716
2017-06-20,66.6971128385521,23.95014892042824
2017-06-21,66.46430307723767,24.11845554608196
2017-06-22,66.03500618071712,24.32221413584727
2017-06-23,66.03692034546238,24.55799473504169
2017-06-24,65.91891892015714,24.86202727971045
2017-06-25,65.95253851238354,25.21626822903857
2017-06-26,65.99344393497215,25.63746911662636
2017-06-27,66.04061961460793,26.04533487102124
2017-06-28,66.44865057688077,26.448546045479347
2017-06-29,66.82041963095101,26.791665936485767
2017-06-30,66.37129182798905,27.10572930506224
2017-07-01,66.45120263127701,27.3624378334938
2017-07-02,66.33860790416504,27.56687957814639
2017-07-03,66.3237140533976,27.694640839433152
2017-07-04,66.26563193250087,27.774613497338013
2017-07-05,65.79911515802016,27.85064681809509
2017-07-06,66.23867454368971,27.926484076479213
2017-07-07,66.26610082800188,28.03298513768782
2017-07-08,66.2829402649962,28.132952855507693
2017-07-09,66.23253689673106,28.275384433152865
2017-07-10,66.35238208970176,28.40640846022992
2017-07-11,66.31346220499832,28.54922014250941
2017-07-12,65.90322576164638,28.668843709461107
2017-07-13,65.74488717410667,28.799584229720825
2017-07-14,65.67876023468224,28.92803248169688
2017-07-15,65.67195711887648,29.05566527200513
2017-07-16,65.94095500342257,29.155188232859864
2017-07-17,65.91592711829546,29.22455310414252
2017-07-18,65.98356684715631,29.28018437120834
2017-07-19,65.91403241955634,29.345752838347163
2017-07-20,65.97590690548938,29.40898720682305
2017-07-21,65.61021063246113,29.45167761417469
2017-07-22,65.67037890981922,29.45385894293405
2017-07-23,66.11158084984771,29.41332899150556
2017-07-24,66.13392170180703,29.289587400217968
2017-07-25,66.17887711534685,29.089894742749664
2017-07-26,66.28143517914705,28.81077928321081
2017-07-27,66.32513272277538,28.498857322397164
2017-07-28,66.74838802515251,28.1543587079316
2017-07-29,66.79183177436228,27.81080768503959
2017-07-30,66.3694022417732,27.46623774690678
2017-07-31,66.79131287614254,27.12602082730195
2017-08-01,66.47166005424732,26.81060002090769
2017-08-02,66.47649104874822,26.519234655678925
2017-08-03,66.27704660064828,26.264315109585425
2017-08-04,66.36140062273645,26.02185399176111
2017-08-05,66.34416778212882,25.81177373894691
2017-08-06,65.91024831435931,25.60505377776037
