date,Eq1,obs
2020-11-21,78.83493135562226,31.542223592740235
2020-11-22,79.00634440385241,33.02898000213688
2020-11-23,79.00160197587658,33.01391098982754
2020-11-24,79.13326036305136,33.11382816172329
2020-11-25,78.56545582970281,33.42018346422704
2020-11-26,78.50783381070167,34.201100219643976
2020-11-27,78.60987775202724,34.40682776924738
2020-11-28,78.78411192632367,32.916598149304015
2020-11-29,78.9557251515661,32.693762898463305
2020-11-30,79.04556687038117,32.746537036148574
2020-12-01,78.71316161643146,33.48675034822205
2020-12-02,78.73907878234954,33.636645027199684
2020-12-03,78.82141267134443,30.83210173282331
2020-12-04,78.89619454906385,31.12059867405124
2020-12-05,79.06684753318098,31.71319843459325
2020-12-06,79.23540091835541,31.91439679376708
2020-12-07,79.26693965454915,32.40138480488112
2020-12-08,78.74861606412247,34.13948971498849
2020-12-09,78.46808348231943,34.58414255345739
2020-12-10,78.33630669736682,34.58414255345739
2020-12-11,77.76800350029188,34.58470811494462
2020-12-12,77.93964016964252,34.81789807060088
2020-12-13,78.12255219055552,34.81789807060088
2020-12-14,78.17958444363951,34.4860683389265
2020-12-15,77.93841607092725,34.71059543184008
2020-12-16,76.02530340766091,34.968855830751906
2020-12-17,75.81691582373288,34.968855830751906
2020-12-18,75.9196810399645,34.533563451148055
2020-12-19,76.12766763449243,35.01042601127349
2020-12-20,76.33624853849307,35.0587957090491
2020-12-21,76.34438015041277,35.070535872396015
2020-12-22,75.9661759870148,33.25949475856681
2020-12-23,75.9687850224706,32.42440507434839
2020-12-24,75.78098014861393,32.100837222431394
2020-12-25,75.9948651667933,31.07363592249325
2020-12-26,76.20546226777488,29.85353306187793
2020-12-27,76.41287100913894,30.396035131542444
2020-12-28,76.3312425278929,31.8172699094676
2020-12-29,75.82570287929673,32.102379637743354
2020-12-30,75.91919770454527,32.14052659375362
2020-12-31,76.13095221975249,31.31931515824937
2021-01-01,76.33948350093814,31.079698561756395
2021-01-02,76.544888203986,31.67004066450721
2021-01-03,76.74725870126187,32.552815389271586
2021-01-04,76.77650150018313,32.349375673250215
2021-01-05,76.56636973356333,32.349375673250215
2021-01-06,76.16511219528678,32.30390553690423
2021-01-07,76.1934926285997,31.1859279702809
2021-01-08,76.18386344168542,31.183771598900304
2021-01-09,76.32332156080076,31.11359875192072
2021-01-10,76.52896691284772,30.914859928556208
2021-01-11,76.63236476285263,31.19851467725752
2021-01-12,76.06468782628575,30.05631224538621
2021-01-13,75.52353172214995,30.376632158415266
2021-01-14,74.94757486159561,30.01253924700467
2021-01-15,74.869762578734,29.26146665129778
2021-01-16,75.09823533441164,29.562783232861538
2021-01-17,75.32296030155186,30.04063149316203
2021-01-18,75.0914493350027,29.83242870150841
2021-01-19,75.28173971819838,30.46474581076225
2021-01-20,74.57302817569087,30.56647768439711
2021-01-21,74.52537030012462,31.63336129300765
