date,Eq1,obs
2009-01-31,71.91991123753985,50.24582870576413
2009-02-01,71.85511839885197,50.04967549868374
2009-02-02,71.80216239744524,49.79403755564452
2009-02-03,71.79534084318499,49.559138625994855
2009-02-04,71.74037176024757,49.45710568061945
2009-02-05,71.72131360594395,49.42285309119175
2009-02-06,71.70030522794409,49.26476112942169
2009-02-07,71.69357023806694,49.144542502607
2009-02-08,71.6855939278637,49.035893268921136
2009-02-09,71.66604609496527,49.03966540658514
2009-02-10,71.63045807656431,49.03991562219405
2009-02-11,71.5889600793461,49.05192822416882
2009-02-12,71.55692074325191,49.00999803690717
2009-02-13,71.55330988836465,48.9342938909755
2009-02-14,71.52800722141963,48.80719444869999
2009-02-15,71.52661560968826,48.72007108321355
2009-02-16,71.53357225521131,48.59298008343522
2009-02-17,71.55636528905654,48.5039715392131
2009-02-18,71.57960021018147,48.39232907121039
2009-02-19,71.6050096039225,48.333122688454
2009-02-20,71.65068580240568,48.25047782934218
2009-02-21,71.70803255482653,48.19679407388645
2009-02-22,71.75282230874217,48.15401206917912
2009-02-23,71.83209200714823,48.11070186087733
2009-02-24,71.91276864190695,48.06468568296264
2009-02-25,72.00216279886678,48.00620733819507
2009-02-26,72.07783751776165,47.97634877819964
2009-02-27,72.1554165837072,47.9180873080632
2009-02-28,72.22862746517447,47.86714959491074
2009-03-01,72.29976542789763,47.80466955122812
2009-03-02,72.38232849152635,47.668440826506256
2009-03-03,72.4806313265344,47.551438393044045
2009-03-04,72.55631599757547,47.459744763164046
2009-03-05,72.62910480954395,47.40408265172756
2009-03-06,72.6955685076727,47.34537582228899
2009-03-07,72.77322471341597,47.30664348604319
2009-03-08,72.84667396593974,47.32176026348954
2009-03-09,72.89623594817547,47.33607303722705
2009-03-10,72.93950441132401,47.340587331495925
2009-03-11,72.97244960910626,47.29633184551994
2009-03-12,72.99483499914729,47.240830667003536
2009-03-13,73.02414358708255,47.17040110429427
2009-03-14,73.00457811473889,47.13549819449299
2009-03-15,73.02820345082567,47.12456463573493
2009-03-16,73.07951007013773,47.13858819166346
2009-03-17,73.1397790949996,47.116569601026
2009-03-18,73.2008959937177,47.13935597752307
2009-03-19,73.26409837829718,47.15784267058361
2009-03-20,73.31542493000052,47.21813776257329
2009-03-21,73.35953191154925,47.242512560213534
2009-03-22,73.41080961772158,47.28897855867933
2009-03-23,73.4629571917365,47.29392011302832
2009-03-24,73.51774451943399,47.26460745607955
2009-03-25,73.58373045216814,47.21901030718673
2009-03-26,73.64620832486935,47.16573539730484
2009-03-27,73.71511812321808,47.11506369186274
2009-03-28,73.78651960230894,47.04407574162983
2009-03-29,73.84350501728589,47.00759941615805
2009-03-30,73.88416004462067,46.98364314470823
2009-03-31,73.92812750897056,46.96362343474667
2009-04-01,73.9775064587626,46.95117806170774
2009-04-02,74.01326771887707,46.938593849400256
2009-04-03,74.05616822285762,46.931734494625
2009-04-04,74.07941678022694,46.88563796860068
2009-04-05,74.07332409569861,46.8472286296654
2009-04-06,74.09086149872083,46.74530282848143
2009-04-07,74.1484741888678,46.6164666296197
2009-04-08,74.17216128810679,46.47667619452058
2009-04-09,74.16464783410774,46.38103003827293
2009-04-10,74.12043549709942,46.2990090826297
2009-04-11,74.0757503573989,46.21331828593679
2009-04-12,74.0891994420137,46.13283048672897
2009-04-13,74.0697125982079,46.04963656636804
2009-04-14,74.05785797638791,45.96368900122831
2009-04-15,74.01997099217238,45.88718412836639
2009-04-16,73.98747265896803,45.8206062193999
2009-04-17,73.94898051126134,45.709655709268
2009-04-18,73.91141481166923,45.55502216494303
2009-04-19,73.85022075965274,45.37034770823042
2009-04-20,73.78812643050901,45.1923375908303
2009-04-21,73.71956825813854,45.00238899202472
2009-04-22,73.654683747837,44.82979611883072
2009-04-23,73.57546637810543,44.70895645714797
2009-04-24,73.51019567045273,44.62230135198111
2009-04-25,73.40863333709366,44.571801067909966
2009-04-26,73.26978788682626,44.525662632592
2009-04-27,73.16157587143806,44.50803949446414
2009-04-28,73.05582112757833,44.51102424193088
2009-04-29,72.947006039688,44.508967980812976
2009-04-30,72.84690099198144,44.48223637046775
2009-05-01,72.7603685899559,44.39922898947728
2009-05-02,72.68104036767677,44.31831125587762
2009-05-03,72.60525678991772,44.240979956657256
2009-05-04,72.55049145061156,44.200624164656325
2009-05-05,72.437140674071,44.14180286319044
2009-05-06,72.33323547002166,44.13257040548665
2009-05-07,72.21470168524391,44.127282827905205
2009-05-08,72.10644480015958,44.0973799770079
