date,Eq1,obs
2015-08-18,67.6683396686616,57.32318362397393
2015-08-19,67.67682061353085,57.309313060222
2015-08-20,67.37886787257443,57.34775949225778
2015-08-21,67.19516233765341,57.42239642566136
2015-08-22,64.29919537500362,57.51270755179503
2015-08-23,64.33674208586679,57.642305858506425
2015-08-24,64.40479711998165,57.78644903109119
2015-08-25,64.34501562111568,57.88864574758063
2015-08-26,63.88944764566001,57.96114947731046
2015-08-27,63.293685708475124,58.0331133837995
2015-08-28,63.14059712166413,58.12135757681315
2015-08-29,62.93169441923037,58.164855664115045
2015-08-30,62.76729330056384,58.12287436908662
2015-08-31,62.838066984324115,57.99511804350131
2015-09-01,62.94006886479487,57.83760394499095
2015-09-02,62.95876748197226,57.69097271931947
2015-09-03,62.721034702588554,57.514783890127646
2015-09-04,62.423818780281316,57.356769998099054
2015-09-05,62.1593095684963,57.15594291505403
2015-09-06,62.082429813944565,56.9915051708074
2015-09-07,62.15941437807286,56.78409854764848
2015-09-08,62.22641260144001,56.5782277516098
2015-09-09,62.361700454690265,56.340604281337
2015-09-10,62.5721585734673,56.09590814220883
2015-09-11,62.77304764840211,55.82260161803817
2015-09-12,62.921799838957455,55.53038495357472
2015-09-13,62.94423248923497,55.3177140850306
2015-09-14,63.11105296279922,55.20770912781091
2015-09-15,63.16275843897077,55.24547975104751
2015-09-16,63.07903804545281,55.32787731968743
2015-09-17,62.823964401437536,55.41859566925575
2015-09-18,62.69181464427095,55.44337769963044
2015-09-19,62.59875421532095,55.43094751733066
2015-09-20,62.55580217552625,55.39227594975444
2015-09-21,62.52917389037895,55.360862559263325
2015-09-22,62.574468051117904,55.28823852776807
2015-09-23,62.612608435730294,55.18674018355954
2015-09-24,62.596184128071684,55.09947555852947
2015-09-25,62.44160315771786,55.05134076578066
2015-09-26,62.4592025231539,55.01971658721522
2015-09-27,62.56037098326949,55.03568290847465
2015-09-28,62.5993579435843,55.10777070762435
2015-09-29,62.4682082786289,55.28412900497772
2015-09-30,62.423056408439386,55.51498834586121
2015-10-01,59.30902708918709,55.70810256973217
2015-10-02,59.55114967891659,55.825682250693845
2015-10-03,59.812873404060035,55.926280002672776
2015-10-04,60.06016741785767,56.02376694329495
2015-10-05,60.2688358541359,56.18141943931357
2015-10-06,60.35967888032118,56.305185626737405
2015-10-07,60.520508839961785,56.46361559164852
2015-10-08,60.81644660125512,56.57890918357815
2015-10-09,60.946618340300915,56.72152430746206
2015-10-10,61.01414401984806,56.82604551742126
2015-10-11,61.112182432928776,56.93136458021608
2015-10-12,61.20302137110777,57.05576975090887
2015-10-13,61.37459904468022,57.14783559662632
2015-10-14,61.45693913616577,57.25023328766967
2015-10-15,61.42640786641388,57.32107941441631
2015-10-16,61.34325282293502,57.41409651261874
2015-10-17,61.18923043644798,57.50637003885404
2015-10-18,60.97821366640204,57.60846784845808
2015-10-19,60.7130531075216,57.73215432999531
2015-10-20,60.72977645361367,57.87780544972434
2015-10-21,60.7150585309662,58.0448381312897
2015-10-22,60.72022503587453,58.27750878302689
2015-10-23,60.56514617755758,58.54326218247724
2015-10-24,60.282738325120334,58.83112193446643
2015-10-25,60.04181225303926,59.06448851611757
2015-10-26,60.16678908067783,59.271061575522175
2015-10-27,60.37996448368989,59.40329145011714
2015-10-28,60.28312937229199,59.48105886785622
2015-10-29,60.177695131181466,59.4982445491497
2015-10-30,60.254183979106024,59.48760616717661
2015-10-31,60.320977824790454,59.53601881841682
2015-11-01,60.41309090955019,59.63602632435038
2015-11-02,60.56185525757309,59.76608649388688
2015-11-03,60.826882100813066,59.890659880878495
2015-11-04,61.01521873337709,59.96011259021029
2015-11-05,61.05502073367048,60.03085334071488
2015-11-06,61.21972746688821,60.07370615985258
2015-11-07,61.36575755083415,60.178727699611166
2015-11-08,61.5402992546836,60.27426613371829
2015-11-09,61.787587324821956,60.416094855989854
2015-11-10,61.96689639604225,60.58344983594857
2015-11-11,62.23371562225792,60.76487291312243
2015-11-12,62.49208246383586,60.967988761334745
2015-11-13,62.702015289534486,61.113008224947215
2015-11-14,62.91752846076012,61.23402579905365
2015-11-15,63.05371756158144,61.30736509152722
2015-11-16,63.24333760577001,61.3829795405444
2015-11-17,63.45777169043662,61.487840334618845
2015-11-18,63.65421156463439,61.60015876262927
2015-11-19,63.805480022612244,61.70945534761161
2015-11-20,63.865463431230545,61.78543167716742
2015-11-21,63.83404249809951,61.802442860583575
2015-11-22,63.630676681910025,61.77555810313218
2015-11-23,63.54303665872507,61.703098183634616
2015-11-24,63.42263886076286,61.6351285156991
2015-11-25,63.255434882445066,61.586985427644976
2015-11-26,63.073669673688634,61.5730259092069
2015-11-27,62.840055352257636,61.6016894989918
2015-11-28,62.34410738472526,61.65117635758666
2015-11-29,62.1276672615954,61.69154399374303
2015-11-30,61.92087005471444,61.6968060648948
2015-12-01,61.62690904670559,61.66764573123093
2015-12-02,61.492397053573185,61.62474865610754
2015-12-03,60.9457023334993,61.57482764104734
2015-12-04,60.296173436811586,61.544244534401855
2015-12-05,59.77891587501329,61.49520716454865
2015-12-06,59.23700091946101,61.44118211670544
2015-12-07,58.76267939591047,61.36072572990033
2015-12-08,58.525965649000845,61.28543974172092
2015-12-09,58.42569182758225,61.193626572752095
2015-12-10,58.44728876693547,61.06188780480208
2015-12-11,58.39794613505861,60.887414072208
2015-12-12,58.38654749763171,60.662550945328434
2015-12-13,58.391964811727014,60.44515945629406
2015-12-14,58.39255909983944,60.21608985916094
2015-12-15,58.47458100985211,59.99099033959872
2015-12-16,58.58609556953209,59.749911641846026
2015-12-17,58.704842619038686,59.47316694643502
2015-12-18,58.55623280326084,59.18496791969493
2015-12-19,58.37586445049815,58.885154353560885
2015-12-20,58.219246848544564,58.61979843592472
2015-12-21,58.38152729230056,58.37962500929798
2015-12-22,58.45079730752292,58.2050734025076
2015-12-23,58.53390638359392,58.07415333638171
2015-12-24,58.629621757511934,57.9809868204957
2015-12-25,58.67910342349364,57.87400354654343
2015-12-26,58.81968721753262,57.75802514133818
2015-12-27,58.98416484531658,57.61200614019396
2015-12-28,59.09873220260494,57.4546094339681
2015-12-29,59.12518002682399,57.33964944564119
2015-12-30,59.29666474924256,57.26046149942108
2015-12-31,59.386395977930285,57.22612338891496
2016-01-01,59.38055037165977,57.18251690856939
2016-01-02,59.367893924332435,57.148062366775925
2016-01-03,59.31344385790537,57.13649540571536
2016-01-04,59.24340970443778,57.14932410316384
2016-01-05,59.13100741857378,57.1844218025656
2016-01-06,61.955411217793866,57.18941316499256
2016-01-07,61.826107338445425,57.18334269696629
