,Eq1,obs
2016-04-08,66.24072984903867,36.68617640590548
2016-04-09,66.03005546898032,36.70874658860821
2016-04-10,65.93997579919143,36.74996830452936
2016-04-11,65.8633421718216,36.725259341767966
2016-04-12,65.8815809541201,36.66969294219166
2016-04-13,65.8053504384215,36.79290699283032
2016-04-14,65.70995761345662,36.85613060389786
2016-04-15,65.763001100217,36.780660718120615
2016-04-16,65.73606038580252,36.53050177790305
2016-04-17,65.64820976971599,36.17573784461389
2016-04-18,65.53737146086561,35.888457184711214
2016-04-19,65.42008081159398,35.510248320920475
2016-04-20,65.2604421792385,35.345289644653185
2016-04-21,65.22943376764462,35.25476831885119
2016-04-22,65.31527543617412,35.229281853904254
2016-04-23,65.43500659272442,35.245520350332185
2016-04-24,65.40421274989302,35.24772197619668
2016-04-25,65.44282904596335,35.33683677034335
2016-04-26,65.46691003772443,35.41127985720506
2016-04-27,65.53465176448032,35.469970354339765
2016-04-28,65.6541062053233,35.51064173072928
2016-04-29,65.66046317298418,35.48380327061887
2016-04-30,65.48781209336917,35.45940079265371
2016-05-01,65.3214953035116,35.402173103736764
2016-05-02,65.34254850461664,35.355975770328214
2016-05-03,65.41831107156246,35.29692985194446
2016-05-04,65.24847467552027,35.23837587216941
2016-05-05,65.22240876441938,35.239950181235535
2016-05-06,65.6306989810454,35.28147386816632
2016-05-07,65.76915012669953,35.394962948566
2016-05-08,65.38093870806563,35.42603251860419
2016-05-09,65.25894968319871,35.47136744228793
2016-05-10,65.30926475869397,35.490737973927104
2016-05-11,65.14369420717108,35.596144819500765
2016-05-12,65.00329177249523,35.656567086051176
2016-05-13,65.11283520333033,35.438007626448034
2016-05-14,65.01894448243428,35.38351272789185
2016-05-15,64.9639506039126,35.46175820456849
2016-05-16,65.01315078963589,35.701190681512365
2016-05-17,65.22121553640721,35.98634047887326
2016-05-18,65.5287995092009,36.19596128089352
2016-05-19,65.40233804073068,36.62831729479263
2016-05-20,65.47877657153184,36.83089021984881
2016-05-21,65.3454602997274,37.00662627099437
2016-05-22,65.15875670703798,37.06423429202482
2016-05-23,65.21378436794096,37.010003776217786
2016-05-24,65.21778142353826,36.93726676160053
2016-05-25,65.08084488149217,36.75165197480464
2016-05-26,64.84118570986712,36.58214491489958
2016-05-27,64.70641042112206,36.36598285800125
2016-05-28,64.73675767337656,36.13935815404943
2016-05-29,64.80627501561523,35.914395702233264
2016-05-30,64.91074737436082,35.842546708427896
2016-05-31,64.92706207968932,35.809655633675554
2016-06-01,64.93773989682937,35.77175388216471
2016-06-02,65.05466524131738,35.62418140521196
2016-06-03,65.44725270306839,35.46764304065696
2016-06-04,65.47169717888316,35.23173571988989
2016-06-05,64.83932634462644,34.99060941501505
2016-06-06,64.95108177241165,34.70696727895214
2016-06-07,65.07646571630615,34.608499423837905
2016-06-08,64.98503850947772,34.48919179676849
2016-06-09,65.0726177863938,34.37154566771549
2016-06-10,65.18852600359833,34.225260475130625
2016-06-11,65.25697761697617,34.16741920676672
2016-06-12,65.19107792686174,34.307342135361004
2016-06-13,65.1651955028864,34.30581659273261
2016-06-14,65.25279508158789,34.24376618938265
2016-06-15,65.1088653535236,34.08377788706611
2016-06-16,64.82910178444993,33.909358373217835
2016-06-17,64.8645918840705,33.68560048725871
2016-06-18,64.86063682121758,33.33138269650197
2016-06-19,64.90751746503075,33.04807117263159
2016-06-20,65.05985635621906,32.841170724345346
2016-06-21,65.14342889571313,32.637529580103745
2016-06-22,65.11463444519185,32.518328086017604
2016-06-23,65.09027151155706,32.37905641947615
2016-06-24,65.29095871278099,32.40899403102905
2016-06-25,65.27570458898923,32.48869487808051
2016-06-26,65.13958108490648,32.566125638896715
2016-06-27,65.35332188826467,32.54177376773006
2016-06-28,65.26129373730589,32.42776877377594
2016-06-29,65.43936769067443,32.231877572093694
