,Eq1,obs
2021-03-22,77.01030524589206,36.26121900063132
2021-03-23,77.0907108936727,36.26121900063132
2021-03-24,77.1496854052468,35.47173006164578
2021-03-25,77.21754040283186,35.104964685316624
2021-03-26,77.29478732684115,34.898569193198234
2021-03-27,77.48645339111285,34.898569193198234
2021-03-28,77.67547495883613,33.24739733856588
2021-03-29,77.69426685219628,32.443878632954004
2021-03-30,77.06579476144694,32.18696515325077
2021-03-31,76.27792417409718,32.06428898053423
2021-04-01,76.45256655385629,33.42232854850966
2021-04-02,76.63739760261353,33.318393098968656
2021-04-03,76.8384161369177,31.51727693420433
2021-04-04,77.0365277507544,32.06655756398944
2021-04-05,77.23181532077771,32.51167139997318
2021-04-06,77.31366956826619,32.389987515738696
2021-04-07,77.32491016214422,32.663660328554336
2021-04-08,77.49369548065252,32.866111918821176
2021-04-09,77.57858855484547,33.54226832234672
2021-04-10,77.7663518230436,31.0101488875908
2021-04-11,77.95157648360319,31.713767737289647
2021-04-12,77.2634203277816,31.924668846979504
2021-04-13,77.2017272531279,33.411259525793554
2021-04-14,77.35915492295806,33.625781314506746
2021-04-15,77.44150978366267,34.31789985460416
2021-04-16,77.59575458614833,34.45868782274321
2021-04-17,77.78328433711414,34.13965652740466
2021-04-18,77.96828174845513,35.187684530708665
2021-04-19,78.04199703930085,36.03819602943379
2021-04-20,77.34791113303623,36.03819602943379
2021-04-21,75.59600786791684,36.03177283944725
2021-04-22,74.54297440525855,37.11786262453784
2021-04-23,74.13184798368562,37.05977429761674
2021-04-24,74.372853696503,37.53192391360038
2021-04-25,74.60969290932803,37.84622246987676
2021-04-26,74.55772958910725,37.52315888190216
2021-04-27,74.79142114301696,37.61279740020311
2021-04-28,74.15545462887884,37.78260500132661
2021-04-29,74.10181636469147,38.7130026290837
2021-04-30,73.45334858058392,38.84971667455471
2021-05-01,73.70647836206919,37.70385105100948
