,Eq1,obs
2020-12-20,66.76048623521791,25.86507404540821
2020-12-21,66.63852603991012,25.91108454338796
2020-12-22,66.22665827481791,26.00632639232198
2020-12-23,65.37640647126746,26.113737470261803
2020-12-24,65.09571290024951,26.248647620062147
2020-12-25,64.46659607911064,26.409452659813542
2020-12-26,64.95027331333117,26.59115112644258
2020-12-27,64.32804001935118,26.84231593103092
2020-12-28,64.81654715453165,27.120017970824204
2020-12-29,64.54510869413245,27.44898430487066
2020-12-30,64.72055722952013,27.81316634426197
2020-12-31,65.19550318538708,28.210783266855174
2021-01-01,65.15147727500715,28.66618034749672
2021-01-02,64.68998990958823,29.134218931898573
2021-01-03,64.02811386602971,29.61675428706561
2021-01-04,63.075567466333034,30.07605607879218
2021-01-05,62.901830663554534,30.52619588953878
2021-01-06,62.88790818763413,30.95011150279069
2021-01-07,61.669041328191305,31.319712410986444
2021-01-08,61.866832439278774,31.6412591684936
2021-01-09,61.881885470762526,31.94168682178134
2021-01-10,62.46388586423214,32.21984358108572
2021-01-11,62.46308464322749,32.46893447857036
2021-01-12,62.55634693350744,32.66081931185
2021-01-13,62.527421478162736,32.8136921447117
2021-01-14,62.41654779873582,32.93148348315936
2021-01-15,62.6049630805927,33.0515044965413
2021-01-16,62.860595040067665,33.15528240630064
2021-01-17,63.40325243247061,33.22353399125458
2021-01-18,63.64712307405666,33.235830948126804
2021-01-19,63.73671066234559,33.22467810726761
2021-01-20,63.853761756790064,33.20456434692817
2021-01-21,63.43555759073041,33.16601231168737
2021-01-22,63.585321256951275,33.09379338250922
2021-01-23,64.1005373421522,32.98267334206849
2021-01-24,63.74192818485259,32.850175360958545
2021-01-25,63.710552143613,32.699650305763114
2021-01-26,62.98441102970772,32.507359840523044
2021-01-27,63.52228075518215,32.29112239452021
2021-01-28,63.58258623716696,32.04594986396285
2021-01-29,63.52624597217634,31.78214865131784
2021-01-30,63.63965428048563,31.505919665128825
2021-01-31,64.01299797422365,31.200190453089004
2021-02-01,64.512664104967,30.89512535757809
2021-02-02,64.56691227596153,30.57176408078889
2021-02-03,64.64964515168631,30.26082448035708
2021-02-04,64.72625898895667,29.953825216273263
2021-02-05,64.72976059831271,29.66312027440238
2021-02-06,65.20221935356668,29.409627042234
2021-02-07,65.35509617166436,29.18099045299509
2021-02-08,65.53959618368361,28.98318844853715
2021-02-09,65.21210443315138,28.775997912916587
2021-02-10,65.22572489675157,28.58107760339805
2021-02-11,65.23888907959468,28.40188916127262
2021-02-12,65.32498566321908,28.24251030603025
2021-02-13,65.39182433843555,28.100601446751128
2021-02-14,65.84443094315587,27.94395593482036
2021-02-15,65.59671121275821,27.763365821540827
2021-02-16,64.74972058784326,27.566174885766497
2021-02-17,64.62903346609855,27.36761617743055
2021-02-18,65.10327444504415,27.159461933676265
2021-02-19,65.08112815121302,26.924515277045945
2021-02-20,64.4967468725846,26.664018908736573
2021-02-21,64.51933923293606,26.40901931317132
2021-02-22,64.45095118511765,26.15847086529537
2021-02-23,63.87506346593057,25.91258492587009
2021-02-24,63.913863197336134,25.66632468505255
2021-02-25,64.11276085875448,25.42515438285716
2021-02-26,64.03308495911271,25.19025054872121
2021-02-27,63.127177832318665,24.944243362200584
2021-02-28,63.658463801555044,24.68759963977527
2021-03-01,63.4364297036663,24.40032968666306
2021-03-02,63.36660808877658,24.09149873829021
2021-03-03,62.85670751453895,23.747239472977768
2021-03-04,62.14013092827261,23.40418173883853
2021-03-05,62.05079724317783,23.06826927736515
2021-03-06,62.16534772010507,22.72662363644308
2021-03-07,62.41683179462751,22.38907550810352
2021-03-08,62.445526438136824,22.03274091545669
2021-03-09,63.00454025824256,21.686776645543148
2021-03-10,62.357381269471816,21.32619703224892
2021-03-11,62.570324619405135,21.0123970334116
2021-03-12,62.744947878331494,20.721992412613968
2021-03-13,62.80372129034445,20.481709663111992
2021-03-14,63.34859183296239,20.25877944833745
2021-03-15,62.60326241348195,20.08274527073264
2021-03-16,62.464107811340625,19.98326123549501
2021-03-17,62.46199065965471,19.986847265717405
2021-03-18,62.63174483900766,20.086244057944008
2021-03-19,62.7876918714049,20.27559133424323
2021-03-20,62.889885560676454,20.535125318414128
2021-03-21,63.43140660007599,20.87272193328055
2021-03-22,63.841177511173065,21.27494649603901
2021-03-23,64.34703472463107,21.71687785040307
2021-03-24,64.83476318087335,22.19322873319945
2021-03-25,65.3058333609622,22.691143112140693
2021-03-26,65.75311397827224,23.226081666064267
2021-03-27,65.43314535388501,23.78645494803238
2021-03-28,65.39053404471407,24.39223575322529
2021-03-29,64.86318566230361,25.054278857791093
2021-03-30,64.80360455252796,25.74113872461824
2021-03-31,64.59513571762187,26.43467386794657
2021-04-01,64.6440594474023,27.10895464861672
2021-04-02,64.61166979225102,27.780338439608222
2021-04-03,64.2863682506501,28.41294546070939
2021-04-04,64.77008372638176,28.994536586960304
2021-04-05,63.97927053094909,29.505597041376845
2021-04-06,63.81013072451422,29.92770442344884
2021-04-07,64.17984356274835,30.301206046095963
2021-04-08,64.58828090239119,30.612420605083123
2021-04-09,65.0677550628911,30.8892232173352
2021-04-10,64.92789356399703,31.07976830159296
2021-04-11,64.47586546211394,31.212021988241247
2021-04-12,64.61468021968903,31.28475461387812
2021-04-13,64.71262839564565,31.315932545337148
2021-04-14,64.9223048210914,31.269162374478327
2021-04-15,64.90469105520256,31.123716301668104
2021-04-16,64.75405184986445,30.87825458231281
2021-04-17,65.12591414597098,30.54531857923667
2021-04-18,61.75840906515836,30.16634017543613
2021-04-19,61.74584219108648,29.748292901222065
2021-04-20,61.71370417740198,29.30974120778753
2021-04-21,61.901502073423806,28.837508465176068
2021-04-22,61.942377318918,28.34893845234083
2021-04-23,62.09673873335334,27.85105989263176
2021-04-24,62.24487699620424,27.35065377116287
2021-04-25,62.41773673165901,26.82965566940773
2021-04-26,62.48536748601823,26.29387285095896
2021-04-27,62.68539577370221,25.717767523718383
2021-04-28,62.24147406077421,25.10310444377985
2021-04-29,62.41855172187628,24.4860674295996
2021-04-30,62.677593195047585,23.900457191121284
2021-05-01,62.774485796255505,23.38629796941135
2021-05-02,63.173055319247574,22.92451512354577
2021-05-03,62.23996059667267,22.52165813201324
2021-05-04,62.38653368152751,22.188942022608668
2021-05-05,62.55106908643421,21.950239853584904
2021-05-06,62.689155803506715,21.80809377980194
2021-05-07,62.80117861470893,21.71762503607733
2021-05-08,62.953541189289275,21.66443429939685
2021-05-09,63.49151008923065,21.6172497096213
2021-05-10,63.30630768163154,21.593767367865688
2021-05-11,63.37755089563967,21.574513063182582
2021-05-12,62.9472933008595,21.549722838958093
2021-05-13,63.48614076515167,21.528007629661328
2021-05-14,63.71348257153036,21.541670799042567
2021-05-15,63.927211627037416,21.615112021968027
2021-05-16,64.11674661997239,21.74359799924969
2021-05-17,64.61271053818467,21.922267328364896
2021-05-18,64.76435679927965,22.094311381187087
2021-05-19,65.05054484074483,22.26719113481652
2021-05-20,65.01203405922347,22.41623976507245
2021-05-21,65.05072549949116,22.5512176554402
2021-05-22,65.04000812347658,22.66514654859095
2021-05-23,65.05456820058433,22.74153700449631
2021-05-24,64.99963504345976,22.79114151510772
2021-05-25,65.08050702141125,22.82466999985885
2021-05-26,65.09929473954878,22.87385057452548
2021-05-27,65.23872344780159,22.93076543196236
2021-05-28,65.11289106473136,23.00178192019336
2021-05-29,65.05131559257183,23.046241661792468
2021-05-30,65.51512186717389,23.04957079771772
2021-05-31,64.92618745314788,23.00718573275712
2021-06-01,65.01156159682965,22.914560717237915
2021-06-02,65.47582440566315,22.79454902077841
2021-06-03,65.5739026506161,22.6343433392698
2021-06-04,66.01914681816885,22.440495050413016
2021-06-05,65.9329387839864,22.228361789481816
2021-06-06,66.35158926982066,21.99962816724617
2021-06-07,66.25482161236283,21.806199556982225
2021-06-08,66.13178794882853,21.64670277038932
2021-06-09,65.7249847310992,21.577260288959728
2021-06-10,65.83143444661646,21.56992674557259
2021-06-11,65.83586586159768,21.609145663733567
2021-06-12,65.96639779390388,21.68648213302405
2021-06-13,65.57877710614937,21.78254266073652
2021-06-14,66.02218568473795,21.891192653285284
2021-06-15,66.05357138180368,22.00148075931881
2021-06-16,66.48499489104847,22.08512336727091
2021-06-17,66.51405230534287,22.14898163484237
2021-06-18,66.93159851698837,22.19968121336545
2021-06-19,66.54075329238812,22.25447589603897
2021-06-20,66.41873449640023,22.350066551536184
2021-06-21,66.83915163959362,22.46062342556418
2021-06-22,66.85259111735795,22.62382940730595
