,Eq1,obs
2016-02-16,63.88429309880117,59.90002250360647
2016-02-17,63.89851799290907,60.06806514383839
2016-02-18,64.06859601194093,60.256646963901
2016-02-19,64.2453554843635,60.36272665212822
2016-02-20,64.28313778555105,60.44248216715224
2016-02-21,64.45740379251437,60.50226551381336
2016-02-22,64.65829066489894,60.6468332610876
2016-02-23,64.90017279763276,60.788196650883286
2016-02-24,65.03683302064911,60.951991557596166
2016-02-25,65.01698334208689,61.09658378587583
2016-02-26,65.03736189806484,61.2712468333845
2016-02-27,65.07329125221372,61.439604806587
2016-02-28,65.0067748181595,61.62004336105228
2016-02-29,65.0174877158081,61.78255753099425
2016-03-01,64.94083082512711,61.95736155465155
2016-03-02,65.14927832251958,62.202431503641634
2016-03-03,65.24495181332966,62.45987200419903
2016-03-04,65.08734991360505,62.7287454269184
2016-03-05,65.02854189587201,62.93057674891936
2016-03-06,64.74443123617604,63.096051343017656
2016-03-07,64.50410039866937,63.25011722894635
2016-03-08,64.27918309853109,63.39995177150679
2016-03-09,64.18330477709581,63.56013215161562
2016-03-10,64.00278289742107,63.68070847907
2016-03-11,63.84215519791319,63.82155252799117
2016-03-12,63.736341859466265,63.932333902216165
2016-03-13,63.558033812052,64.0555516543901
2016-03-14,63.53890383684581,64.14829834950231
2016-03-15,63.35267649695012,64.25739692869703
2016-03-16,63.424667995352884,64.3876704692142
2016-03-17,63.60778941462235,64.5163852552175
2016-03-18,62.82226940959665,64.61006782360029
2016-03-19,62.15898422273657,64.66952670002334
2016-03-20,61.78446455423607,64.75991721922757
2016-03-21,61.41764505363711,64.87613829751554
2016-03-22,61.14365944075547,65.01703227404661
2016-03-23,60.76127718011815,65.09305514782115
2016-03-24,60.439443233341805,65.14899021269875
2016-03-25,60.33364722434104,65.15335552208967
2016-03-26,60.24885977905165,65.1903091829378
2016-03-27,60.22622612809902,65.22261809993692
2016-03-28,60.14842548302243,65.26075294788934
2016-03-29,60.04317237707227,65.25681543332847
2016-03-30,59.79688821409393,65.23779475163343
2016-03-31,59.474732922179854,65.18842517930295
2016-04-01,59.106171738590575,65.08223296510208
2016-04-02,58.51687791182925,64.9445259838166
2016-04-03,57.48537113435191,64.78268784362162
2016-04-04,57.35383755432688,64.65089377026392
2016-04-05,57.31625369638888,64.52692113588022
2016-04-06,57.58434566626047,64.38918234018311
2016-04-07,57.68599066708836,64.24131617981386
2016-04-08,57.61065589516639,64.04642973238633
2016-04-09,57.598924444970564,63.86588837060593
2016-04-10,57.57930780385873,63.658611405591046
2016-04-11,57.711711324970416,63.46455757108603
2016-04-12,57.74415524763725,63.24504336595149
2016-04-13,57.79598557113132,63.01807650507888
2016-04-14,57.769046378467365,62.75226114968178
2016-04-15,57.663707499362836,62.43277225360138
2016-04-16,57.65755186972854,62.08150198363474
2017-03-30,58.188147934630024,60.20838258658379
2017-03-31,57.84858782052436,60.3299209650917
2017-04-01,57.55167875079698,60.44912503665547
2017-04-02,57.39139094191521,60.59365017964392
