,Eq1,obs
2019-05-18,64.58910916585248,53.72906441014922
2019-05-19,64.60076151727878,53.69941725248948
2019-05-20,64.54994744559934,53.641093411837815
2019-05-21,64.53567796335736,53.60368516659511
2019-05-22,64.5406926755393,53.59547911322071
2019-05-23,64.5245650131962,53.622154800053714
2019-05-24,64.48388915371368,53.64996531011795
2019-05-25,64.45074528993925,53.68705741057745
2019-05-26,64.41763118221238,53.714372760126544
2019-05-27,64.37311242861674,53.73067291644959
2019-05-28,64.37126096603015,53.75351445023158
2019-05-29,64.3441823879424,53.79312355501004
2019-05-30,64.32169174116655,53.85424456836554
2019-05-31,64.30612368775375,53.95580510310542
2019-06-01,64.28961378163129,54.0598062737738
2019-06-02,64.27585275370166,54.167153309322735
2019-06-03,64.26340171238942,54.2168182887479
2019-06-04,64.23730282200567,54.22109382534079
2019-06-05,64.21446824651136,54.25143502171203
2019-06-06,64.17972039361054,54.31800666403442
2019-06-07,64.15729031441748,54.41414195121133
2019-06-08,64.14169188264776,54.4660739710906
2019-06-09,64.13369723301031,54.47928952460106
2019-06-10,64.13253624076842,54.48719800629311
2019-06-11,64.12749728514109,54.49661281436485
2019-06-12,64.16325853431269,54.464576104898434
2019-06-13,64.16000356651546,54.38994823619247
2019-06-14,64.14859519458585,54.27952557268302
2019-06-15,64.10881873226135,54.172558110157965
2019-06-16,64.0982852643395,54.09449629013842
2019-06-17,64.09711112036118,54.04986030674675
2019-06-18,64.07639464074704,54.05816187827486
2019-06-19,64.06811688563081,54.06515204685262
2019-06-20,64.0666719188294,54.06406221238282
2019-06-21,64.05825313051389,54.0268029817296
2019-06-22,64.05032266084643,53.979469715946685
2019-06-23,64.06639897067234,53.923834448758456
2019-06-24,64.06181027975708,53.88833958490158
2019-06-25,64.0632266879802,53.84456648520129
2019-06-26,64.06325412740412,53.80539132297976
2019-06-27,64.06280421573659,53.78697601851777
2019-06-28,64.09458329357547,53.78655404536865
2019-06-29,64.10827288259242,53.790252100723286
2019-06-30,64.12420245630759,53.75123338216122
2019-07-01,64.13211015718508,53.70146145670002
2019-07-02,64.1325351981038,53.6252821206192
2019-07-03,64.13257056222456,53.58061101232536
2019-07-04,64.13231043844897,53.57002356674074
2019-07-05,64.14039946388425,53.5682177054512
2019-07-06,64.14235040350246,53.53126732048655
2019-07-07,64.1429410726284,53.46121583752371
2019-07-08,64.14181237059972,53.4273448732973
2019-07-09,64.09678956386585,53.46103959434443
2019-07-10,64.0870014975464,53.51319362411984
2019-07-11,64.09250496141783,53.55936000438656
2019-07-12,64.11171625006219,53.6041971740273
2019-07-13,64.11369118584886,53.68370021214837
2019-07-14,64.13715882503311,53.768105067281496
2019-07-15,64.15122420112915,53.827775918341885
2019-07-16,64.15968650613888,53.842818611065454
2019-07-17,64.18348939332242,53.83568308273159
2019-07-18,64.2325635387573,53.82433284085883
2019-07-19,64.236214951692,53.83476964923382
2019-07-20,64.22813394236313,53.86042060575098
2019-07-21,64.22571935535348,53.89858868524581
2019-07-22,64.23358450729455,53.94299543730658
2019-07-23,64.23297798853987,54.01738425938152
2019-07-24,64.23297003076655,54.08691431496236
2019-07-25,64.22923797137997,54.18650474350326
2019-07-26,64.223984672422,54.27060273253388
2019-07-27,64.21649616389425,54.33892300997077
2019-07-28,64.21498378863834,54.36288917482446
2019-07-29,64.22002248238144,54.37304801945135
2019-07-30,64.24498650227602,54.39275694392608
2019-07-31,64.25973774664263,54.47670992122154
2019-08-01,64.26260981468357,54.62590449248496
2019-08-02,64.26252479918878,54.789594002535885
2019-08-03,64.28429569124322,54.921503010418775
2019-08-04,64.29679113666646,55.01685089381415
2019-08-05,64.31460534924672,55.1250631339783
2019-08-06,64.34173571558068,55.21396375949453
2019-08-07,64.35432242494124,55.305360721637214
2019-08-08,64.3587413947986,55.36953921520175
2019-08-09,64.35697349789749,55.45099279950115
2019-08-10,64.34996556891747,55.52925495617507
2019-08-11,64.34022891041988,55.62427581890511
2019-08-12,64.33497742368371,55.6987553037021
2019-08-13,64.31943108010594,55.75999618992233
2019-08-14,64.32064113822301,55.83796673885306
2019-08-15,64.30032105665528,55.94120863980584
2019-08-16,64.30220755978911,56.06592584878618
2019-08-17,64.29028270171662,56.1734253436828
2019-08-18,64.28309856204575,56.29397812864873
2019-08-19,64.29535807051161,56.429182942738855
2019-08-20,64.2959094315022,56.59479714995121
2019-08-21,64.287410403658,56.75020328865508
2019-08-22,64.27095026892786,56.88059121179288
2019-08-23,64.25948817188595,56.98760199706131
2019-08-24,64.25119920849707,57.0648218571019
2019-08-25,64.24998255324135,57.13917140482562
2019-08-26,64.23962949886533,57.22480044950751
2019-08-27,64.2283874463283,57.33976070970239
2019-08-28,64.21811799917424,57.475863106678965
2019-08-29,64.21039210149888,57.60007328636572
2019-08-30,64.18551471377032,57.63031383558821
2019-08-31,64.16155836189378,57.553504152671785
2019-09-01,64.14562646074252,57.46232732951066
2019-09-02,64.1182963865057,57.40344170453336
2019-09-03,64.10101100169472,57.39022086956666
2019-09-04,64.08443039733764,57.35194493419049
2019-09-05,64.08467777149664,57.36481409501441
2019-09-06,64.06962755126976,57.34674521026638
2019-09-07,64.05308170914375,57.3172218985955
2019-09-08,64.06179168247809,57.24856402674098
2019-09-09,64.0757991564789,57.19327063346111
2019-09-10,64.04630515850334,57.13736571511544
2019-09-11,64.03872592798733,57.0854228096734
2019-09-12,64.03133935057173,57.06828381264521
2019-09-13,64.03134643263499,57.06056898543982
2019-09-14,64.02299503519265,57.05222106191943
2019-09-15,64.00092612335223,57.03317278021793
2019-09-16,63.995839143811786,57.02851398205664
2019-09-17,64.00334456843646,57.007880234236886
2019-09-18,64.01525628092095,56.96859412706643
2019-09-19,64.01911874065667,56.89428218518364
2019-09-20,64.01809302727834,56.82347023086602
2019-09-21,64.01923438997594,56.75447929189468
2019-09-22,64.02952622192959,56.70180262799325
2019-09-23,64.02570294948286,56.6669282117412
2019-09-24,64.0257919507742,56.66026128917752
2019-09-25,64.02457689742903,56.62906452198386
2019-09-26,64.02183859110693,56.593930376442486
2019-09-27,64.01112281967372,56.53588113509787
2019-09-28,64.00127843838112,56.53983561589215
2019-09-29,63.99689891212356,56.59069571628935
2019-09-30,64.00702717795558,56.709184667355565
2019-10-01,64.00582186174164,56.79173259059901
2019-10-02,63.99452441223302,56.82952299817836
2019-10-03,63.99126421251787,56.8161260518708
2019-10-04,63.98114038388271,56.79609443419231
2019-10-05,63.95204379756965,56.73892150618475
2019-10-06,63.92653634737033,56.70306206515847
2019-10-07,63.91632882243965,56.68023239013869
2019-10-08,63.903480306832,56.6812378969886
2019-10-09,63.89079795324714,56.66494889287488
2019-10-10,63.87800072468177,56.63503281530589
2019-10-11,63.8666106319157,56.617992086902895
2019-10-12,63.85923734071114,56.55987691130229
2019-10-13,63.846152971199906,56.50350003819296
2019-10-14,63.82352003679822,56.45039401922306
2019-10-15,63.806573535663276,56.44662038082275
2019-10-16,63.80142710376515,56.44644017292018
2019-10-17,63.785761713803176,56.45019207638036
2019-10-18,63.75868974135205,56.44820890988742
2019-10-19,63.7363750230314,56.4516917962766
2019-10-20,63.73044384626582,56.45644124548787
2019-10-21,63.7348358693135,56.45607795746761
2019-10-22,63.728871265485395,56.4355303613628
2019-10-23,63.72850439983251,56.36079623949573
2019-10-24,63.722057150693786,56.25825220534762
2019-10-25,63.709182182260875,56.202062123159386
2019-10-26,63.691200108406846,56.16014767348164
2019-10-27,63.67989413377263,56.12265601003144
2019-10-28,63.668868215568914,56.007421550225786
2019-10-29,63.65709952191649,55.89469035526906
2019-10-30,63.647643458932684,55.78956472242746
2019-10-31,63.64342780828739,55.739227315711936
2019-11-01,63.63801127036476,55.71110782467558
2019-11-02,63.62714559797695,55.69788910189871
2019-11-03,63.63489931537636,55.71082950287818
2019-11-04,63.634714624148394,55.743895839469566
2019-11-05,63.64104051387954,55.75548775522561
2019-11-06,63.64595232170365,55.73525454682853
2019-11-07,63.647802840491025,55.66428362665011
2019-11-08,63.68063219595553,55.571602907476034
2019-11-09,63.71516192611556,55.48007018560544
2019-11-10,63.708735758053564,55.36394712375458
2019-11-11,63.69734921296813,55.30189812249691
2019-11-12,63.67094630186977,55.21156099833736
2019-11-13,63.64682013405322,55.1108559898777
2019-11-14,63.631061842127814,54.924158111413774
2019-11-15,63.60081941491235,54.738587891308434
2019-11-16,63.56616123677794,54.54964963740589
2019-11-17,63.536615873189426,54.35173587548539
2019-11-18,63.51368212016339,54.16570213459915
2019-11-19,63.49129564095631,53.976234365336026
2019-11-20,63.47164180481232,53.80267596405726
2019-11-21,63.442701269759056,53.62202090117922
2019-11-22,63.409620157897365,53.52021191795986
2019-11-23,63.421098468121656,53.41425260779229
2019-11-24,63.43854245746178,53.27510619863554
2019-11-25,63.459998696105686,53.08858363733342
2019-11-26,63.459298600588596,52.89791312985106
2019-11-27,63.46052199006428,52.73589734015418
2019-11-28,63.447701992923875,52.59350420396996
2019-11-29,63.42052076737056,52.44902641979836
2019-11-30,63.39953918970014,52.25178786165115
2019-12-01,63.37238405552255,52.02059828679828
2019-12-02,63.34720668882781,51.774346711274525
2019-12-03,63.304077334592186,51.52849143254962
2019-12-04,63.22759253168368,51.24389656495109
2019-12-05,63.16942307638749,50.98580031818813
2019-12-06,63.11304556920602,50.76059412203699
2019-12-07,63.07578595174852,50.6041362939427
2019-12-08,63.0323084388094,50.479937398618574
2019-12-09,62.988436315491256,50.34712914836396
2019-12-10,62.94806992802912,50.23418152754643
2019-12-11,62.90325072362178,50.08438412428127
2019-12-12,62.89802880090813,49.98520604663916
2019-12-13,62.87123074062358,49.91889896657387
2019-12-14,62.841620426683605,49.93949583369781
2019-12-15,62.854672212259814,49.923260762142064
2019-12-16,62.83173871215901,49.89575296592335
2019-12-17,62.866913803925755,49.87862719516128
2019-12-18,62.8357197094738,49.87538905459069
2019-12-19,62.762655192464365,49.8579879680781
2019-12-20,62.70854733414704,49.810213792447946
2019-12-21,62.65770827057397,49.82413420088414
2019-12-22,62.60540884840327,49.816147456490974
2019-12-23,62.55690201301885,49.84415053422664
2019-12-24,62.53127210983788,49.8512266038757
2019-12-25,62.511591631394126,49.903447958771245
2019-12-26,62.485028242998986,49.98417074046818
2019-12-27,62.45835598688094,50.08809853480605
2019-12-28,62.44932603116672,50.15432590500112
2019-12-29,62.44288612029139,50.18569824585453
2019-12-30,62.44871599063117,50.25169958423614
2019-12-31,62.45367645790922,50.37013590283608
2020-01-01,62.476038144977245,50.53593598361456
2020-01-02,62.531081496403715,50.70358397686948
2020-01-03,62.58202068133627,50.937762840188974
2020-01-04,62.59502722542815,51.15214961230164
2020-01-05,62.585445636161744,51.361992679482654
2020-01-06,62.5837376930783,51.52379606877822
2020-01-07,62.578513917754016,51.70440876292872
2020-01-08,62.53871106992733,51.91263672711739
2020-01-09,62.52210694941978,52.1437192728371
2020-01-10,62.48572650511387,52.39510090807163
2020-01-11,62.51909654936381,52.614913915703966
2020-01-12,62.56348364203527,52.77502872146172
2020-01-13,62.63381241992215,52.85224847050755
2020-01-14,62.64812862434652,52.97308651048892
2020-01-15,62.66110093524818,53.121573393265066
2020-01-16,62.68940618037897,53.29722810445839
2020-01-17,62.7392675464508,53.43971795817957
2020-01-18,62.75489801306906,53.64791710210229
2020-01-19,62.77651240183699,53.90972629869864
2020-01-20,62.809717684637626,54.12487601768785
2020-01-21,62.85158426052163,54.28547377923936
2020-01-22,62.86598681627507,54.39176113860308
2020-01-23,62.89441082683112,54.53321041778739
2020-01-24,62.91706292846134,54.66578447383135
2020-01-25,62.96434726851798,54.78538351566822
2020-01-26,62.98449164809212,54.87781112971791
2020-01-27,62.9616723445567,54.97590658492541
2020-01-28,62.930843046947764,55.10777255431932
2020-01-29,62.93680555277455,55.24702159965771
2020-01-30,62.9491522168789,55.3728726326595
2020-01-31,62.969595637944515,55.4571297570465
2020-02-01,62.98080965221784,55.526518648486366
2020-02-02,63.05993325561794,55.56468083343182
2020-02-03,63.17601524759908,55.640865751035264
2020-02-04,63.27357412863411,55.72953114610272
2020-02-05,63.267705713422316,55.853679254708815
2020-02-06,63.2962878946819,55.932362899850816
2020-02-07,63.27149367427103,55.992684845927705
2020-02-08,63.263694718852484,56.01093117340263
2020-02-09,63.288919020047075,56.00036731882537
2020-02-10,63.32292411163028,55.98861884271539
2020-02-11,63.33801632167877,56.0158167357763
2020-02-12,63.34449262861825,56.09568922712509
2020-02-13,63.32842628884929,56.149931471461045
2020-02-14,63.27074863788169,56.16692527524796
2020-02-15,63.212562489661984,56.1487026693928
2020-02-16,63.19684948325992,56.1312748339664
2020-02-17,63.19372672266555,56.03353333741425
2020-02-18,63.165403493153796,55.88195996371022
2020-02-19,63.12741484563602,55.74821417858471
2020-02-20,63.10447091545416,55.68279334604105
2020-02-21,63.09600733804511,55.68537818795659
2020-02-22,63.13886168336169,55.65133382917772
2020-02-23,63.17589339823519,55.60641533402119
2020-02-24,63.193046509343304,55.52339676227192
2020-02-25,63.19636448883967,55.46645487843894
2020-02-26,63.20079917922365,55.41536410006607
2020-02-27,63.16176041690326,55.34139032752854
2020-02-28,63.0576082243012,55.24573576589507
2020-02-29,62.96463684284036,55.15259943078191
2020-03-01,62.971190684929816,55.09407015076968
2020-03-02,62.946442564524126,55.048566134747865
2020-03-03,62.92532878261357,54.99428745621182
2020-03-04,62.901253348970286,54.91922701564887
2020-03-05,62.883973680980404,54.84166674703163
2020-03-06,62.85037011911385,54.74925636648795
2020-03-07,62.81797763850737,54.66980141678334
2020-03-08,62.83044657444452,54.5718810219619
2020-03-09,62.86646026905162,54.492055718005645
2020-03-10,62.92011890427895,54.443326838025314
2020-03-11,62.96206871263393,54.409365701364905
2020-03-12,62.97890008724456,54.37106129169147
2020-03-13,62.98769919043211,54.30246906297037
2020-03-14,63.021233635314886,54.23895697527901
2020-03-15,63.05604718602738,54.18930952646882
2020-03-16,63.08082829688932,54.14096326231821
2020-03-17,63.08695701655787,54.08906131404515
2020-03-18,63.05910041844705,54.07320727306176
2020-03-19,63.05599478204948,54.08301896451075
2020-03-20,63.0434640157765,54.08770749422585
2020-03-21,63.04690005975384,54.069272347268885
2020-03-22,63.05849475501724,54.01219114284957
2020-03-23,63.07292658956353,54.003336368618186
2020-03-24,63.09829791599929,53.9869052347869
2020-03-25,63.109563001178095,53.9956821862222
2020-03-26,63.11147888421728,53.96839403920018
2020-03-27,63.09612539792836,53.93765650918111
2020-03-28,63.12501132540682,53.931181279130506
2020-03-29,63.16484439062222,53.9319376770594
2020-03-30,63.24794050792553,53.9389931313633
2020-03-31,63.26776309868668,53.93608592932666
2020-04-01,63.289821118002116,53.93824212570531
2020-04-02,63.301730797321206,53.94237893217901
2020-04-03,63.293246213380016,53.91682711206611
2020-04-04,63.290743191294794,53.86345951788553
2020-04-05,63.29843764219917,53.797218229649495
2020-04-06,63.31478937901416,53.75640485949536
2020-04-07,63.324120912242876,53.746110998189465
2020-04-08,63.36638177463769,53.733548582105634
2020-04-09,63.38150541862639,53.69132633608058
2020-04-10,63.37797444319082,53.63686296104279
2020-04-11,63.379809550955905,53.58079758667197
2020-04-12,63.390548920911705,53.56152528943668
2020-04-13,63.41286019648151,53.54616116071772
2020-04-14,63.41558123909895,53.549987503851135
2020-04-15,63.42732433981344,53.55773877416895
2020-04-16,63.431467744455034,53.60084152487023
2020-04-17,63.434436530859706,53.64308548075334
2020-04-18,63.43829745470175,53.688311064511936
2020-04-19,63.40788636248539,53.68852253975636
2020-04-20,63.377146149495005,53.65516833969436
2020-04-21,63.37220698693897,53.60074804236711
2020-04-22,63.371851544704064,53.54928608090165
2020-04-23,63.35553998070765,53.544491290563975
2020-04-24,63.32021074083892,53.57276032540824
2020-04-25,63.28075451995186,53.61917232372558
2020-04-26,63.28390594592501,53.68254928267921
2020-04-27,63.28412236330814,53.713837455063256
2020-04-28,63.29257372746535,53.74961787355092
2020-04-29,63.296731238101074,53.75112590004782
2020-04-30,63.29102709673333,53.73908999020135
2020-05-01,63.27668278907387,53.71269081722014
2020-05-02,63.26261717715914,53.68411947045832
2020-05-03,63.25967910786037,53.70436591159171
2020-05-04,63.257713467232264,53.75712494504483
2020-05-05,63.270689191627056,53.85651572356525
2020-05-06,63.28877848210209,53.93719222430118
2020-05-07,63.30425047893239,54.00189133413802
2020-05-08,63.310461512231335,54.04941167485698
2020-05-09,63.317042880534814,54.10030787900861
2020-05-10,63.32925307578307,54.14054538452612
2020-05-11,63.3518104576291,54.18596838406801
2020-05-12,63.34818556371716,54.20651960525436
2020-05-13,63.40428550348632,54.22433194790963
2020-05-14,63.40613268917,54.219690341120746
2020-05-15,63.49834794198915,54.22849132096386
2020-05-16,63.516254737512185,54.21456000260206
2020-05-17,63.50404415530972,54.18126500148218
2020-05-18,63.487587672839275,54.11157120684539
2020-05-19,63.48955353944942,54.09980813931345
2020-05-20,63.54574170127662,54.11679108020324
2020-05-21,63.59189950622146,54.17165892081487
2020-05-22,63.6553604613144,54.18419378136489
2020-05-23,63.74393762135167,54.14830888529311
2020-05-24,63.82136481054926,54.0919592750669
2020-05-25,63.859547017156885,54.04686109943535
2020-05-26,63.90987807338959,54.01092296263696
2020-05-27,63.96283351026041,54.01793601566258
2020-05-28,64.01693967844142,54.01262813178202
2020-05-29,64.05129622525757,54.033008426738654
2020-05-30,64.05150659699974,54.04346479171708
2020-05-31,64.08747418084968,54.0719128184153
2020-06-01,64.10637167631589,54.114994284284975
2020-06-02,64.12818808689065,54.119938067176655
2020-06-03,64.14290430182723,54.11216050767082
2020-06-04,64.19846241642348,54.07510258336186
2020-06-05,64.2060577551151,54.06237654137621
2020-06-06,64.22477272130149,54.07768301443862
2020-06-07,64.23170819802945,54.113461597720686
2020-06-08,64.24260283130758,54.16833636755568
