,obs,Emp_model
2016-04-08,36.68617640590548,37.47322183965772
2016-04-09,36.70874658860821,37.69953512277572
2016-04-10,36.74996830452936,37.45497480015469
2016-04-11,36.725259341767966,37.46572029885875
2016-04-12,36.66969294219166,37.37830599056065
2016-04-13,36.79290699283032,37.468911134460626
2016-04-14,36.85613060389786,37.587585251319645
2016-04-15,36.780660718120615,37.54764761737816
2016-04-16,36.53050177790305,37.463689442114614
2016-04-17,36.17573784461389,37.549749927128374
2016-04-18,35.888457184711214,37.78505052279645
2016-04-19,35.510248320920475,37.77215749006907
2016-04-20,35.345289644653185,37.96818453417042
2016-04-21,35.25476831885119,37.99723597572657
2016-04-22,35.229281853904254,37.88207178257963
2016-04-23,35.245520350332185,37.915712740707676
2016-04-24,35.24772197619668,37.966596992323204
2016-04-25,35.33683677034335,37.8936027283138
2016-04-26,35.41127985720506,37.801494142446614
2016-04-27,35.469970354339765,37.63220016574241
2016-04-28,35.51064173072928,37.2374235175138
2016-04-29,35.48380327061887,36.98305578202722
2016-04-30,35.45940079265371,37.05607290790715
2016-05-01,35.402173103736764,36.99549795188959
2016-05-02,35.355975770328214,36.5973144953675
2016-05-03,35.29692985194446,36.287149855029334
2016-05-04,35.23837587216941,36.26964713645289
2016-05-05,35.239950181235535,35.942382677114814
2016-05-06,35.28147386816632,35.32470066718888
2016-05-07,35.394962948566,35.219159996405345
2016-05-08,35.42603251860419,36.20772772833998
2016-05-09,35.47136744228793,36.672252357457126
2016-05-10,35.490737973927104,36.80217783946543
2016-05-11,35.596144819500765,37.28910474408259
2016-05-12,35.656567086051176,37.33307137742886
2016-05-13,35.438007626448034,37.01125931037045
2016-05-14,35.38351272789185,36.98595155907955
2016-05-15,35.46175820456849,37.186665471826686
2016-05-16,35.701190681512365,37.23908896572741
2016-05-17,35.98634047887326,36.86896228581798
2016-05-18,36.19596128089352,36.411484440363424
2016-05-19,36.62831729479263,37.07644985991249
2016-05-20,36.83089021984881,36.955859664705
2016-05-21,37.00662627099437,37.100179763196934
2016-05-22,37.06423429202482,37.236438808386026
2016-05-23,37.010003776217786,37.207702095722745
2016-05-24,36.93726676160053,37.1752266074796
2016-05-25,36.75165197480464,37.236024118521996
2016-05-26,36.58214491489958,37.298083652963264
2016-05-27,36.36598285800125,37.303858572657624
2016-05-28,36.13935815404943,37.54352842573132
2016-05-29,35.914395702233264,37.69899085792301
2016-05-30,35.842546708427896,37.57579960645113
2016-05-31,35.809655633675554,37.63980722109057
2016-06-01,35.77175388216471,37.73915600306732
2016-06-02,35.62418140521196,37.7868684702531
2016-06-03,35.46764304065696,37.18816076552497
2016-06-04,35.23173571988989,37.08427011653818
2016-06-05,34.99060941501505,37.49180974183256
2016-06-06,34.70696727895214,37.73068042603686
2016-06-07,34.608499423837905,37.931334715009605
2016-06-08,34.48919179676849,38.11578883525351
2016-06-09,34.37154566771549,38.00475168014927
2016-06-10,34.225260475130625,38.04783574495235
2016-06-11,34.16741920676672,38.00245683328458
2016-06-12,34.307342135361004,38.04925109365718
2016-06-13,34.30581659273261,38.08953553932556
2016-06-14,34.24376618938265,37.95792277185599
2016-06-15,34.08377788706611,37.96017653352025
2016-06-16,33.909358373217835,37.83325819140076
