,obs,Emp_model
2018-09-23,41.7206263261449,43.10347567203385
2018-09-24,41.61994522438008,43.330561213409275
2018-09-25,41.52593246534661,43.71116862161747
2018-09-26,41.45424883020981,44.035765784829245
2018-09-27,41.4451508193121,44.25605741983789
2018-09-28,41.479255771537325,44.325882323226594
2018-09-29,41.55230624197544,44.45346962841544
2018-09-30,41.61189779047347,44.79290856065954
2018-10-01,41.64698791076746,45.038945945166134
2018-10-02,41.63349664581789,45.30031990871202
2018-10-03,41.60468120984836,45.597273632339956
2018-10-04,41.54932777323295,45.86502829626539
2018-10-05,41.47671082875554,46.00460670328022
2018-10-06,41.36481230104569,46.032409044715465
2018-10-07,41.28108186825632,46.161403866540695
2018-10-08,41.24416884498949,46.30200898257571
2018-10-09,41.27274561139061,46.56939281169076
2018-10-10,41.34912009785493,46.61188491582914
2018-10-11,41.388253339924695,46.5946845527859
2018-10-12,41.40504016735792,46.6044117980055
2018-10-13,41.43235322966925,46.58453514646938
2018-10-14,41.48098974084647,46.55388431319174
2018-10-15,41.56386951894776,46.59498082289619
2018-10-16,41.610545813835785,46.57200241572004
2018-10-17,41.64155324976796,46.69768933059055
2018-10-18,41.64632514667871,46.660702178483916
2018-10-19,41.63397626853335,46.682752300523404
2018-10-20,41.6353134509877,46.68478379679191
2018-10-21,41.62135894133424,46.73734969638393
2018-10-22,41.62384441192479,46.69506754858882
2018-10-23,41.612834523980034,46.804002648647455
2018-10-24,41.65198205892091,47.075378950677404
2018-10-25,41.674868642164505,47.22213302583874
2018-10-26,41.67471100027889,47.296326490798656
2018-10-27,41.62392972696736,47.31832948551935
2018-10-28,41.53297650839712,47.276549940115714
2018-10-29,41.385053079904985,47.0934962687338
2018-10-30,41.25491831893798,47.03449079039174
2018-10-31,41.1785170636733,47.04661859202276
2018-11-01,41.18833694631992,47.107043789103315
2018-11-02,41.215956955848455,47.19446597359116
2018-11-03,41.27200892157435,47.24790662194748
2018-11-04,41.32871126908008,47.2644690103387
2018-11-05,41.40530423926306,47.28924893797562
