,obs,Emp_model
2016-02-16,59.90002250360647,63.45596229617796
2016-02-17,60.06806514383839,63.494039900238405
2016-02-18,60.256646963901,63.50534892084001
2016-02-19,60.36272665212822,63.54555884398731
2016-02-20,60.44248216715224,63.56243614487778
2016-02-21,60.50226551381336,63.551347850740356
2016-02-22,60.6468332610876,63.55984720769948
2016-02-23,60.788196650883286,63.608453124140794
2016-02-24,60.951991557596166,63.60092948836922
2016-02-25,61.09658378587583,63.578407022155744
2016-02-26,61.2712468333845,63.53487505599024
2016-02-27,61.439604806587,63.5385052471547
2016-02-28,61.62004336105228,63.54227570392521
2016-02-29,61.78255753099425,63.50318267321338
2016-03-01,61.95736155465155,63.49331511894812
2016-03-02,62.202431503641634,63.51417756714615
2016-03-03,62.45987200419903,63.520814814824334
2016-03-04,62.7287454269184,63.600253578319084
2016-03-05,62.93057674891936,63.692929919534876
2016-03-06,63.096051343017656,63.788944422823846
2016-03-07,63.25011722894635,63.87556945001698
2016-03-08,63.39995177150679,63.965189575384045
2016-03-09,63.56013215161562,64.07987737308115
2016-03-10,63.68070847907,64.06968560484366
2016-03-11,63.82155252799117,64.07905521055818
2016-03-12,63.932333902216165,64.08572142924847
2016-03-13,64.0555516543901,64.07506839614273
2016-03-14,64.14829834950231,64.01441910497039
2016-03-15,64.25739692869703,63.98082308087844
2016-03-16,64.3876704692142,63.92547177238289
2016-03-17,64.5163852552175,63.88593420335804
2016-03-18,64.61006782360029,63.84204173094506
2016-03-19,64.66952670002334,63.81447116069417
2016-03-20,64.75991721922757,63.78334960495577
2016-03-21,64.87613829751554,63.7609112932561
2016-03-22,65.01703227404661,63.73978414123867
2016-03-23,65.09305514782115,63.73003561887735
2016-03-24,65.14899021269875,63.66904268560461
2016-03-25,65.15335552208967,63.660638560694764
2016-03-26,65.1903091829378,63.64209855858531
2016-03-27,65.22261809993692,63.672690347674376
2016-03-28,65.26075294788934,63.649310155858196
2016-03-29,65.25681543332847,63.622671404521
2016-03-30,65.23779475163343,63.60876793719943
2016-03-31,65.18842517930295,63.710324008147964
2016-04-01,65.08223296510208,63.72207420282508
2016-04-02,64.9445259838166,63.72686276042289
2016-04-03,64.78268784362162,63.659066503506565
2016-04-04,64.65089377026392,63.57273361058351
2016-04-05,64.52692113588022,63.48887442215876
2016-04-06,64.38918234018311,63.39355854925245
2016-04-07,64.24131617981386,63.30181396732661
2016-04-08,64.04642973238633,63.15500163886347
2016-04-09,63.86588837060593,63.062211714595335
2016-04-10,63.658611405591046,62.97879285359713
2016-04-11,63.46455757108603,62.92564047249448
2016-04-12,63.24504336595149,62.86016968155249
2016-04-13,63.01807650507888,62.79503562104662
2016-04-14,62.75226114968178,62.68300962124768
2016-04-15,62.43277225360138,62.614329132058614
2016-04-16,62.08150198363474,62.54903399247224
2017-03-30,60.20838258658379,62.614286636323854
2017-03-31,60.3299209650917,62.5192782129758
2017-04-01,60.44912503665547,62.45866676873245
2017-04-02,60.59365017964392,62.36647085057565
2017-04-03,60.6937783763157,62.262887792937846
2017-04-04,60.80515238916949,62.137105025921116
2017-04-05,60.91328207599564,61.98178575527986
2017-04-06,61.02486682543245,61.89003092956517
2017-04-07,61.11119707264932,61.78766851010394
2017-04-08,61.20005619520459,61.686368734945006
2017-04-09,61.29524702187711,61.61300991812807
2017-04-10,61.384736148587805,61.53271428084469
2017-04-11,61.44541845867203,61.471299941288045
2017-04-12,61.46777786368978,61.40620359648196
2017-04-13,61.50496997574097,61.33964367956703
2017-04-14,61.565477793873285,61.285264316597576
2017-04-15,61.64424805588365,61.24067810161263
2017-04-16,61.72124831490029,61.1955729971133
2017-04-17,61.78630955423831,61.14882992184374
2017-04-18,61.84096521764926,61.12228965501639
2017-04-19,61.87468215428054,61.076107808389445
2017-04-20,61.8976550310472,61.02706938707434
2017-04-21,61.90230894898112,61.00211136583853
2017-04-22,61.91674079564466,60.92958765380595
2017-04-23,61.94342383898386,60.85453364917744
2017-04-24,62.00025314600644,60.82996317414563
2017-04-25,62.06497591830456,60.7876576815272
2017-04-26,62.1281491742669,60.78051265264946
2017-04-27,62.1620375253078,60.704160684107194
2017-04-28,62.17130138965838,60.67271919741519
2017-04-29,62.183642444887326,60.64684644796621
2017-04-30,62.193160616237705,60.63432300947636
2017-05-01,62.1950711037331,60.596906802966096
2017-05-02,62.17552336751097,60.60041420212049
2017-05-03,62.146722469102,60.5978810121306
2017-05-04,62.09545070313305,60.55994955032337
2017-05-05,62.026848319260594,60.47348394758005
2017-05-06,61.96008769290015,60.4285333799095
2017-05-07,61.90652543815929,60.42454689388286
2017-05-08,61.86154648644194,60.41354818230104
2017-05-09,61.828836127987564,60.39975536396268
2017-05-10,61.82554809574614,60.38905746509371
2017-05-11,61.853772470930565,60.37626337647999
2017-05-12,61.908652275708896,60.34895244236769
2017-05-13,61.94702419824989,60.2685306322684
2017-05-14,61.96627169140731,60.19508576029072
2017-05-15,61.957960476392834,60.13718499221362
2017-05-16,61.950266285062064,60.07254767289902
2017-05-17,61.92782461927258,60.01010457849242
2017-05-18,61.90790218047081,59.941046564833535
2017-05-19,61.87971118495414,59.860672041578184
2017-05-20,61.858011722047465,59.769132622617576
2017-05-21,61.85137733293517,59.690765420526674
2017-05-22,61.83171917935722,59.63518711720744
2017-05-23,61.790130447767794,59.575925162119326
2017-05-24,61.7046593725021,59.50461896811646
2017-05-25,61.60321204360194,59.42908912647586
2017-05-26,61.488885863713406,59.32049039203733
2017-05-27,61.3893595361962,59.27045696779777
2017-05-28,61.29886666588076,59.172288691178956
2017-05-29,61.21613772341678,59.081637816186294
