,obs,Emp_model
2020-12-20,25.86507404540821,28.109600057931008
2020-12-21,25.91108454338796,27.997262835357592
2020-12-22,26.00632639232198,27.938404549335104
2020-12-23,26.113737470261803,27.736294660852096
2020-12-24,26.248647620062147,27.490975953916795
2020-12-25,26.409452659813542,27.285324079715082
2020-12-26,26.59115112644258,26.639425240444183
2020-12-27,26.84231593103092,26.364720072571483
2020-12-28,27.120017970824204,25.72885876272275
2020-12-29,27.44898430487066,26.08299846638992
2020-12-30,27.81316634426197,25.763506728461195
2020-12-31,28.210783266855174,25.10433780292395
2021-01-01,28.66618034749672,24.997677846962347
2021-01-02,29.134218931898573,24.99176478941
2021-01-03,29.61675428706561,24.39584180611555
2021-01-04,30.07605607879218,23.898029403880074
2021-01-05,30.52619588953878,23.68356909663615
2021-01-06,30.95011150279069,23.39593821500855
2021-01-07,31.319712410986444,22.307855187612027
2021-01-08,31.6412591684936,22.424138531105662
2021-01-09,31.94168682178134,22.56221296720063
2021-01-10,32.21984358108572,23.084446989455536
2021-01-11,32.46893447857036,23.27473260639566
2021-01-12,32.66081931185,23.593475548731043
2021-01-13,32.8136921447117,23.862434760532203
2021-01-14,32.93148348315936,24.26613760706548
2021-01-15,33.0515044965413,24.705333988644043
2021-01-16,33.15528240630064,24.934023591393146
2021-01-17,33.22353399125458,25.359287541206832
2021-01-18,33.235830948126804,25.547087744353156
2021-01-19,33.22467810726761,25.928176903995492
2021-01-20,33.20456434692817,26.251445598404924
2021-01-21,33.16601231168737,26.246307610362823
2021-01-22,33.09379338250922,26.439730983624703
2021-01-23,32.98267334206849,25.757411212114473
2021-01-24,32.850175360958545,25.85098069502729
2021-01-25,32.699650305763114,26.001162796823106
2021-01-26,32.507359840523044,25.848391075500547
2021-01-27,32.29112239452021,26.228494119405863
2021-01-28,32.04594986396285,26.637487157374395
2021-01-29,31.78214865131784,26.868848051189197
2021-01-30,31.505919665128825,27.222906616958877
2021-01-31,31.200190453089004,26.8627667470706
2021-02-01,30.89512535757809,27.241012699591856
2021-02-02,30.57176408078889,27.360664058127202
2021-02-03,30.26082448035708,27.16849167508877
2021-02-04,29.953825216273263,27.028542623690505
2021-02-05,29.66312027440238,27.135195645746602
2021-02-06,29.409627042234,27.463533463584607
2021-02-07,29.18099045299509,27.289232684410717
2021-02-08,28.98318844853715,27.11954020622947
2021-02-09,28.775997912916587,26.646976520038233
2021-02-10,28.58107760339805,26.801495103551506
2021-02-11,28.40188916127262,26.81777874589134
2021-02-12,28.24251030603025,26.46911352895995
2021-02-13,28.100601446751128,25.998853864771476
2021-02-14,27.94395593482036,26.302574407680996
2021-02-15,27.763365821540827,26.009870448041827
2021-02-16,27.566174885766497,25.3543862377546
2021-02-17,27.36761617743055,25.00171665522104
2021-02-18,27.159461933676265,25.35410933525993
2021-02-19,26.924515277045945,25.059578057909725
2021-02-20,26.664018908736573,24.5852903384135
2021-02-21,26.40901931317132,24.393169967982068
2021-02-22,26.15847086529537,24.632207420772865
2021-02-23,25.91258492587009,24.790102891981693
2021-02-24,25.66632468505255,25.107055337372138
2021-02-25,25.42515438285716,24.776436062092646
2021-02-26,25.19025054872121,25.090612251730896
2021-02-27,24.944243362200584,24.447883742898757
2021-02-28,24.68759963977527,24.900782663849334
2021-03-01,24.40032968666306,24.984004813130294
2021-03-02,24.09149873829021,24.81396931601488
2021-03-03,23.747239472977768,24.723823931242677
2021-03-04,23.40418173883853,25.57788302488753
2021-03-05,23.06826927736515,25.91984060915118
2021-03-06,22.72662363644308,26.046046792289964
2021-03-07,22.38907550810352,25.92092365316513
2021-03-08,22.03274091545669,26.016559809628696
2021-03-09,21.686776645543148,25.41311494483672
2021-03-10,21.32619703224892,25.420697654227137
2021-03-11,21.0123970334116,25.724592766108547
2021-03-12,20.721992412613968,26.075141067974112
2021-03-13,20.481709663111992,26.643578953038762
2021-03-14,20.25877944833745,26.05693434928749
2021-03-15,20.08274527073264,26.418562966918913
2021-03-16,19.98326123549501,26.980493732956035
2021-03-17,19.986847265717405,27.11173684295945
