,obs,Emp_model
2021-03-22,36.26121900063132,34.17526479618074
2021-03-23,36.26121900063132,34.39186682317053
2021-03-24,35.47173006164578,34.568202513265476
2021-03-25,35.104964685316624,34.36688515971527
2021-03-26,34.898569193198234,34.16117467362923
2021-03-27,34.898569193198234,34.22103632809802
2021-03-28,33.24739733856588,34.275658369111625
2021-03-29,32.443878632954004,34.31756183873252
2021-03-30,32.18696515325077,34.08607735895979
2021-03-31,32.06428898053423,33.816917563597336
2021-04-01,33.42232854850966,33.58951376392345
2021-04-02,33.318393098968656,33.35797400869106
2021-04-03,31.51727693420433,33.419592314270744
2021-04-04,32.06655756398944,33.47855682790187
2021-04-05,32.51167139997318,33.535850018191695
2021-04-06,32.389987515738696,33.74181012018773
2021-04-07,32.663660328554336,33.78788893930816
2021-04-08,32.866111918821176,33.64959678994357
2021-04-09,33.54226832234672,33.462644171391005
2021-04-10,31.0101488875908,33.518222243947065
2021-04-11,31.713767737289647,33.572112644144994
2021-04-12,31.924668846979504,33.58468178193115
2021-04-13,33.411259525793554,33.74320690635197
2021-04-14,33.625781314506746,33.62438783355972
2021-04-15,34.31789985460416,33.48336961116141
2021-04-16,34.45868782274321,33.30140670327841
2021-04-17,34.13965652740466,33.35309521346017
2021-04-18,35.187684530708665,33.4015256368787
2021-04-19,36.03819602943379,33.411910912358366
2021-04-20,36.03819602943379,33.57763680021808
2021-04-21,36.03177283944725,33.14755830040548
2021-04-22,37.11786262453784,32.49980770991811
2021-04-23,37.05977429761674,32.43711257947889
2021-04-24,37.53192391360038,32.52530000272013
2021-04-25,37.84622246987676,32.61139362930436
2021-04-26,37.52315888190216,32.25790535408186
2021-04-27,37.61279740020311,32.015126434174675
2021-04-28,37.78260500132661,32.120383493009115
2021-04-29,38.7130026290837,32.295614239003314
2021-04-30,38.84971667455471,32.08233386388869
2021-05-01,37.70385105100948,32.184519262985276
