date,0
2015-08-19,0.4878491562655962
2015-08-20,0.4916304323253511
2015-08-21,0.4925276037052751
2015-08-22,0.4974235028021511
2015-08-23,0.49595909062943533
2015-08-24,0.49565440872645217
2015-08-25,0.49867285397975286
2015-08-26,0.5065055046410406
2015-08-27,0.5091626884474079
2015-08-28,0.5144542218952701
2015-08-29,0.514624082923777
2015-08-30,0.5156639293583883
2015-08-31,0.5166443123224953
2015-09-01,0.5189050697494901
2015-09-02,0.5227215727278977
2015-09-03,0.5259913980756756
2015-09-04,0.5273378508116994
2015-09-05,0.5267933246537109
2015-09-06,0.5275476716382186
2015-09-07,0.5302321606252635
2015-09-08,0.5385633374042045
2015-09-09,0.5451051653699416
2015-09-10,0.5425089881147198
2015-09-11,0.5421541251165034
2015-09-12,0.5427459336732806
2015-09-13,0.5411101512465122
2015-09-14,0.5403172944238305
2015-09-15,0.539196641366225
2015-09-16,0.5411259870843541
2015-09-17,0.5437040100774806
2015-09-18,0.5406780592691992
2015-09-19,0.5385397372893443
2015-09-20,0.538734997719618
2015-09-21,0.5382240111396498
2015-09-22,0.5369924842848453
2015-09-23,0.5373492250705975
2015-09-24,0.5401936287532337
2015-09-25,0.537124786234884
2015-09-26,0.5335743774243171
2015-09-27,0.5287601773424554
2015-09-28,0.5290399509344273
2015-09-29,0.5298821467010446
2015-09-30,0.5338676300793815
2015-10-01,0.5360095791425977
2015-10-02,0.5326725752807069
2015-10-03,0.5301371975824475
2015-10-04,0.5277048955976317
2015-10-05,0.5297113563759935
2015-10-06,0.5336642065091364
2015-10-07,0.5303707076646951
2015-10-08,0.527284813656829
2015-10-09,0.5249023193676281
2015-10-10,0.5277011922400194
2015-10-11,0.5281912764217727
2015-10-12,0.5272029192985037
2015-10-13,0.5289469420600327
2015-10-14,0.5282404558472042
2015-10-15,0.528250760832975
2015-10-16,0.5308744326569999
2015-10-17,0.5305784110302036
2015-10-18,0.5319891308065812
2015-10-19,0.5319683779881629
2015-10-20,0.5326842384379241
2015-10-21,0.5364602670731595
2015-10-22,0.5398333621531416
2015-10-23,0.5426481936875469
2015-10-24,0.5408333826531901
2015-10-25,0.5431670436910142
2015-10-26,0.5449674353130946
2015-10-27,0.545590490569674
2015-10-28,0.5471410475818757
2015-10-29,0.5459346890152066
2015-10-30,0.5438501487582234
2015-10-31,0.5429820465880207
2015-11-01,0.5442744825427226
2015-11-02,0.5459793580077474
2015-11-03,0.5498294488130764
2015-11-04,0.5494174441522987
2015-11-05,0.5475368096544307
2015-11-06,0.5501178812010457
2015-11-07,0.5499791088077862
2015-11-08,0.5495184670752877
2015-11-09,0.5499088682597102
2015-11-10,0.5495403268630386
2015-11-11,0.5531249231237311
2015-11-12,0.5527749735867985
2015-11-13,0.5536732532442491
2015-11-14,0.552160423544558
