date,0
2015-08-03,0.4881548155381759
2015-08-04,0.49011673972058006
2015-08-05,0.4892772876483786
2015-08-06,0.4893952998937406
2015-08-07,0.48914307885488506
2015-08-08,0.48979195662333
2015-08-09,0.48916928536982873
2015-08-10,0.48894016670484514
2015-08-11,0.4881031004786825
2015-08-12,0.4870010426505562
2015-08-13,0.48356253581854214
2015-08-14,0.4806905491289671
2015-08-15,0.4792061166466048
2015-08-16,0.4737225337639993
2015-08-17,0.4695342513731797
2015-08-18,0.4644108021085509
2015-08-19,0.4609730720880596
2015-08-20,0.45483141130174465
2015-08-21,0.4499770174851334
2015-08-22,0.4451350587641368
2015-08-23,0.4401140068968325
2015-08-24,0.43625394517138544
2015-08-25,0.43277222397148557
2015-08-26,0.4299117718598513
2015-08-27,0.4281024741221262
2015-08-28,0.42634666466400556
2015-08-29,0.42607302030879557
2015-08-30,0.42714164394526444
2015-08-31,0.426363821762747
2015-09-01,0.4271197012601266
2015-09-02,0.4264293374248978
2015-09-03,0.4224853628773977
2015-09-04,0.423969792444491
2015-09-05,0.42457176810501185
2015-09-06,0.4240476876989715
2015-09-07,0.42591678133046423
2015-09-08,0.42876622799229547
2015-09-09,0.43103657032173903
2015-09-10,0.4336904497909398
2015-09-11,0.4363450303269815
2015-09-12,0.44007600401624875
2015-09-13,0.44356509804761063
2015-09-14,0.44619965457872446
2015-09-15,0.45115411130390726
2015-09-16,0.4552393506511714
2015-09-17,0.46024893885758356
2015-09-18,0.4636815299816756
2015-09-19,0.4668016248380346
2015-09-20,0.46815929700696385
2015-09-21,0.4699354418875337
2015-09-22,0.47254332802674154
2015-09-23,0.4748698776539401
2015-09-24,0.47709358260279344
2015-09-25,0.48006984555525445
2015-09-26,0.48131873354347876
2015-09-27,0.4819957674273308
2015-09-28,0.4832394578591236
2015-09-29,0.48314459830724715
2015-09-30,0.48428849990648437
2015-10-01,0.4841814847509133
2015-10-02,0.485249572019436
2015-10-03,0.4879914105377064
2015-10-04,0.4878484141206975
2015-10-05,0.48703267787077553
2015-10-06,0.4865627727142948
2015-10-07,0.4885659097650774
2015-10-08,0.4889920258311683
2015-10-09,0.4877481233440852
2015-10-10,0.4868384189276046
2015-10-11,0.4864869797044576
2015-10-12,0.4855700718801434
2015-10-13,0.48439343939729296
2015-10-14,0.48316077992928064
2015-10-15,0.48177825829540943
2015-10-16,0.4803244061302617
2015-10-17,0.4789376367956914
2015-10-18,0.47831290585405284
2015-10-19,0.47873323921235234
2015-10-20,0.47934591140314076
2015-10-21,0.47909288980497156
2015-10-22,0.4785963763425088
2015-10-23,0.4777978564948002
2015-10-24,0.47769261068101
2015-10-25,0.4764487881727476
2015-10-26,0.4759228640825735
2015-10-27,0.47545105932675463
2015-10-28,0.4752596478904508
2015-10-29,0.47472454634978606
2015-10-30,0.473983585738324
2015-10-31,0.47353936458955503
2015-11-01,0.4730302657218989
2015-11-02,0.4720861190789239
