date,0
2016-01-02,0.5098619745470753
2016-01-03,0.5101690551458345
2016-01-04,0.5102541860717397
2016-01-05,0.5107992824402391
2016-01-06,0.5116430521434625
2016-01-07,0.5123478447449462
2016-01-08,0.513145682810242
2016-01-09,0.5138609175409137
2016-01-10,0.5143914012020642
2016-01-11,0.5150431909499148
2016-01-12,0.515608283972287
2016-01-13,0.5163990584729722
2016-01-14,0.5170678021483276
2016-01-15,0.5178332287616464
2016-01-16,0.5186377118743041
2016-01-17,0.5197378113258503
2016-01-18,0.5203715289268095
2016-01-19,0.5212015748462807
2016-01-20,0.5220450878837342
2016-01-21,0.5228645949176357
2016-01-22,0.5238344249409022
2016-01-23,0.5247118852382368
2016-01-24,0.5256236558601728
2016-01-25,0.5264248949455294
2016-01-26,0.5271089435624121
2016-01-27,0.52764816797908
2016-01-28,0.527925707881093
2016-01-29,0.5283361576267044
2016-01-30,0.5287876270612674
2016-01-31,0.5290155769888745
2016-02-01,0.5294838837467992
2016-02-02,0.5302279629007615
2016-02-03,0.5310616570513922
2016-02-04,0.531586361426661
2016-02-05,0.5318162280794383
2016-02-06,0.532153672666331
2016-02-07,0.5324897820419763
2016-02-08,0.5327905233538458
2016-02-09,0.5331039715734116
2016-02-10,0.5334575660780811
2016-02-11,0.5337403913034131
2016-02-12,0.5339621390171676
2016-02-13,0.5343949789558196
2016-02-14,0.5348407646627924
2016-02-15,0.5353012447983913
2016-02-16,0.5354760707469414
2016-02-17,0.5355676068081854
2016-02-18,0.5357177501660301
2016-02-19,0.5356956719576557
2016-02-20,0.5356141490689357
2016-02-21,0.5355528785569139
2016-02-22,0.5356913507504873
2016-02-23,0.5356796967150845
2016-02-24,0.535776241877818
2016-02-25,0.535903419328934
2016-02-26,0.5363168297899602
2016-02-27,0.5367933017975051
2016-02-28,0.5369849557906055
2016-02-29,0.5369808388571304
2016-03-01,0.5370933338852396
2016-03-02,0.5371223639885766
2016-03-03,0.5369750491215756
2016-03-04,0.5367055361235887
2016-03-05,0.5364745820677359
2016-03-06,0.5363725367891145
2016-03-07,0.5362555637899812
2016-03-08,0.5359543639844352
2016-03-09,0.5356388491741294
2016-03-10,0.5351542288177252
2016-03-11,0.5346554009961981
2016-03-12,0.5343941816236851
2016-03-13,0.5340781018989
2016-03-14,0.5333728382310179
2016-03-15,0.5327109783641117
2016-03-16,0.531965571168223
2016-03-17,0.5313298666671985
2016-03-18,0.5308651339226645
2016-03-19,0.5302652262778177
2016-03-20,0.5299571923067348
2016-03-21,0.5285555372274315
2016-03-22,0.5270967310071852
2016-03-23,0.5255386747938476
2016-03-24,0.5241580148782499
2016-03-25,0.523025430147153
2016-03-26,0.521979961396615
2016-03-27,0.5210043421987667
2016-03-28,0.5199746580793173
2016-03-29,0.519058016813037
2016-03-30,0.5183138133038115
2016-03-31,0.5174425526339375
2016-04-01,0.5164441781790298
2016-04-02,0.5156760719159011
2016-04-03,0.514839498104101
2016-04-04,0.5142213236710824
2016-04-05,0.5135848990123497
2016-04-06,0.5128901092673016
2016-04-07,0.5123098131122716
2016-04-08,0.5116920021291945
2016-04-09,0.5111714193790894
2016-04-10,0.5108043862108697
2016-04-11,0.5101756306289451
2016-04-12,0.5095376248861445
2016-04-13,0.5090990463200514
2016-04-14,0.5085513897754973
2016-04-15,0.5081178730202837
2016-04-16,0.5076321906659446
2016-04-17,0.507262464024704
2016-04-18,0.5068399005093591
2016-04-19,0.5060694876755099
2016-04-20,0.5062071642797827
2016-04-21,0.5065261409258911
2016-04-22,0.5068017500679896
2016-04-23,0.5070369105026573
2016-04-24,0.5070354074257735
2016-04-25,0.5070052674589058
2016-04-26,0.5067047184643388
2016-04-27,0.5065412429705548
2016-04-28,0.5064081289282684
2016-04-29,0.5063766618770605
2016-04-30,0.5063738128507376
2016-05-01,0.5064965896013287
2016-05-02,0.5064996259455377
2016-05-03,0.5063338193208308
2016-05-04,0.5060014862762925
2016-05-05,0.5058112704508686
2016-05-06,0.5054723007894508
2016-05-07,0.5046884944408425
2016-05-08,0.503781055617053
2016-05-09,0.5032273333680198
2016-05-10,0.5026626014173522
2016-05-11,0.5021714211240212
2016-05-12,0.5017779890230294
2016-05-13,0.5015488734320348
2016-05-14,0.5012577959820459
2016-05-15,0.5010174061801824
2016-05-16,0.5008482935993797
2016-05-17,0.5005915195687713
2016-05-18,0.5002353755061285
2016-05-19,0.4999834318526234
2016-05-20,0.4997855880153207
2016-05-21,0.4993030463192294
2016-05-22,0.4989148129042766
2016-05-23,0.49843669091883763
2016-05-24,0.49781741797534806
2016-05-25,0.4972537685430558
2016-05-26,0.4965607392131872
2016-05-27,0.4957960658730872
2016-05-28,0.49505511457921786
2016-05-29,0.4939705468716455
2016-05-30,0.49258151410993783
2016-05-31,0.4912541878114866
2016-06-01,0.48994099854923795
2016-06-02,0.48887353655871496
2016-06-03,0.4874950793174176
2016-06-04,0.48604760237095856
2016-06-05,0.48492791239914657
2016-06-06,0.4842677003922504
2016-06-07,0.48378208510019893
2016-06-08,0.4832205557043619
