date,0
2017-04-14,0.4292871128370917
2017-04-15,0.4289661794689968
2017-04-16,0.42860357603900173
2017-04-17,0.4282912369609735
2017-04-18,0.4279815953316031
2017-04-19,0.42773103951283686
2017-04-20,0.4275663978963075
2017-04-21,0.42744660873086787
2017-04-22,0.427369236822213
2017-04-23,0.42717951938757853
2017-04-24,0.4270631443952988
2017-04-25,0.4269149044637798
2017-04-26,0.42683201454901837
2017-04-27,0.4266833557247348
2017-04-28,0.42656181896582773
2017-04-29,0.4264725028650683
2017-04-30,0.4263249558719423
2017-05-01,0.4261306181411282
2017-05-02,0.4258195352167957
2017-05-03,0.4253410900467441
2017-05-04,0.42468408672879726
2017-05-05,0.42402059883904153
2017-05-06,0.4232954214234894
2017-05-07,0.4227105980466984
2017-05-08,0.4221568190586441
2017-05-09,0.4217063652696122
2017-05-10,0.42142067489428003
2017-05-11,0.4212596161099255
2017-05-12,0.4212729851240759
2017-05-13,0.4213621466103756
2017-05-14,0.4215411591606078
2017-05-15,0.42165547783596774
2017-05-16,0.42181250035448375
2017-05-17,0.42198134553815814
2017-05-18,0.4221984341070342
2017-05-19,0.422459507053271
2017-05-20,0.42267121060329466
2017-05-21,0.42285633692758234
2017-05-22,0.42298679918805515
2017-05-23,0.4231678060400692
2017-05-24,0.4232902737365945
2017-05-25,0.42346322930607805
2017-05-26,0.42360002064679053
2017-05-27,0.4238052203251236
2017-05-28,0.4240176440229482
2017-05-29,0.4242833649373398
2017-05-30,0.4246536070270502
2017-05-31,0.42506258685191367
2017-06-01,0.4255884594951546
2017-06-02,0.42630468461363474
2017-06-03,0.4271812544205865
2017-06-04,0.4280732398135505
2017-06-05,0.4290085908867348
2017-06-06,0.429931207123027
2017-06-07,0.43093443029222855
2017-06-08,0.4319043161054753
2017-06-09,0.4329010995949595
2017-06-10,0.4338700569651902
2017-06-11,0.4347458000987522
2017-06-12,0.43559929133033154
2017-06-13,0.43640168238963456
2017-06-14,0.43721002283061833
2017-06-15,0.4379529514467337
2017-06-16,0.43865794795757834
2017-06-17,0.4392387195932438
2017-06-18,0.43966406318710216
2017-06-19,0.4400556772288629
2017-06-20,0.44035223917987615
2017-06-21,0.4406327648933281
2017-06-22,0.4408841680536332
2017-06-23,0.4411101722223943
2017-06-24,0.44121245280020704
2017-06-25,0.4412778410668037
2017-06-26,0.4412553444894824
2017-06-27,0.44116866452087
2017-06-28,0.4409440574093065
2017-06-29,0.4405422906964532
2017-06-30,0.4400461272247057
2017-07-01,0.4394159022626236
2017-07-02,0.43865288987482354
2017-07-03,0.43778813675849887
2017-07-04,0.4368496230445109
2017-07-05,0.43590281905730344
2017-07-06,0.4348760055540979
2017-07-07,0.4337536552190894
2017-07-08,0.43257645681859963
2017-07-09,0.43126471594907506
2017-07-10,0.42991802800098783
2017-07-11,0.4285345697883262
2017-07-12,0.4270349277500394
2017-07-13,0.425442668152906
2017-07-14,0.4237809627959909
2017-07-15,0.42206792546162847
2017-07-16,0.4202998364868631
2017-07-17,0.4185239605028201
2017-07-18,0.41677525423669887
2017-07-19,0.41498662105965084
2017-07-20,0.41313625356057354
2017-07-21,0.41123804537646647
2017-07-22,0.40917090179710874
2017-07-23,0.40714381399985783
2017-07-24,0.40516316977576416
2017-07-25,0.4032238323266739
2017-07-26,0.4013915611575174
2017-07-27,0.3996551919156227
2017-07-28,0.39805346461299523
2017-07-29,0.3966903992596418
2017-07-30,0.39548299248199426
2017-07-31,0.39440328876509484
2017-08-01,0.393502243794275
2017-08-02,0.3928586569663477
2017-08-03,0.3923302031938747
2017-08-04,0.391909684270498
2017-08-05,0.3916115320360968
2017-08-06,0.3914140860771881
2017-08-07,0.39126783577649776
2017-08-08,0.3913402946352801
2017-08-09,0.3916073312795161
2017-08-10,0.39199688682524125
2017-08-11,0.392630321103361
2017-08-12,0.3935297777915654
2017-08-13,0.39459799785851624
2017-08-14,0.39597642168907626
2017-08-15,0.39770141435197226
2017-08-16,0.3996317528789667
2017-08-17,0.401854038363664
2017-08-18,0.40437528453114735
2017-08-19,0.4071098645373061
2017-08-20,0.40997781538022576
2017-08-21,0.4130621776722354
2017-08-22,0.4161648187860523
2017-08-23,0.4192823645670612
2017-08-24,0.4224004606950339
2017-08-25,0.42546149801758154
2017-08-26,0.4283956420045231
2017-08-27,0.4311461857212816
2017-08-28,0.4336172380818341
2017-08-29,0.43596144243292495
2017-08-30,0.43813461019361494
2017-08-31,0.44011969877049534
2017-09-01,0.44192260260275423
2017-09-02,0.44358629257702864
2017-09-03,0.4451262339262192
2017-09-04,0.44661102389160395
2017-09-05,0.4480551085412626
2017-09-06,0.44943663307014303
2017-09-07,0.4506792857215093
2017-09-08,0.4518293288085721
2017-09-09,0.4528046641953576
2017-09-10,0.45358769083314704
2017-09-11,0.4541682314138392
2017-09-12,0.45451749740557973
2017-09-13,0.4546108562713691
2017-09-14,0.4544962390490203
2017-09-15,0.45420480331644675
2017-09-16,0.4537091704574514
2017-09-17,0.4530178972110232
2017-09-18,0.4520689182317274
2017-09-19,0.45097849011965285
2017-09-20,0.4496784095380966
2017-09-21,0.44817537077236247
2017-09-22,0.4465497530999707
2017-09-23,0.44481463092543977
2017-09-24,0.4429593183342119
2017-09-25,0.44100578022739606
2017-09-26,0.4390204423408958
2017-09-27,0.43712716452818406
2017-09-28,0.4352971258947644
2017-09-29,0.4334859306230699
2017-09-30,0.43174760245468685
2017-10-01,0.4300954711566195
2017-10-02,0.4284337650776103
2017-10-03,0.42677217453705396
