date,0
2020-11-22,0.23748999623927605
2020-11-23,0.2378555556934778
2020-11-24,0.2378508622129396
2020-11-25,0.23663086330526198
2020-11-26,0.23318740237716834
2020-11-27,0.2390321749450545
2020-11-28,0.2408247014558554
2020-11-29,0.24491979190701266
2020-11-30,0.24636774619768734
2020-12-01,0.24800594413602584
2020-12-02,0.24903910911819754
2020-12-03,0.2481253145737088
2020-12-04,0.24835031920363798
2020-12-05,0.249344719863874
2020-12-06,0.25186814893901355
2020-12-07,0.2529804516710799
2020-12-08,0.2541541643591422
2020-12-09,0.2552636961363775
2020-12-10,0.2563789222922036
2020-12-11,0.2563367508007952
2020-12-12,0.25517716653846767
2020-12-13,0.2542583020764747
2020-12-14,0.25481100704578624
2020-12-15,0.2549900131195303
2020-12-16,0.25556532738049903
2020-12-17,0.2540343920640618
2020-12-18,0.2539298229903912
2020-12-19,0.2551862289783307
2020-12-20,0.2552734022535117
2020-12-21,0.2543563709846919
2020-12-22,0.2543684594016171
2020-12-23,0.25441239207643584
2020-12-24,0.25657867684001434
2020-12-25,0.25737482348826785
2020-12-26,0.26096096705154487
2020-12-27,0.2592846756159436
2020-12-28,0.25869177062514015
2020-12-29,0.25694437355080535
2020-12-30,0.2564517212603259
2020-12-31,0.2561646765659191
2021-01-01,0.2565218762118113
2021-01-02,0.2597886800678774
2021-01-03,0.2598277981808675
2021-01-04,0.260500823520967
2021-01-05,0.26123378586162865
2021-01-06,0.26385257398825235
2021-01-07,0.26555261162326177
2021-01-08,0.26577475841528164
2021-01-09,0.2645702299377028
2021-01-10,0.26496084773096856
2021-01-11,0.26693249222256893
2021-01-12,0.2692005283517111
2021-01-13,0.2712560192369664
2021-01-14,0.2748885266064978
2021-01-15,0.2778520084408724
2021-01-16,0.28172673059777964
2021-01-17,0.2839750409141909
2021-01-18,0.2856620232600266
2021-01-19,0.28923594610967945
2021-01-20,0.29350244375810663
2021-01-21,0.2960711458546702
2021-01-22,0.2997073534729523
2021-01-23,0.3043493530145075
2021-01-24,0.308870736358812
