date,0
2009-02-01,0.48792285620597464
2009-02-02,0.4888729779447771
2009-02-03,0.4898035180371043
2009-02-04,0.49062745310225686
2009-02-05,0.4915725379754852
2009-02-06,0.4925384114475563
2009-02-07,0.4936122388776006
2009-02-08,0.49471628467117357
2009-02-09,0.49590492542314085
2009-02-10,0.49716512116998696
2009-02-11,0.49846366317377633
2009-02-12,0.49981929008986176
2009-02-13,0.501178598767327
2009-02-14,0.5026741962971758
2009-02-15,0.5041718206463351
2009-02-16,0.5056837636966975
2009-02-17,0.5071940511096842
2009-02-18,0.5087341369057921
2009-02-19,0.51029455755607
2009-02-20,0.5118273999888315
2009-02-21,0.5134721479040404
2009-02-22,0.5151171878484508
2009-02-23,0.5166814020168032
2009-02-24,0.518274327158498
2009-02-25,0.5198451972251159
2009-02-26,0.5213367998940288
2009-02-27,0.5228559001431986
2009-02-28,0.52436995241833
2009-03-01,0.525757277970232
2009-03-02,0.5270284381426046
2009-03-03,0.5283643468591253
2009-03-04,0.5298732357568272
2009-03-05,0.5313237274362037
2009-03-06,0.5327827766231027
2009-03-07,0.5341900537059241
2009-03-08,0.5354634156997743
2009-03-09,0.5366044536147645
2009-03-10,0.537681058171456
2009-03-11,0.5385697272078083
2009-03-12,0.5391991711704914
2009-03-13,0.5398779701104657
2009-03-14,0.540477381983725
2009-03-15,0.5409881222291354
2009-03-16,0.5414787576006154
2009-03-17,0.5417937118997513
2009-03-18,0.5420531971299778
2009-03-19,0.5423170153914184
2009-03-20,0.5424901080341646
2009-03-21,0.5426425943341597
2009-03-22,0.5427094704762784
2009-03-23,0.5426694505310434
2009-03-24,0.5425708505031847
2009-03-25,0.5424349012418266
2009-03-26,0.5422484181309363
2009-03-27,0.5418399532196964
2009-03-28,0.541396077424141
2009-03-29,0.5408742358666997
2009-03-30,0.5401810894968618
2009-03-31,0.5393852373705512
2009-04-01,0.5384726144934053
2009-04-02,0.5374707544728959
2009-04-03,0.5362889963225757
2009-04-04,0.5349734765470894
2009-04-05,0.5335155005148231
2009-04-06,0.5319758143283978
2009-04-07,0.5303641830447094
2009-04-08,0.5287271593388316
2009-04-09,0.5269994206059526
2009-04-10,0.5253520306074608
2009-04-11,0.5238405481271405
2009-04-12,0.5222741038384028
2009-04-13,0.5207028510992855
2009-04-14,0.5191651819872253
2009-04-15,0.5175666572783223
2009-04-16,0.5162010239935849
2009-04-17,0.5148136780065196
2009-04-18,0.51337834950421
2009-04-19,0.5119180361579904
2009-04-20,0.5104304546816821
2009-04-21,0.5089953424369038
2009-04-22,0.5076368470223459
2009-04-23,0.5063384479016474
2009-04-24,0.505036917706302
2009-04-25,0.5036762173451715
2009-04-26,0.5024542472416659
2009-04-27,0.501174970014457
2009-04-28,0.4998465944030259
2009-04-29,0.49867116988611265
2009-04-30,0.49753055699822285
2009-05-01,0.4964761686020505
2009-05-02,0.49555081505448806
2009-05-03,0.4947410686921466
2009-05-04,0.4940057828106688
2009-05-05,0.4933653516755747
2009-05-06,0.4926806801655619
2009-05-07,0.49209571903833815
2009-05-08,0.4915846003194671
