date,0
2020-11-22,0.2511449165376572
2020-11-23,0.25147361635063037
2020-11-24,0.25148656821220283
2020-11-25,0.250358064893746
2020-11-26,0.24707899456933025
2020-11-27,0.25292044187292634
2020-11-28,0.2547861763744776
2020-11-29,0.25892229903035097
2020-11-30,0.2604718553748207
2020-12-01,0.2622005411250871
2020-12-02,0.2633237959298462
2020-12-03,0.2625347365290241
2020-12-04,0.2628636485407103
2020-12-05,0.2639549545034084
2020-12-06,0.2665523605041031
2020-12-07,0.26777460350938825
2020-12-08,0.2690667204855989
2020-12-09,0.27030015098926363
2020-12-10,0.27153984097513756
2020-12-11,0.27163454688313243
2020-12-12,0.27062790120470254
2020-12-13,0.2698675042682491
2020-12-14,0.2705629416779999
2020-12-15,0.27090447696507514
2020-12-16,0.27163844412190824
2020-12-17,0.2703158823341356
2020-12-18,0.27038590492637166
2020-12-19,0.2717797972253206
2020-12-20,0.2720300084748341
2020-12-21,0.27130320709223776
2020-12-22,0.2714886733076613
2020-12-23,0.2717115037717534
2020-12-24,0.27400870632531504
2020-12-25,0.27495810931927883
2020-12-26,0.2786233849169574
2020-12-27,0.27715655398407224
2020-12-28,0.27675672028981935
2020-12-29,0.27523494176971824
2020-12-30,0.27493659561643174
2020-12-31,0.2748451417450305
2021-01-01,0.2753852788855394
2021-01-02,0.2787560108231289
2021-01-03,0.27898525334387053
2021-01-04,0.279845590635074
2021-01-05,0.2807759958543669
2021-01-06,0.28354046859802656
2021-01-07,0.2853950518263614
2021-01-08,0.28579182326214697
2021-01-09,0.2847877258005644
2021-01-10,0.28533481270969896
2021-01-11,0.28741876158005464
2021-01-12,0.28978475871024034
2021-01-13,0.2919312235896103
2021-01-14,0.29559510997822225
2021-01-15,0.2985948307469471
2021-01-16,0.3024629285509757
2021-01-17,0.304743409962009
2021-01-18,0.3064763430807484
2021-01-19,0.3100388738006334
2021-01-20,0.31427485742594174
2021-01-21,0.31686108629256055
2021-01-22,0.32047982481690646
2021-01-23,0.32507232380840745
2021-01-24,0.32954579720095106
2021-01-25,0.33425269688817844
2021-01-26,0.3391564389740553
2021-01-27,0.34462779488044787
2021-01-28,0.34934533897441156
2021-01-29,0.3557713157805733
2021-01-30,0.3602507730410189
2021-01-31,0.36726108409632585
2021-02-01,0.3717597112879914
2021-02-02,0.3773282057221561
2021-02-03,0.3824810433660432
2021-02-04,0.38672681064637765
2021-02-05,0.3893803673337883
2021-02-06,0.39235018069048117
2021-02-07,0.39719824619357563
2021-02-08,0.40220712420974236
2021-02-09,0.4043399166844409
2021-02-10,0.40793989958749943
2021-02-11,0.41141440694239323
2021-02-12,0.41518797893542203
2021-02-13,0.41556681989162025
2021-02-14,0.41658047113298735
2021-02-15,0.4197165827664344
2021-02-16,0.42435561044468434
2021-02-17,0.4291403812247928
2021-02-18,0.4336621223782799
2021-02-19,0.43723900989868153
2021-02-20,0.4411799969238703
2021-02-21,0.44143797974672344
2021-02-22,0.44294421649638566
2021-02-23,0.44516956079185577
2021-02-24,0.44626391017392836
2021-02-25,0.44703272997243254
2021-02-26,0.44626064668294363
2021-02-27,0.4469234166298828
2021-02-28,0.44402543656535925
2021-03-01,0.4427218501000975
2021-03-02,0.43695982837914404
2021-03-03,0.43454539390621544
2021-03-04,0.4331429309982825
2021-03-05,0.4312547077011252
2021-03-06,0.4293990314796379
2021-03-07,0.4302577168366626
2021-03-08,0.43087894775934443
2021-03-09,0.4309487413385254
2021-03-10,0.43203795040261617
2021-03-11,0.43486145902822326
2021-03-12,0.4364643013267406
2021-03-13,0.4367252118785671
2021-03-14,0.43767626603069554
2021-03-15,0.439881401774459
2021-03-16,0.44187458186881107
2021-03-17,0.44231510311831435
2021-03-18,0.4418515775385319
2021-03-19,0.44091488645929444
2021-03-20,0.44068949277436437
2021-03-21,0.440693344299725
2021-03-22,0.44018932858339377
2021-03-23,0.4416296246224617
2021-03-24,0.44133730484908423
2021-03-25,0.4393694989085413
2021-03-26,0.43822629514338707
2021-03-27,0.43869456410103
2021-03-28,0.4379048450500573
2021-03-29,0.4372434125483202
2021-03-30,0.43830305284303406
2021-03-31,0.4395529831121238
2021-04-01,0.4425712914372583
2021-04-02,0.44406315727695095
2021-04-03,0.4443683515785186
2021-04-04,0.44633237512488794
2021-04-05,0.44829941824898195
2021-04-06,0.4489652568490141
2021-04-07,0.4500419363506881
2021-04-08,0.45124594579416644
2021-04-09,0.4521145403717053
2021-04-10,0.4518798411320281
2021-04-11,0.45245230436394046
2021-04-12,0.4522922148333441
2021-04-13,0.45151915337104176
2021-04-14,0.4497824143308758
2021-04-15,0.448331196433242
