date,0
2015-08-03,0.42028758015519085
2015-08-04,0.42238881152990126
2015-08-05,0.4212651176327751
2015-08-06,0.42119057731606685
2015-08-07,0.42064604396768934
2015-08-08,0.4211047889132755
2015-08-09,0.4201092239049151
2015-08-10,0.4195669842398113
2015-08-11,0.4183391352791719
2015-08-12,0.41685160192792936
2015-08-13,0.4127478654579622
2015-08-14,0.40930265837698626
2015-08-15,0.40748998688831595
2015-08-16,0.4011660441245239
2015-08-17,0.3963712526223427
2015-08-18,0.39054027967636745
2015-08-19,0.3866779419261341
2015-08-20,0.3797794183012474
2015-08-21,0.3743805729219014
2015-08-22,0.36903179599031627
2015-08-23,0.36350397697434234
2015-08-24,0.35931561322464417
2015-08-25,0.35557216955490906
2015-08-26,0.35253576687595545
2015-08-27,0.35069773376472363
2015-08-28,0.34891272589154954
2015-08-29,0.3487767046631105
2015-08-30,0.3501541155750934
2015-08-31,0.3494114125159544
2015-09-01,0.3503819795477711
2015-09-02,0.3497318399938008
2015-09-03,0.34537513632725336
2015-09-04,0.3471533123016568
2015-09-05,0.3479266786554144
2015-09-06,0.3474079028239289
2015-09-07,0.3495721666184725
2015-09-08,0.35282254596120355
2015-09-09,0.35538643909706974
2015-09-10,0.35835927390246713
2015-09-11,0.36130113693031224
2015-09-12,0.3654340188724307
2015-09-13,0.3692823579243894
2015-09-14,0.3721268414668067
2015-09-15,0.37758155164232854
2015-09-16,0.38202284841492146
2015-09-17,0.3875002745777111
2015-09-18,0.39117700596204324
2015-09-19,0.39450400804145913
2015-09-20,0.395840239923771
2015-09-21,0.39765705249714706
2015-09-22,0.40042674508024007
2015-09-23,0.4028832936399261
2015-09-24,0.40521398260754327
2015-09-25,0.40840058965510734
2015-09-26,0.4096297170556381
2015-09-27,0.41020411647709154
2015-09-28,0.4114357442840834
2015-09-29,0.4111340730903858
2015-09-30,0.41225008884137887
2015-10-01,0.41194282636819907
2015-10-02,0.41295128839351025
2015-10-03,0.4158580639497828
2015-10-04,0.4154693209979613
2015-10-05,0.41431861629017197
2015-10-06,0.4135429594437786
2015-10-07,0.4155712660504756
2015-10-08,0.41579757835125225
2015-10-09,0.41412361749913273
2015-10-10,0.41283639554504054
2015-10-11,0.4121969711967859
2015-10-12,0.4109204975117795
2015-10-13,0.40935921351580334
2015-10-14,0.40774734959282993
2015-10-15,0.4059775275723259
2015-10-16,0.40413927831869373
2015-10-17,0.40238774319138054
2015-10-18,0.4015111444382151
2015-10-19,0.4018245010151702
2015-10-20,0.4023520164835376
2015-10-21,0.40188412717260685
2015-10-22,0.4011373983285085
2015-10-23,0.40003783278172605
2015-10-24,0.39974225196516994
2015-10-25,0.398147848990693
2015-10-26,0.3973895018729555
2015-10-27,0.3967010949082461
2015-10-28,0.39634246515323196
2015-10-29,0.39560366090006915
2015-10-30,0.39464037093481397
2015-10-31,0.39403207867106244
2015-11-01,0.393363377280339
2015-11-02,0.3922170484378351
2015-11-03,0.39104078764465955
2015-11-04,0.3907807047105108
2015-11-05,0.3905966942169318
2015-11-06,0.38858654148158817
2015-11-07,0.3862576423440319
2015-11-08,0.38551700040551357
2015-11-09,0.38427031346636303
2015-11-10,0.38289839001530324
2015-11-11,0.3813453460511266
2015-11-12,0.3798029155648468
2015-11-13,0.3783426405988127
2015-11-14,0.377497696416741
2015-11-15,0.3767082288798549
2015-11-16,0.37516103632441544
2015-11-17,0.37253590493045485
2015-11-18,0.37025726480841203
2015-11-19,0.36785382823467144
2015-11-20,0.36616080658558203
2015-11-21,0.36304608970346275
2015-11-22,0.36142932529240207
2015-11-23,0.35909254699449744
2015-11-24,0.35789658071864144
2015-11-25,0.3568096620381595
2015-11-26,0.3547364997427673
2015-11-27,0.3518698232139874
2015-11-28,0.3514295051121088
2015-11-29,0.3515075192353959
2015-11-30,0.35050189890341443
2015-12-01,0.3483000028078276
2015-12-02,0.34826862394938773
2015-12-03,0.3455789429218071
2015-12-04,0.3429543326156218
2015-12-05,0.34044099182513904
2015-12-06,0.3397562230201867
2015-12-07,0.3394019069152362
2015-12-08,0.3393186559821254
2015-12-09,0.3392266457673046
2015-12-10,0.3394284306073723
2015-12-11,0.33958946197334344
2015-12-12,0.3398680061808252
2015-12-13,0.34107398999685445
2015-12-14,0.34101967198580113
2015-12-15,0.34089066444630195
2015-12-16,0.3409376033650645
2015-12-17,0.34079181566751454
2015-12-18,0.3408454980778132
2015-12-19,0.3410543125277589
