date,0
2015-08-19,0.5209332995759157
2015-08-20,0.5249459044987861
2015-08-21,0.5263062367488852
2015-08-22,0.5313743405797977
2015-08-23,0.5305237340751104
2015-08-24,0.5308441593160277
2015-08-25,0.5343313669295404
2015-08-26,0.5422744766670228
2015-08-27,0.5454131254613588
2015-08-28,0.5509364664487993
2015-08-29,0.5516966674141214
2015-08-30,0.5532459385071816
2015-08-31,0.554746011973505
2015-09-01,0.5574430154041499
2015-09-02,0.5616184689046524
2015-09-03,0.5653835732298642
2015-09-04,0.567347837108266
2015-09-05,0.5675746963700313
2015-09-06,0.5690098618646565
2015-09-07,0.5722556860841951
2015-09-08,0.5806210266503139
2015-09-09,0.5872240113245699
2015-09-10,0.5854630578771169
2015-09-11,0.5856978704892092
2015-09-12,0.5867351482350799
2015-09-13,0.5857304976141703
2015-09-14,0.5854648053295504
2015-09-15,0.5849117838225738
2015-09-16,0.5871074727750368
2015-09-17,0.5898179703438857
2015-09-18,0.5874480907068919
2015-09-19,0.5858705446966535
2015-09-20,0.5863729076164194
2015-09-21,0.5862234420087722
2015-09-22,0.5854218173135608
2015-09-23,0.5860588305133624
2015-09-24,0.5888633889565389
2015-09-25,0.5863350530706419
2015-09-26,0.5833336613457306
2015-09-27,0.5792291103516903
2015-09-28,0.5796975098739383
2015-09-29,0.5807085419872651
2015-09-30,0.5845282089545759
2015-10-01,0.5866433475254806
2015-10-02,0.5838209826366327
2015-10-03,0.5816979098785958
2015-10-04,0.5796776224893768
2015-10-05,0.581638534663468
2015-10-06,0.5852768754515852
2015-10-07,0.5824281014263792
2015-10-08,0.5797388771705204
2015-10-09,0.5777146205290324
2015-10-10,0.5803045548235098
2015-10-11,0.5808252720952602
2015-10-12,0.5800457187113053
2015-10-13,0.5816802379191602
2015-10-14,0.5811286034448555
2015-10-15,0.5812327159971462
2015-10-16,0.5836406445325691
2015-10-17,0.5834621785567762
2015-10-18,0.5847895937299646
2015-10-19,0.584842389567423
2015-10-20,0.5855752032151126
2015-10-21,0.58903497037646
2015-10-22,0.5921422596874014
2015-10-23,0.5947052384212188
2015-10-24,0.5931682822507607
2015-10-25,0.5953089005933881
2015-10-26,0.5969630240325994
2015-10-27,0.5975677284166026
2015-10-28,0.5989643503757343
2015-10-29,0.5978859832784315
2015-10-30,0.5960168685280354
2015-10-31,0.5952447982980709
2015-11-01,0.5964014930584051
2015-11-02,0.59795391202942
2015-11-03,0.6013898285277197
2015-11-04,0.6010129903901869
2015-11-05,0.5993542904949276
2015-11-06,0.6016379944639156
2015-11-07,0.6015001096615091
2015-11-08,0.6010789292254388
2015-11-09,0.6014031148453168
2015-11-10,0.6010895172131301
2015-11-11,0.6042655424000217
2015-11-12,0.6039579833678496
2015-11-13,0.6047372073409233
2015-11-14,0.6033571470153087
2015-11-15,0.6014733348041583
2015-11-16,0.6004864366623954
2015-11-17,0.5990516074390997
2015-11-18,0.6023582055314155
2015-11-19,0.6033588766298179
2015-11-20,0.6024102608534674
2015-11-21,0.6010262279800637
2015-11-22,0.5991128611935592
2015-11-23,0.5983165889413782
2015-11-24,0.5974398241656722
2015-11-25,0.5975677586640623
2015-11-26,0.6001966165688678
2015-11-27,0.5999815515271053
2015-11-28,0.5989157204456597
2015-11-29,0.5974589714104191
2015-11-30,0.5977694898826923
2015-12-01,0.5978292194791626
2015-12-02,0.5974841924692055
2015-12-03,0.5964870250997243
2015-12-04,0.5947229943610194
2015-12-05,0.5941548046931746
2015-12-06,0.5932067684324706
2015-12-07,0.5941692129246624
2015-12-08,0.594788735862489
2015-12-09,0.5950461697087467
2015-12-10,0.5953344487183648
2015-12-11,0.5945411779715032
2015-12-12,0.5942552427413892
2015-12-13,0.5951125183894407
2015-12-14,0.5964645448021677
2015-12-15,0.5942070663149637
2015-12-16,0.5949171907887677
2015-12-17,0.5963716215654841
2015-12-18,0.5958063105561656
2015-12-19,0.5956201521702537
2015-12-20,0.5934153184355682
2015-12-21,0.5933473364169551
2015-12-22,0.5925016598049135
2015-12-23,0.5925442393693136
2015-12-24,0.5920598906832404
2015-12-25,0.5900033431621159
2015-12-26,0.5905203567909453
2015-12-27,0.5918389049723088
2015-12-28,0.5947478221766739
2015-12-29,0.5968476376549194
2015-12-30,0.5954072701147453
2015-12-31,0.5945929170393888
2016-01-01,0.5939303321494278
2016-01-02,0.5929949192536074
2016-01-03,0.5973957156006433
2016-01-04,0.594770734799405
2016-01-05,0.595995612012301
2016-01-06,0.5984714658440385
2016-01-07,0.5976764933159916
2016-01-08,0.5957258436570014
2016-01-09,0.595645730329873
2016-01-10,0.5964661387516496
2016-01-11,0.59835532997071
2016-01-12,0.6000997970871188
2016-01-13,0.6036177818684478
2016-01-14,0.6054461286322234
2016-01-15,0.6042815180941403
2016-01-16,0.6045276284523456
2016-01-17,0.6044763989694493
2016-01-18,0.6037097947176929
2016-01-19,0.603302233797605
2016-01-20,0.6025010121372678
2016-01-21,0.6043874851439974
2016-01-22,0.6064021252992421
2016-01-23,0.6074853219574738
2016-01-24,0.608654787925715
2016-01-25,0.6065209051532154
2016-01-26,0.6066252880565051
2016-01-27,0.6064776919350369
2016-01-28,0.6071791682210048
2016-01-29,0.6072635189132569
2016-01-30,0.6075163005643872
2016-01-31,0.6080705979294365
2016-02-01,0.6085539671771163
2016-02-02,0.6069237693631523
2016-02-03,0.6109640442412971
2016-02-04,0.6117666571486811
2016-02-05,0.6101635983674139
2016-02-06,0.6112457862292795
2016-02-07,0.6116042690051481
2016-02-08,0.6106171392921861
2016-02-09,0.6089616836692121
2016-02-10,0.6076753748170681
2016-02-11,0.6058756090257243
2016-02-12,0.6022250103162015
2016-02-13,0.6012750969815507
2016-02-14,0.6008880007042969
2016-02-15,0.6003146927906153
2016-02-16,0.5999017981070904
2016-02-17,0.601301730101086
2016-02-18,0.6038547273985642
2016-02-19,0.605144277423594
2016-02-20,0.603829242292469
2016-02-21,0.6017284259208189
2016-02-22,0.6014462510505626
2016-02-23,0.6025057991409724
2016-02-24,0.6034807006191271
2016-02-25,0.6026612808362231
2016-02-26,0.6025885915836127
2016-02-27,0.6023030976048223
2016-02-28,0.6062116314438193
2016-02-29,0.6067355695612703
2016-03-01,0.6066160088937477
2016-03-02,0.6073690325670213
2016-03-03,0.6097028460672294
2016-03-04,0.6087471990830006
2016-03-05,0.6059104132245153
2016-03-06,0.6032140993478248
2016-03-07,0.6007508730235848
2016-03-08,0.6006372041045455
2016-03-09,0.6011051033173125
2016-03-10,0.600633728943779
2016-03-11,0.5998220345871339
2016-03-12,0.5976340793304041
2016-03-13,0.598036341252029
2016-03-14,0.5978737854781031
2016-03-15,0.5993995039131912
2016-03-16,0.6012594365475836
2016-03-17,0.6022839858359051
2016-03-18,0.6001656519974479
