date,0
2016-01-02,0.4986249372713476
2016-01-03,0.499868736889267
2016-01-04,0.5008800799157427
2016-01-05,0.5023480540258757
2016-01-06,0.5041181929996726
2016-01-07,0.5057521223435706
2016-01-08,0.5074859983359038
2016-01-09,0.5091342877518905
2016-01-10,0.510610001316176
2016-01-11,0.5122107037256316
2016-01-12,0.5137233032579134
2016-01-13,0.5154661019643446
2016-01-14,0.517075679448658
2016-01-15,0.5187722158138316
2016-01-16,0.5204927407740461
2016-01-17,0.5225013085062042
2016-01-18,0.5240249109126139
2016-01-19,0.5257311276398358
2016-01-20,0.5274341630697382
2016-01-21,0.5290910585383167
2016-01-22,0.5308780749118177
2016-01-23,0.5325556275852188
2016-01-24,0.5342485659417827
2016-01-25,0.535826923960108
2016-01-26,0.5372839828451541
2016-01-27,0.5385952581436423
2016-01-28,0.5396333873240984
2016-01-29,0.5407837569027597
2016-01-30,0.5419574859327894
2016-01-31,0.5428979291816513
2016-02-01,0.5440531602090061
2016-02-02,0.5454484682702081
2016-02-03,0.546913771106007
2016-02-04,0.5480637608202072
2016-02-05,0.5489121703897677
2016-02-06,0.5498483150840368
2016-02-07,0.550765905532732
2016-02-08,0.5516371228925884
2016-02-09,0.552500069666335
2016-02-10,0.5533817610258918
2016-02-11,0.5541777028248696
2016-02-12,0.5548924263746399
2016-02-13,0.5557828480244973
2016-02-14,0.5566652239912508
2016-02-15,0.5575441693240484
2016-02-16,0.5581256791657193
2016-02-17,0.5586094143147273
2016-02-18,0.5591342433077221
2016-02-19,0.5594757096299249
2016-02-20,0.5597406074624086
2016-02-21,0.5600083780609524
2016-02-22,0.5604435125195634
2016-02-23,0.560716669716902
2016-02-24,0.5610725044783101
2016-02-25,0.5614341753902364
2016-02-26,0.5620561662699718
2016-02-27,0.5627287807881485
2016-02-28,0.5631268297195227
2016-02-29,0.5633328079456504
2016-03-01,0.5636391879105159
2016-03-02,0.5638594993463779
2016-03-03,0.5639117428482527
2016-03-04,0.5638373001403402
2016-03-05,0.5637886448885665
2016-03-06,0.5638528151338461
2016-03-07,0.5638976221636188
2016-03-08,0.5637601414560568
2016-03-09,0.5635965895138751
2016-03-10,0.563257158143132
2016-03-11,0.5628965290501754
2016-03-12,0.5627572402931978
