date,0
2009-02-01,0.46584932127041945
2009-02-02,0.4661837879590305
2009-02-03,0.46644420734164915
2009-02-04,0.4665421016475531
2009-02-05,0.46672229245100255
2009-02-06,0.4668879799540743
2009-02-07,0.46713665901221946
2009-02-08,0.46739123058497944
2009-02-09,0.46771424574862336
2009-02-10,0.4680975454406884
2009-02-11,0.468509670316757
2009-02-12,0.46897521366130307
2009-02-13,0.46944251065983533
2009-02-14,0.47004852520711576
2009-02-15,0.47065528010957997
2009-02-16,0.4712835644019554
2009-02-17,0.47191684311476256
2009-02-18,0.4725889618742555
2009-02-19,0.4732943660155222
2009-02-20,0.4739819207544446
2009-02-21,0.47480269980699524
2009-02-22,0.47563807442254635
2009-02-23,0.47640374178284767
2009-02-24,0.47722134318012926
2009-02-25,0.47803528505113957
2009-02-26,0.47878503538626743
2009-02-27,0.47958737283672354
2009-02-28,0.48040784026752315
2009-03-01,0.481117692422107
2009-03-02,0.48172759526592107
2009-03-03,0.4824324748110147
2009-03-04,0.4833529180709156
2009-03-05,0.48423428912401656
2009-03-06,0.48514930968188263
2009-03-07,0.48603056088800084
2009-03-08,0.48678592916769087
2009-03-09,0.48741626465342813
2009-03-10,0.4879975998988128
2009-03-11,0.4883911341410665
2009-03-12,0.48851718515526826
2009-03-13,0.48871455397106106
2009-03-14,0.4888412900618071
2009-03-15,0.4888882854223613
2009-03-16,0.48892999460739445
2009-03-17,0.48879429006307173
2009-03-18,0.48861206324733375
2009-03-19,0.4884492378434616
2009-03-20,0.4881995549552897
2009-03-21,0.48793744569222447
2009-03-22,0.4875886597994496
2009-03-23,0.4871293482073649
2009-03-24,0.48661359627716844
2009-03-25,0.486063381341804
2009-03-26,0.4854627720451751
2009-03-27,0.4846190361036729
2009-03-28,0.4837410311468511
2009-03-29,0.48277972504333827
2009-03-30,0.48162896684486334
2009-03-31,0.48036395239278656
2009-04-01,0.4789681706127251
2009-04-02,0.47747088362793966
2009-04-03,0.47576867103858717
2009-04-04,0.4739128586592814
2009-04-05,0.47189301617404167
2009-04-06,0.4697780433344423
2009-04-07,0.46757830876821804
2009-04-08,0.46534638711426
2009-04-09,0.46300727274565046
2009-04-10,0.46075550071992694
2009-04-11,0.4586521308565554
2009-04-12,0.45648324386862255
2009-04-13,0.45430563594184836
2009-04-14,0.4521633994646452
2009-04-15,0.4499494521287054
2009-04-16,0.44799782328200877
2009-04-17,0.446016791732038
2009-04-18,0.44397587417794343
2009-04-19,0.4419012213501368
2009-04-20,0.43979135791150836
2009-04-21,0.43773986804979537
2009-04-22,0.43577531625727206
2009-04-23,0.43387784567556886
2009-04-24,0.43197780651719203
2009-04-25,0.43001122384966584
2009-04-26,0.428204987307252
2009-04-27,0.4263363421270437
2009-04-28,0.42441287162000524
2009-04-29,0.4226675725970935
2009-04-30,0.4209672550139022
2009-05-01,0.41937056027188035
2009-05-02,0.417928048128287
2009-05-03,0.4166238253942207
2009-05-04,0.4154100354197851
2009-05-05,0.41431212016819235
2009-05-06,0.4131692169295885
2009-05-07,0.4121497570011038
2009-05-08,0.4112232140076893
2009-05-09,0.4105070032274264
2009-05-10,0.4098484868724644
2009-05-11,0.40923963923641093
2009-05-12,0.408627354444308
2009-05-13,0.40807119733842445
2009-05-14,0.4075825319737867
2009-05-15,0.40724353399050617
2009-05-16,0.4068082482432455
2009-05-17,0.40650548385541263
2009-05-18,0.40632037563023954
2009-05-19,0.4062506089492272
2009-05-20,0.4062509896536417
2009-05-21,0.40627421718007456
2009-05-22,0.40623448870245343
2009-05-23,0.406162226811894
2009-05-24,0.406147942579321
2009-05-25,0.4063963209070115
2009-05-26,0.406564829421677
2009-05-27,0.40700462327156517
2009-05-28,0.4075934722413526
2009-05-29,0.4068807801269079
2009-05-30,0.4075821118823689
2009-05-31,0.4084037078718888
2009-06-01,0.4091328167778389
2009-06-02,0.4098684301273471
2009-06-03,0.4106973947621729
2009-06-04,0.4116211902816074
2009-06-05,0.412772722081004
2009-06-06,0.4139220790079243
2009-06-07,0.4150915571525648
2009-06-08,0.4161201368171021
2009-06-09,0.4171695365314344
2009-06-10,0.4182760426596155
2009-06-11,0.4195315437265573
2009-06-12,0.4209377194721215
2009-06-13,0.4224923658853641
2009-06-14,0.424057733073029
2009-06-15,0.4256753700199664
2009-06-16,0.42726699041524546
2009-06-17,0.42886378717472845
2009-06-18,0.4303972806645925
2009-06-19,0.43190081491395993
2009-06-20,0.4334006245204355
2009-06-21,0.43498258969385
2009-06-22,0.4366534305552319
2009-06-23,0.4383611569048206
2009-06-24,0.44002331061866057
2009-06-25,0.441824335210696
2009-06-26,0.44350748203650975
2009-06-27,0.4450856157611228
2009-06-28,0.44763518000875285
2009-06-29,0.4490538606511044
2009-06-30,0.4503429584067815
2009-07-01,0.4516946441540611
2009-07-02,0.45304684705172077
2009-07-03,0.4544067326250902
2009-07-04,0.4557296487309246
2009-07-05,0.456969952053639
2009-07-06,0.45816211630325016
2009-07-07,0.4593075106958792
2009-07-08,0.4605360686087562
2009-07-09,0.4615694431702246
2009-07-10,0.4625376777551205
2009-07-11,0.4632940767075735
2009-07-12,0.46391532128621804
2009-07-13,0.46429400981358765
2009-07-14,0.46443592140981327
2009-07-15,0.464419106514529
2009-07-16,0.4642581096782701
2009-07-17,0.4638598017112192
2009-07-18,0.4634477058053274
2009-07-19,0.46292710689559363
2009-07-20,0.46232747039421696
2009-07-21,0.4615503675841264
2009-07-22,0.460567365339524
2009-07-23,0.45948599839023263
2009-07-24,0.4583795937700285
2009-07-25,0.4570273485956174
2009-07-26,0.45550346022829435
2009-07-27,0.4540119781567715
2009-07-28,0.45250803102087095
2009-07-29,0.45106111181578484
2009-07-30,0.4496549730763207
2009-07-31,0.44826045789097346
2009-08-01,0.4467904874587108
2009-08-02,0.44516839440154454
2009-08-03,0.4434834193434263
2009-08-04,0.4416986583678735
