date,0
2017-04-14,0.33469312861658373
2017-04-15,0.3334993705444987
2017-04-16,0.33219842054135873
2017-04-17,0.330940084697024
2017-04-18,0.32964098764766103
2017-04-19,0.32838947926097345
2017-04-20,0.3272320171917582
2017-04-21,0.32612633058021023
2017-04-22,0.3250974764192349
2017-04-23,0.323995348401411
2017-04-24,0.32299320197515374
2017-04-25,0.3219691009270449
2017-04-26,0.3210550239354122
2017-04-27,0.32007308089289516
2017-04-28,0.3191535824234601
2017-04-29,0.31828989718912737
2017-04-30,0.3173977987018156
2017-05-01,0.3164883386083442
2017-05-02,0.3154537321281659
2017-05-03,0.31424087235484993
2017-05-04,0.31283445234885526
2017-05-05,0.3114249470536652
2017-05-06,0.3099659737517694
2017-05-07,0.3086959221922005
2017-05-08,0.307497503116473
2017-05-09,0.3064280750032895
2017-05-10,0.3055670334715938
2017-05-11,0.3048599122293127
2017-05-12,0.3043675438948026
2017-05-13,0.3039740316488071
2017-05-14,0.303721601249059
2017-05-15,0.30341511968464363
2017-05-16,0.30315416341077467
2017-05-17,0.30290983492555784
2017-05-18,0.3027179103350103
2017-05-19,0.3025622864330074
2017-05-20,0.3023428602065795
2017-05-21,0.30210333243457355
2017-05-22,0.3017899659477785
2017-05-23,0.3015363352838646
2017-05-24,0.30121241776029445
2017-05-25,0.3009427900200885
2017-05-26,0.3006284225468742
2017-05-27,0.30039930354667244
2017-05-28,0.3001831459665361
2017-05-29,0.3000450848826659
2017-05-30,0.3000254937782147
2017-05-31,0.3000789801709409
2017-06-01,0.30028684071310763
2017-06-02,0.3007213595913148
2017-06-03,0.3013620661725698
2017-06-04,0.3020485225856751
2017-06-05,0.30279382457992404
2017-06-06,0.30351857341695315
2017-06-07,0.30434097784016273
2017-06-08,0.3051398887154991
2017-06-09,0.3059751244606586
2017-06-10,0.30678321525812113
2017-06-11,0.3075005395337754
2017-06-12,0.3082082384506603
2017-06-13,0.3088515692138745
2017-06-14,0.30950506692524143
2017-06-15,0.3100724161704182
2017-06-16,0.31058529160301057
2017-06-17,0.3109537302008631
2017-06-18,0.31115952671581837
2017-06-19,0.31132632909107677
2017-06-20,0.31139574328319813
2017-06-21,0.31145822014094404
2017-06-22,0.31148862432568203
2017-06-23,0.3114865926303889
2017-06-24,0.3113430611896556
2017-06-25,0.31117177297412124
2017-06-26,0.3109064483732122
2017-06-27,0.31057708765910474
2017-06-28,0.3100938570368948
2017-06-29,0.3094202650881262
2017-06-30,0.3086381681168945
2017-07-01,0.3076971481993166
2017-07-02,0.30660703020086416
2017-07-03,0.30540643925096245
2017-07-04,0.30412163722272473
2017-07-05,0.3028368999908826
2017-07-06,0.3014775948147023
2017-07-07,0.3000143235915902
2017-07-08,0.2984902300909543
2017-07-09,0.29680630628860577
2017-07-10,0.29509188050099794
2017-07-11,0.2933312555432261
2017-07-12,0.2914311585439716
2017-07-13,0.2894223494987213
2017-07-14,0.28732694707244594
2017-07-15,0.28518131007554415
2017-07-16,0.2829848138899741
2017-07-17,0.280787558162345
2017-07-18,0.27863236672772485
2017-07-19,0.276453656256858
2017-07-20,0.2742091911963318
2017-07-21,0.2719158710084988
2017-07-22,0.26943078655199365
2017-07-23,0.26702352943181096
2017-07-24,0.2646874750892144
2017-07-25,0.26241269039609394
2017-07-26,0.26027616982850993
2017-07-27,0.25826012967542256
2017-07-28,0.25641618208101086
2017-07-29,0.2548573939350074
2017-07-30,0.2534837456816495
2017-07-31,0.2522699378205518
2017-08-01,0.25125507307621037
2017-08-02,0.2505375455298174
2017-08-03,0.24994338949802417
2017-08-04,0.2494613297107898
2017-08-05,0.24910650643646903
2017-08-06,0.24886321717232526
2017-08-07,0.24868717187268302
2017-08-08,0.24876730887481127
2017-08-09,0.24907382496061095
2017-08-10,0.24953095949864137
2017-08-11,0.25028028786049483
2017-08-12,0.25135721179278697
2017-08-13,0.25265986042925437
2017-08-14,0.2543427139148727
2017-08-15,0.25644972841225333
2017-08-16,0.25881256334584196
2017-08-17,0.26151889455961586
2017-08-18,0.26456565275471144
2017-08-19,0.2678527854051087
2017-08-20,0.27129001449857565
2017-08-21,0.27497342980865846
2017-08-22,0.27865328243503645
2017-08-23,0.28233785211443096
2017-08-24,0.2860067092339169
2017-08-25,0.2895857295114626
2017-08-26,0.2929992912639081
2017-08-27,0.29618565092732746
2017-08-28,0.29903361978157206
2017-08-29,0.3017319297447824
2017-08-30,0.30423076326820836
2017-08-31,0.30652089529421644
2017-09-01,0.3086029098698202
