date,obs,Emp_model
2015-08-18,57.32318362397393,55.32685788777919
2015-08-19,57.309313060222,55.36091040189004
2015-08-20,57.34775949225778,55.43851431919228
2015-08-21,57.42239642566136,55.473122245603065
2015-08-22,57.51270755179503,55.48557854926672
2015-08-23,57.642305858506425,55.529647945612496
2015-08-24,57.78644903109119,55.595080095653756
2015-08-25,57.88864574758063,55.60060198527876
2015-08-26,57.96114947731046,55.60664872567998
2015-08-27,58.0331133837995,55.659310495067764
2015-08-28,58.12135757681315,55.638121434275085
2015-08-29,58.164855664115045,55.60815771044702
2015-08-30,58.12287436908662,55.58074744378639
2015-08-31,57.99511804350131,55.55019053655889
2015-09-01,57.83760394499095,55.54190089595859
2015-09-02,57.69097271931947,55.535995130019245
2015-09-03,57.514783890127646,55.56219732142246
2015-09-04,57.356769998099054,55.60375988811481
2015-09-05,57.15594291505403,55.64646186179638
2015-09-06,56.9915051708074,55.70405686154513
2015-09-07,56.78409854764848,55.754567822820405
2015-09-08,56.5782277516098,55.779418946303224
2015-09-09,56.340604281337,55.80222709545403
2015-09-10,56.09590814220883,55.82493342131767
2015-09-11,55.82260161803817,55.87369197814033
2015-09-12,55.53038495357472,55.94574680463574
2015-09-13,55.3177140850306,55.95906344049882
2015-09-14,55.20770912781091,55.99580165945876
2015-09-15,55.24547975104751,56.10133873008445
2015-09-16,55.32787731968743,56.13527007975194
2015-09-17,55.41859566925575,56.142278452439236
2015-09-18,55.44337769963044,56.20125966084556
2015-09-19,55.43094751733066,56.16993616601255
2015-09-20,55.39227594975444,56.215283976957565
2015-09-21,55.360862559263325,56.271773188507495
2015-09-22,55.28823852776807,56.33709086579398
2015-09-23,55.18674018355954,56.37409292767747
2015-09-24,55.09947555852947,56.42301999196673
2015-09-25,55.05134076578066,56.48775907185654
2015-09-26,55.01971658721522,56.482302311987446
2015-09-27,55.03568290847465,56.5720311888981
2015-09-28,55.10777070762435,56.66845249119385
2015-09-29,55.28412900497772,56.75580140645522
2015-09-30,55.51498834586121,56.844400127608445
2015-10-01,55.70810256973217,56.90428117412426
2015-10-02,55.825682250693845,56.977919071936796
2015-10-03,55.926280002672776,57.04416757022279
2015-10-04,56.02376694329495,57.09649402633965
2015-10-05,56.18141943931357,57.168963934002406
2015-10-06,56.305185626737405,57.206887307812295
2015-10-07,56.46361559164852,57.21137360386716
2015-10-08,56.57890918357815,57.24737048520262
2015-10-09,56.72152430746206,57.279738311417454
2015-10-10,56.82604551742126,57.32115038000339
2015-10-11,56.93136458021608,57.35933986392902
2015-10-12,57.05576975090887,57.40338791552798
2015-10-13,57.14783559662632,57.50142057732023
2015-10-14,57.25023328766967,57.57716028125067
2015-10-15,57.32107941441631,57.607318701180354
2015-10-16,57.41409651261874,57.65675931967625
2015-10-17,57.50637003885404,57.756660673402614
2015-10-18,57.60846784845808,57.80544924598865
2015-10-19,57.73215432999531,57.93188690293849
2015-10-20,57.87780544972434,58.029916997264436
2015-10-21,58.0448381312897,58.08350989259996
2015-10-22,58.27750878302689,58.12557511241057
2015-10-23,58.54326218247724,58.16879654432227
2015-10-24,58.83112193446643,58.20869185457924
2015-10-25,59.06448851611757,58.26771527330038
2015-10-26,59.271061575522175,58.350657743354496
2015-10-27,59.40329145011714,58.396324606917204
2015-10-28,59.48105886785622,58.443243809301684
2015-10-29,59.4982445491497,58.45780698024231
2015-10-30,59.48760616717661,58.488444886334904
2015-10-31,59.53601881841682,58.515890955862176
2015-11-01,59.63602632435038,58.53403051983844
2015-11-02,59.76608649388688,58.5729368926946
2015-11-03,59.890659880878495,58.59761547775198
2015-11-04,59.96011259021029,58.60369368870535
2015-11-05,60.03085334071488,58.628111029143675
2015-11-06,60.07370615985258,58.683405396722435
2015-11-07,60.178727699611166,58.721170214027445
2015-11-08,60.27426613371829,58.76640626149092
2015-11-09,60.416094855989854,58.804542403141454
2015-11-10,60.58344983594857,58.839264577002794
2015-11-11,60.76487291312243,58.85882391189236
2015-11-12,60.967988761334745,58.89244548135555
2015-11-13,61.113008224947215,58.92640587258781
2015-11-14,61.23402579905365,58.97851065947201
2015-11-15,61.30736509152722,58.97015306804045
2015-11-16,61.3829795405444,58.98125371990629
2015-11-17,61.487840334618845,58.99068653386243
2015-11-18,61.60015876262927,58.953488278289385
2015-11-19,61.70945534761161,58.93493949599943
2015-11-20,61.78543167716742,59.01955575122284
2015-11-21,61.802442860583575,59.067802893954116
2015-11-22,61.77555810313218,59.086919197090815
2015-11-23,61.703098183634616,59.13695831174161
2015-11-24,61.6351285156991,59.218462935334216
2015-11-25,61.586985427644976,59.288804167888294
2015-11-26,61.5730259092069,59.328028357011924
2015-11-27,61.6016894989918,59.366716345231275
2015-11-28,61.65117635758666,59.45507192580117
2015-11-29,61.69154399374303,59.526053078272405
2015-11-30,61.6968060648948,59.5931906314609
2015-12-01,61.66764573123093,59.651360098665016
2015-12-02,61.62474865610754,59.7029185878376
2015-12-03,61.57482764104734,59.763787285038816
2015-12-04,61.544244534401855,59.80845811262811
2015-12-05,61.49520716454865,59.865622478439256
2015-12-06,61.44118211670544,59.91145404634678
2015-12-07,61.36072572990033,59.96147897211824
2015-12-08,61.28543974172092,60.05853070604299
2015-12-09,61.193626572752095,60.11067476535932
2015-12-10,61.06188780480208,60.154638840485276
2015-12-11,60.887414072208,60.20515217591425
2015-12-12,60.662550945328434,60.253556268033535
2015-12-13,60.44515945629406,60.31442916270508
2015-12-14,60.21608985916094,60.376291135421965
2015-12-15,59.99099033959872,60.48566134103909
2015-12-16,59.749911641846026,60.5506318189494
2015-12-17,59.47316694643502,60.59066203048353
2015-12-18,59.18496791969493,60.67713450384066
2015-12-19,58.885154353560885,60.737171400385186
2015-12-20,58.61979843592472,60.703076363017445
2015-12-21,58.37962500929798,60.686919964534496
2015-12-22,58.2050734025076,60.71385150559672
2015-12-23,58.07415333638171,60.720308368493974
2015-12-24,57.9809868204957,60.68098961832507
2015-12-25,57.87400354654343,60.66783235072039
2015-12-26,57.75802514133818,60.68087999405307
2015-12-27,57.61200614019396,60.69390489893101
2015-12-28,57.4546094339681,60.700676474861545
2015-12-29,57.33964944564119,60.71437975353379
2015-12-30,57.26046149942108,60.73301830708142
2015-12-31,57.22612338891496,60.756659220080564
2016-01-01,57.18251690856939,60.78632429656176
2016-01-02,57.148062366775925,60.82639752353789
2016-01-03,57.13649540571536,60.92105429231859
2016-01-04,57.14932410316384,60.965579729469
2016-01-05,57.1844218025656,61.00946570083224
2016-01-06,57.18941316499256,61.0456310686333
2016-01-07,57.18334269696629,61.093511850693396
2016-01-08,57.16825705104552,61.136626454529164
2016-01-09,57.18788023851675,61.176243719279206
2016-01-10,57.226515446181146,61.26238557694613
2016-01-11,57.28395017823628,61.34551498725165
2016-01-12,57.35078752262938,61.38890771821815
2016-01-13,57.459940138480654,61.39655152380952
2016-01-14,57.5814524073152,61.40661774469627
2016-01-15,57.68782859155565,61.43043642248692
2016-01-16,57.77023546951106,61.502565587157875
2016-01-17,57.8516498929488,61.55591556640057
2016-01-18,57.94808340037024,61.63676700764107
2016-01-19,58.02150307321732,61.72208077216426
2016-01-20,58.14101953287376,61.793086359318096
2016-01-21,58.23825728805029,61.880304799651825
2016-01-22,58.31535170454325,61.979359641148335
2016-01-23,58.331082246699246,62.05544629094183
2016-01-24,58.371114493533724,62.10586199568661
2016-01-25,58.424743393346326,62.191925651297936
2016-01-26,58.49478156197191,62.28185450300066
2016-01-27,58.54234975965508,62.369383725872396
2016-01-28,58.556801061237344,62.44395303833532
2016-01-29,58.554271316919134,62.50798707565443
2016-01-30,58.54522198517936,62.61728315829822
2016-01-31,58.56558785255229,62.68684462013371
2016-02-01,58.56510126771792,62.72098282378866
2016-02-02,58.54950398051543,62.70160518830412
2016-02-03,58.52470099532181,62.728513650132086
2016-02-04,58.52883356689303,62.779021345372726
