date,obs,Emp_model
2017-04-13,23.20056355439502,27.580918879870193
2017-04-14,23.24025780103036,27.87288040945592
2017-04-15,23.168360116548985,27.99036491577794
2017-04-16,23.179064854890967,27.953598420402493
2017-04-17,23.149263125918544,27.65641590439536
2017-04-18,23.165680598565512,27.421961971322325
2017-05-30,24.212328372160048,30.003677009840317
2017-05-31,24.016666445359267,29.53429197631023
2017-06-01,23.908401565631426,29.83941792185123
2017-06-02,23.85736739649202,30.027426962554408
2017-06-03,23.865278107609782,30.219644338817574
2017-06-04,23.9043460356422,30.499998943644346
2017-06-05,23.917907586538448,30.34973503851183
2017-06-06,23.90946228092202,30.388473507455554
2017-06-07,23.84527185803193,30.400757796019032
2017-06-08,23.763400935330328,30.412779014786658
2017-06-09,23.644877113095603,30.429078025745838
2017-06-10,23.53086372785401,30.39024245062865
2017-06-11,23.44050405662981,30.68173383211967
2017-06-12,23.38854437553341,30.36020670247391
2017-06-13,23.37150302319304,30.54512564258409
2017-06-14,23.384907703987214,30.350630094062716
2017-06-15,23.431018034729217,30.55336298520553
2017-06-16,23.49711611991659,30.2018192599814
2017-06-17,23.58016901098014,30.334887343279586
2017-06-18,23.686777687836585,30.635014275461835
2017-06-19,23.80324625576716,30.789366135125587
2017-06-20,23.95014892042824,31.08264695829034
2017-06-21,24.11845554608196,31.286943740919437
2017-06-22,24.32221413584727,31.176168949932023
2017-06-23,24.55799473504169,31.387019712128662
2017-06-24,24.86202727971045,31.420964301435856
2017-06-25,25.21626822903857,31.53380876517783
2017-06-26,25.63746911662636,31.608164302449477
2017-06-27,26.04533487102124,31.7286033351878
2017-06-28,26.448546045479347,31.19425660721383
2017-06-29,26.791665936485767,30.718026389544505
2017-06-30,27.10572930506224,30.83976051709573
2017-07-01,27.3624378334938,31.07090719189407
2017-07-02,27.56687957814639,30.59011760785028
2017-07-03,27.694640839433152,30.83683736309952
2017-07-04,27.774613497338013,30.983190264530716
2017-07-05,27.85064681809509,30.875872672152752
2017-07-06,27.926484076479213,31.09379982011194
2017-07-07,28.03298513768782,31.17469771340477
2017-07-08,28.132952855507693,31.16256568965573
2017-07-09,28.275384433152865,31.303835077627966
2017-07-10,28.40640846022992,31.11345712009344
2017-07-11,28.54922014250941,31.153625839453625
2017-07-12,28.668843709461107,30.96708592292254
2017-07-13,28.799584229720825,30.939008162562565
2017-07-14,28.92803248169688,30.912180118388697
2017-07-15,29.05566527200513,30.850315628953673
2017-07-16,29.155188232859864,30.475260654746577
2017-07-17,29.22455310414252,30.634871017868964
2017-07-18,29.28018437120834,30.590177723182666
2017-07-19,29.345752838347163,29.760936719834525
2017-07-20,29.40898720682305,29.8472830448397
2017-07-21,29.45167761417469,29.656898190670667
2017-07-22,29.45385894293405,29.68646191451748
2017-07-23,29.41332899150556,29.962688861763233
2017-07-24,29.289587400217968,29.850275562948898
2017-07-25,29.089894742749664,29.98941769568396
2017-07-26,28.81077928321081,29.979522148207018
2017-07-27,28.498857322397164,29.9832645380499
2017-07-28,28.1543587079316,30.242445341886686
2017-07-29,27.81080768503959,30.310555222165164
2017-07-30,27.46623774690678,30.25366157850932
2017-07-31,27.12602082730195,30.49078787598753
2017-08-01,26.81060002090769,30.47643790578555
2017-08-02,26.519234655678925,30.712833866659324
2017-08-03,26.264315109585425,30.732221029995046
2017-08-04,26.02185399176111,30.803605683313922
2017-08-05,25.81177373894691,31.020395911471972
2017-08-06,25.60505377776037,30.899319797919553
2017-08-07,25.44546766601617,30.491658702493055
2017-08-08,25.29558468195706,30.792272793744942
2017-08-09,25.17076908839052,31.06261677170822
2017-08-10,25.03069306310313,31.071767799283492
2017-08-11,24.901429658789464,31.242604881284812
2017-08-12,24.753108555959624,31.43519161162213
2017-08-13,24.605321328972035,30.86390127976059
2017-08-14,24.457343920963968,31.178083478939694
2017-08-15,24.355876825057354,30.855260314812824
2017-08-16,24.297876609928984,30.563693417770427
2017-08-17,24.25758649932402,30.933767936548293
2017-08-18,24.210988263318573,31.132175978286543
2017-08-19,24.1926151785532,31.462840787637845
2017-08-20,24.213215724284176,31.687292538427585
2017-08-21,24.27612180383324,31.807247847462328
2017-08-22,24.38253488166527,32.06701291337215
2017-08-23,24.54962338626886,31.990179423774638
2017-08-24,24.791080461220808,31.95194390757949
2017-08-25,25.09364227313397,32.171508090322604
2017-08-26,25.41895836039532,32.216665565923336
2017-08-27,25.74310166508859,32.316171165921425
2017-08-28,26.03629142389264,32.1666656338749
2017-08-29,26.309781507409703,32.321688862666285
2017-08-30,26.557530345910987,31.97538721962513
2017-08-31,26.77905373563853,31.779900870751227
2017-09-01,27.01140891403945,31.876368739443187
2017-09-02,27.211766586195782,31.81933060430365
2017-09-03,27.390094077196807,31.341323953511072
2017-09-04,27.51463531821113,31.423295244258966
2017-09-05,27.61619724419622,31.354727233798954
2017-09-06,27.64361127691559,31.287464668242187
2017-09-07,27.61316358801564,31.45925798912236
2017-09-08,27.51858276086089,31.21049445770356
2017-09-09,27.40586898560117,31.144854043793714
2017-09-10,27.25062164105988,31.32029116182106
2017-09-11,27.09169202592823,31.513199858485926
2017-09-12,26.91997469407238,31.565788494887393
2017-09-13,26.73289637172723,31.435137636514852
2017-09-14,26.52125757172156,31.24500211885576
2017-09-15,26.294274880447308,31.137383825828792
2017-09-16,26.071786990999907,30.95213590159605
2017-09-17,25.87254925518324,30.905880198267486
2017-09-18,25.65449748064997,30.954373729606907
2017-09-19,25.434433787006192,31.17194626430328
2017-09-20,25.200117280028177,30.9653929875027
2017-09-21,24.97254868373466,30.869673529595943
2017-09-22,24.737528141008664,30.803998228147776
2017-09-23,24.49715650411668,30.64379147865531
2017-09-24,24.26264606712594,30.82711911603849
2017-09-25,24.05704101306129,30.375151100789886
2017-09-26,23.87301807844203,30.3878378587964
2017-09-27,23.73380065247861,30.45856038922043
2017-09-28,23.64449867138321,30.430332539796957
2017-09-29,23.6067123103198,30.396243899542284
2017-09-30,23.59338445881197,30.380392390856223
2017-10-01,23.55324938707501,30.43093131473193
