date,obs,Emp_model
2009-01-31,50.24582870576413,55.12435464730709
2009-02-01,50.04967549868374,55.01162654038583
2009-02-02,49.79403755564452,54.85917221175349
2009-02-03,49.559138625994855,54.80201459148971
2009-02-04,49.45710568061945,54.773359118664956
2009-02-05,49.42285309119175,54.83900038539349
2009-02-06,49.26476112942169,54.868396042520416
2009-02-07,49.144542502607,54.85079058296478
2009-02-08,49.035893268921136,54.89187776036651
2009-02-09,49.03966540658514,54.86442558217924
2009-02-10,49.03991562219405,54.95039437185809
2009-02-11,49.05192822416882,54.89056356074968
2009-02-12,49.00999803690717,54.77533522129424
2009-02-13,48.9342938909755,54.72070336132455
2009-02-14,48.80719444869999,54.704990891401984
2009-02-15,48.72007108321355,54.68407426104065
2009-02-16,48.59298008343522,54.67532061320519
2009-02-17,48.5039715392131,54.6299605151379
2009-02-18,48.39232907121039,54.62318834079025
2009-02-19,48.333122688454,54.812723873888785
2009-02-20,48.25047782934218,54.97480018958919
2009-02-21,48.19679407388645,55.12541508345335
2009-02-22,48.15401206917912,55.215521162472825
2009-02-23,48.11070186087733,55.264201858096826
2009-02-24,48.06468568296264,55.38577461303467
2009-02-25,48.00620733819507,55.50189846601089
2009-02-26,47.97634877819964,55.57031101609508
2009-02-27,47.9180873080632,55.58147681879913
2009-02-28,47.86714959491074,55.701630784907174
2009-03-01,47.80466955122812,55.71406692808974
2009-03-02,47.668440826506256,55.72044337171535
2009-03-03,47.551438393044045,55.79587666772816
2009-03-04,47.459744763164046,55.92950345072909
2009-03-05,47.40408265172756,55.96231022840719
2009-03-06,47.34537582228899,55.92717126775901
2009-03-07,47.30664348604319,56.01353614588416
2009-03-08,47.32176026348954,56.052703795140076
2009-03-09,47.33607303722705,56.180609794324695
2009-03-10,47.340587331495925,56.25178179202668
2009-03-11,47.29633184551994,56.349561718657796
2009-03-12,47.240830667003536,56.45202167618751
2009-03-13,47.17040110429427,56.42699716397728
2009-03-14,47.13549819449299,56.56856862373651
2009-03-15,47.12456463573493,56.56962060204586
2009-03-16,47.13858819166346,56.501945410719046
2009-03-17,47.116569601026,56.52231004804639
2009-03-18,47.13935597752307,56.58179500122859
2009-03-19,47.15784267058361,56.58316721123324
2009-03-20,47.21813776257329,56.50624427626366
2009-03-21,47.242512560213534,56.55430774142812
2009-03-22,47.28897855867933,56.550726356111284
2009-03-23,47.29392011302832,56.54365445355114
2009-03-24,47.26460745607955,56.61445816712691
2009-03-25,47.21901030718673,56.658248607191595
2009-03-26,47.16573539730484,56.65544899198406
2009-03-27,47.11506369186274,56.62616807887211
2009-03-28,47.04407574162983,56.64526514514276
2009-03-29,47.00759941615805,56.68693721197206
2009-03-30,46.98364314470823,56.699221522650866
2009-03-31,46.96362343474667,56.892375283822446
2009-04-01,46.95117806170774,56.98352960704452
2009-04-02,46.938593849400256,56.9963902494925
2009-04-03,46.931734494625,57.04932492766392
2009-04-04,46.88563796860068,57.098267936333194
2009-04-05,46.8472286296654,57.153642889104944
2009-04-06,46.74530282848143,57.12155669835647
2009-04-07,46.6164666296197,57.244422176521496
2009-04-08,46.47667619452058,57.244690439976196
2009-04-09,46.38103003827293,57.284030278325886
2009-04-10,46.2990090826297,57.31788867446669
2009-04-11,46.21331828593679,57.37515386059666
2009-04-12,46.13283048672897,57.34656799067237
2009-04-13,46.04963656636804,57.365554651292854
2009-04-14,45.96368900122831,57.42793490534813
2009-04-15,45.88718412836639,57.534010460435496
2009-04-16,45.8206062193999,57.546314894962634
2009-04-17,45.709655709268,57.53647686773261
2009-04-18,45.55502216494303,57.5390050586406
2009-04-19,45.37034770823042,57.52970384659993
2009-04-20,45.1923375908303,57.50317378308607
2009-04-21,45.00238899202472,57.446025605728934
2009-04-22,44.82979611883072,57.445813836280415
2009-04-23,44.70895645714797,57.53438753212201
2009-04-24,44.62230135198111,57.595353386749366
2009-04-25,44.571801067909966,57.49088717307661
2009-04-26,44.525662632592,57.45692208098121
2009-04-27,44.50803949446414,57.3498280530688
2009-04-28,44.51102424193088,57.2724327213603
2009-04-29,44.508967980812976,57.2663863172477
2009-04-30,44.48223637046775,57.19450293218465
2009-05-01,44.39922898947728,57.142054522592716
2009-05-02,44.31831125587762,57.08406548765937
2009-05-03,44.240979956657256,57.06306371313455
2009-05-04,44.200624164656325,57.01430977779029
2009-05-05,44.14180286319044,56.90527525271948
2009-05-06,44.13257040548665,56.75341094321166
2009-05-07,44.127282827905205,56.6030397553357
2009-05-08,44.0973799770079,56.48068752806961
2009-05-09,44.026464131267566,56.33585646868126
2009-05-10,43.9672248904932,56.22860751908989
2009-05-11,43.983376047008775,56.116537048061105
2009-05-12,44.02567818156201,55.94977069408267
2009-05-13,44.04803166061666,55.800192751936535
2009-05-14,44.021382758367,55.66230226650991
2009-05-15,43.97694916169612,55.47034387892319
2009-05-16,43.9569431482964,55.19608319857866
2009-05-17,44.000584537882816,54.92474454897981
2009-05-18,44.06131630556333,54.67129833752651
2009-05-19,44.09146080869622,54.475304530049286
2009-05-20,44.083115922726144,54.234912841886135
2009-05-21,44.08255188888858,54.13647813058735
2009-05-22,44.090695923813286,53.88064680738219
2009-05-23,44.05745348643686,53.677777740409866
2009-05-24,43.99527974571888,53.44624853424937
2009-05-25,43.8988569864996,53.282295267158126
2009-05-26,43.82320731502889,53.10231597376148
2009-05-27,43.69239623744182,52.90567497800535
