date,obs,Emp_model
2016-01-31,53.32800412843635,51.008208543416856
2016-02-01,53.53842297025253,50.94821890132296
2016-02-02,53.41363214890606,50.91100924928031
2016-02-03,53.21831125818564,50.90634381128274
2016-02-04,53.29530956065916,50.97991704910493
2016-02-05,53.44803335422304,50.971525531233596
2016-02-06,53.63290578065634,51.03081417311796
2016-02-07,53.70057082798075,51.10348349284561
2016-02-08,53.74834023335527,51.16884735965492
2016-02-09,53.79243759648025,51.08716274813471
2016-02-10,53.93298876750176,51.28325362422523
2016-02-11,54.10763560608144,51.08764041481471
2016-02-12,54.25951949034046,51.353582910249735
2016-02-13,54.37064965981965,51.34768694266836
2016-02-14,54.46921978972443,51.25143851023146
2016-02-15,54.54537775493206,51.308299840712294
2016-02-16,54.607826219455326,51.56940480552071
2016-02-17,54.66630642405679,51.42571266831641
2016-02-18,54.75854879182947,51.477744614747806
2016-02-19,54.84444553872535,51.54224199456212
2016-02-20,54.93640423117858,51.50360140977343
2016-02-21,55.005683911152886,51.52565398988665
2016-02-22,55.066155721646034,51.60280865739607
2016-02-23,55.11332107398953,51.86858878646921
2016-02-24,55.16023722973277,52.046618709070344
2016-02-25,55.207888912270754,52.17031521165967
2016-02-26,55.268619337742,52.10038103547684
2016-02-27,55.35467276150175,52.26588513477801
2016-02-28,55.47184755244061,52.03438796628751
2016-02-29,55.570615517566175,52.114916628223796
2016-03-01,55.69665748450166,52.09479934810633
2016-03-02,55.77636694329121,52.23691866827993
2016-03-03,55.8965338031706,52.31281375215023
2016-03-04,56.04771505467689,52.313527192082795
2016-03-05,56.13770789751538,52.19825008533977
2016-03-06,56.18489949535402,52.25049001487308
2016-03-07,56.22715665846986,52.38119162894468
2016-03-08,56.31651064508964,52.23401153251292
2016-03-09,56.40902620206769,52.19985671714357
2016-03-10,56.48961818045457,52.129113172345434
2016-03-11,56.53055246385147,52.010784456155
2016-03-12,56.55542138371378,52.090236227177286
2016-03-13,56.57943832140956,52.03346143481086
2016-03-14,56.573347686573925,52.19189035107033
2016-03-15,56.55225878218424,52.27715883241519
2016-03-16,56.55555194303436,52.10595026046755
2016-03-17,56.575004676312105,52.175503950299394
2016-03-18,56.588081241977065,52.11151785666933
2016-03-19,56.555199665323,52.35457251689605
2016-03-20,56.556488036925096,52.368125423679395
2016-03-21,56.55850441039486,52.291377091201156
