date,obs,Emp_model
2015-08-02,34.851183647141426,37.248677783454845
2015-08-03,34.344981888842185,37.40460266800896
2015-08-04,34.241836290590385,37.29518136512881
2015-08-05,34.18246466683485,37.545249876987924
2015-08-06,34.10619223619219,37.527294748636606
2015-08-07,34.01058674381035,37.45464902432967
2015-08-08,34.06568765796485,37.39440977329506
2015-08-09,34.19311944059807,37.46002503979594
2015-08-10,34.1730022518497,37.4373425615538
2015-08-11,34.048336115258834,37.526711314762956
2015-08-12,33.945343024998344,37.43390485588838
2015-08-13,33.959125255597904,37.5732565909438
2015-08-14,34.087101017715106,37.73790081209853
2015-08-15,34.19982127747863,37.8742843136875
2015-08-16,34.24432577001952,38.119495482891665
2015-08-17,34.19998786249913,38.27602421711736
2015-08-18,34.179504173730415,38.107686031598135
2015-08-19,34.16496444017143,37.90688800071756
2015-08-20,34.22068493591931,37.76264440622883
2015-08-21,34.257502900833245,37.603305321860645
2015-08-22,34.336343522483446,37.768374908150385
2015-08-23,34.37992641299612,37.646154234649856
2015-08-24,34.432851646523474,37.83656995357235
2015-08-25,34.4090966103827,37.88246902994986
2015-08-26,34.40907777632226,37.98765233965625
2015-08-27,34.30266506788074,37.86668709892259
2015-08-28,34.24510309402024,37.88181928593263
2015-08-29,34.184336237535035,38.237285149722
2015-08-30,34.22481958130499,38.21864212177276
2015-08-31,34.25922167565276,38.13897261148679
2015-09-01,34.2954802324933,38.09053504310948
2015-09-02,34.393555117685345,38.094614110277064
2015-09-03,34.41829477773638,38.235516995740944
2015-09-04,34.374928954136045,38.20234738190425
2015-09-05,34.23339683755894,38.335805827400314
2015-09-06,34.18713477412329,38.36100944532744
2015-09-07,34.158592354661685,38.24264715245994
2015-09-08,34.11902484450164,38.27953518011748
2015-09-09,34.082135315850124,38.4479218051673
2015-09-10,34.040334243276504,38.526083435625914
2015-09-11,34.02604990650788,38.49724186608784
2015-09-12,33.93817547569253,38.19381719762717
2015-09-13,33.82745661163621,38.197184950076334
2015-09-14,33.68752890238226,38.21989145718062
2015-09-15,33.635101697195395,38.36586625829768
2015-09-16,33.65858517319409,38.537477987503514
2015-09-17,33.681700081154645,38.77584506481749
2015-09-18,33.677419285864794,38.41130533089678
2015-09-19,33.60646790256723,38.49152965172273
2015-09-20,33.55455765901079,38.342031818492266
2015-09-21,33.45328538418253,38.081743910928566
2015-09-22,33.38059526200691,37.73812370814367
2015-09-23,33.291718296321115,37.737604033020624
2015-09-24,33.321721992580144,37.864325267207505
2015-09-25,33.263547728961896,37.82772496956345
2015-09-26,33.337175895142586,37.68139894017744
2015-09-27,33.31120616939757,37.64067488125387
2015-09-28,33.30427935552417,37.20602524010679
2015-09-29,33.158973596049144,37.50772862605878
2015-09-30,32.96614372937172,37.31986744018728
2015-10-01,32.775281725551466,37.551804050958935
2015-10-02,32.52966348525583,37.29898511883269
2015-10-03,32.49796103441636,37.15309036275419
2015-10-04,32.64667641416441,37.24655172379629
2015-10-05,32.98938869263899,37.30941931435485
2015-10-06,33.131952001499194,37.31170690401379
2015-10-07,33.13361122629797,37.41824443469352
2015-10-08,33.078791006173056,37.46055482706208
2015-10-09,33.06577708904651,37.38044347717934
2015-10-10,33.14167767502541,37.41369797353491
2015-10-11,33.14991894439801,37.30717149786898
2015-10-12,33.22629288166745,37.33518466728629
2015-10-13,33.257510343533504,37.291968435060625
2015-10-14,33.38551616354246,37.09413407223089
2015-10-15,33.46053516403985,37.00464649211117
2015-10-16,33.49142643973022,37.13206062430677
2015-10-17,33.60294421632324,37.13129869267973
2015-10-18,33.753737665380434,36.8088139152948
2015-10-19,33.95674042646064,36.76594935236175
2015-10-20,34.067146802301004,36.797540020755335
2015-10-21,34.186432822678455,36.64354031247398
2015-10-22,34.305275382064984,36.89835018815233
2015-10-23,34.462350249164274,37.20252400140745
2015-10-24,34.60163724634311,37.526190976022
2015-10-25,34.85580330456141,37.58735168963673
2015-10-26,35.08608194129814,37.72192070384775
2015-10-27,35.367965596442154,37.82554565375223
2015-10-28,35.61723631163478,37.68959490790457
2015-10-29,35.837109600517884,37.55907799026899
2015-10-30,36.127980574902026,37.49288788945847
2015-10-31,36.373149411130456,37.56819972037095
2015-11-01,36.638473943059616,37.870402188137746
2015-11-02,36.70965940033253,37.798093935126865
2015-11-03,36.61404342750663,37.79937952328616
2015-11-04,36.431789904876325,37.75931574667953
2015-11-05,36.3970102132391,37.82871288185015
2015-11-06,36.50558527273632,37.58177008943545
2015-11-07,36.71452277101925,37.6895538336346
2015-11-08,36.918710752565474,37.75517073079491
2015-11-09,37.02672312424458,37.87104057331538
2015-11-10,37.16530050409772,37.754558536921735
2015-11-11,37.24929196921289,37.91681941287558
2015-11-12,37.368809105484935,37.75477357584991
2015-11-13,37.39231316071088,37.68438675611554
2015-11-14,37.3961986548729,37.81270544668949
2015-11-15,37.43743338317685,37.92346842639912
2015-11-16,37.35930845547619,38.11537238232446
2015-11-17,37.297936709446304,38.13866765146414
2015-11-18,37.22349437335341,37.95089710662594
2015-11-19,37.27353499611113,37.972529029669815
2015-11-20,37.34039367286053,37.86100485024973
2015-11-21,37.37741681583079,37.816392244586055
2015-11-22,37.39527554887892,37.62111370992132
2015-11-23,37.363934897584365,37.558028067790616
2015-11-24,37.33419620199637,37.50064273923978
2015-11-25,37.33701779156164,37.5961312232513
2015-11-26,37.38302644644527,37.5184842013387
2015-11-27,37.492833757630464,37.29098471979273
2015-11-28,37.69636628510509,37.25188414819741
2015-11-29,37.8417262032319,37.40687792502866
2015-11-30,37.97554261765379,37.5938650624017
2015-12-01,38.16697709149876,37.4045958578615
2015-12-02,38.39380874726414,37.39652805724245
2015-12-03,38.67431454015504,37.57832317400937
2015-12-04,38.94646949561426,37.58353653738979
2015-12-05,39.15554776868817,37.71650525470851
2015-12-06,39.27486784974728,37.72513068490443
2015-12-07,39.24795858972772,37.816901890439134
2015-12-08,39.18700884697214,37.65225307768244
2015-12-09,39.197013896133214,37.59798413755598
2015-12-10,39.28470466685364,37.5018216711197
2015-12-11,39.42587735792253,37.57602582222932
2015-12-12,39.493140454009534,37.836481260449546
2015-12-13,39.53185367887004,37.7605414313601
2015-12-14,39.54296445337042,37.89144989478848
2015-12-15,39.577729805805895,37.8265094689587
2015-12-16,39.65424309112375,37.73544232888654
2015-12-17,39.70577861574715,37.84745157531992
2015-12-18,39.71457792392297,37.80905449247107
2015-12-19,39.71312521586808,38.09532937737077
2015-12-20,39.76199210987196,38.07417783964602
2015-12-21,39.864447388060775,38.0706340868171
2015-12-22,39.96571831045549,37.94615082892375
2015-12-23,40.098852649813146,38.03506081564247
2015-12-24,40.19060429088021,37.921651587274454
2015-12-25,40.14593858363495,37.85239625151091
2015-12-26,39.98746236039103,37.64133893747251
2015-12-27,39.687132248983325,37.60494090052967
2015-12-28,39.46074236359696,37.33003099328342
2015-12-29,39.24424158734655,37.35940572831569
2015-12-30,39.17425121665372,37.155221745603875
2015-12-31,39.08532478677547,37.19060260090092
2016-01-01,39.03766138257978,37.09646428131298
2016-01-02,38.980161528244345,37.09827408866289
2016-01-03,38.87140744407209,37.08300890644418
2016-01-04,38.76832894378345,37.01280929626574
2016-01-05,38.67915756206428,37.01330565624168
2016-01-06,38.66251687184438,37.21096853122079
2016-01-07,38.701617753106,37.5079121136265
2016-01-08,38.689785913367686,37.488157351926624
2016-01-09,38.601379576145575,37.491017292683914
2016-01-10,38.43324300141561,37.33237267177014
2016-01-11,38.359126665154186,37.32086298649378
2016-01-12,38.3880986873664,37.38848708154107
2016-01-13,38.52267485488653,37.48789650124115
2016-01-14,38.575315085560455,37.4904742354478
2016-01-15,38.58971724548677,37.459180245216
2016-01-16,38.63410685874654,37.37416428662424
2016-01-17,38.69991961225433,37.413161738289986
2016-01-18,38.75919931310805,37.59071826468672
2016-01-19,38.66383087228207,37.048480382821054
2016-01-20,38.59235443745823,37.09597089102624
2016-01-21,38.496053861948106,37.192166747538145
2016-01-22,38.36648617722874,37.53918540115103
2016-01-23,38.22553966010916,37.76898176567235
2016-01-24,38.25671421516007,37.75667054526788
2016-01-25,38.45846669528948,37.73061206347991
2016-01-26,38.775223561912505,37.623897962976955
2016-01-27,38.97748403003646,37.61064446244381
2016-01-28,39.18803746281149,37.58951270964587
2016-01-29,39.226486492427696,37.79148553313688
2016-01-30,39.145588650607024,37.901152720743156
2016-01-31,39.00035719619292,38.165634217216095
2016-02-01,38.86019199241649,38.28066717517401
2016-02-02,38.81252860254176,38.193610391591946
2016-02-03,38.84622871432397,38.411712479512694
2016-02-04,38.902787040351136,38.38724848097777
2016-02-05,39.039687417886704,38.46270183740187
2016-02-06,39.09681019865115,38.556527100866084
2016-02-07,39.22541406119092,38.65608626030601
2016-02-08,39.28795351537436,38.649040540860064
2016-02-09,39.42712444384089,38.62654788701117
2016-02-10,39.5054474230617,38.661082675799044
2016-02-11,39.547631470768046,38.78670618693798
2016-02-12,39.48812223947719,38.88991211042025
2016-02-13,39.494101732238974,38.8969692908252
2016-02-14,39.51070296786845,38.70884087134193
2016-02-15,39.435959185340536,38.48963837589466
2016-02-16,39.39245588422471,38.62326604870679
2016-02-17,39.359135293888585,38.76343180548215
2016-02-18,39.41250473075485,38.9948271689718
2016-02-19,39.35459144418947,39.148436492408976
2016-02-20,39.313698579538375,39.23805868796018
2016-02-21,39.319916994201215,39.28794806640259
2016-02-22,39.27481732690556,39.336093322694694
2016-02-23,39.07220576321763,39.44636752689995
2016-02-24,38.75744092688596,39.18890817663905
2016-02-25,38.483252427914536,39.18064514557934
2016-02-26,38.21665322663979,39.15339951967088
2016-02-27,37.93386578509811,38.95701534968285
2016-02-28,37.62888720391412,39.04733733593007
2016-02-29,37.35866798011651,38.72587137432952
2016-03-01,37.097308801493135,38.674417389788346
2016-03-02,36.845369133927576,38.90747662134192
2016-03-03,36.62879066575825,38.701796286041095
2016-03-04,36.343451121136816,38.79155290690228
2016-03-05,36.1099955618128,38.736064181609876
2016-03-06,35.755234228177144,38.882379762321065
2016-03-07,35.523093302953185,39.18950358797254
2016-03-08,35.26103330062268,38.82031250762066
2016-03-09,35.136665702399675,38.58585785495356
2016-03-10,34.97096434614088,38.40860430593428
2016-03-11,34.82160867200045,38.354965475196806
2016-03-12,34.664954833571045,38.38328150423944
2016-03-13,34.55729146483452,38.24233099343595
2016-03-14,34.363286609867465,37.9105330591851
2016-03-15,34.1957798154779,37.67854819609596
2016-03-16,34.13254970434018,37.52815288381798
2016-03-17,34.10123983768671,37.28578475486219
2016-03-18,34.062167228277424,37.27703633177381
2016-03-19,34.05909883542788,37.09394068577754
2016-03-20,34.12272245564037,37.01271323179289
2016-03-21,34.119268451785395,36.762756735867654
2016-03-22,34.000458969484136,36.86037379598677
2016-03-23,33.94202079799769,37.16747416300784
2016-03-24,33.97899853801514,37.2897723292937
2016-03-25,34.06645601256455,37.30625841075637
2016-03-26,34.05794484527453,37.32550280168009
2016-03-27,34.06786125986999,37.373220142556285
2016-03-28,34.152804278919376,37.247479111602246
2016-03-29,34.367467799544805,37.1859486753827
2016-03-30,34.70835330850789,37.655032600498245
2016-03-31,35.046582158447514,37.816063478285855
2016-04-01,35.40442449454426,37.90085574938752
2016-04-02,35.65889763492178,38.096910968372136
2016-04-03,35.94558932452369,38.12329073831303
2016-04-04,36.15370519095519,38.075092218164635
2016-04-05,36.41373331274258,38.20536277693226
2016-04-06,36.570407719947255,38.29355152569826
2016-04-07,36.671103160014944,37.93384940927907
2016-04-08,36.68617640590548,37.47322183965772
2016-04-09,36.70874658860821,37.69953512277572
2016-04-10,36.74996830452936,37.45497480015469
2016-04-11,36.725259341767966,37.46572029885875
2016-04-12,36.66969294219166,37.37830599056065
2016-04-13,36.79290699283032,37.468911134460626
2016-04-14,36.85613060389786,37.587585251319645
2016-04-15,36.780660718120615,37.54764761737816
2016-04-16,36.53050177790305,37.463689442114614
2016-04-17,36.17573784461389,37.549749927128374
2016-04-18,35.888457184711214,37.78505052279645
2016-04-19,35.510248320920475,37.77215749006907
2016-04-20,35.345289644653185,37.96818453417042
2016-04-21,35.25476831885119,37.99723597572657
2016-04-22,35.229281853904254,37.88207178257963
2016-04-23,35.245520350332185,37.915712740707676
2016-04-24,35.24772197619668,37.966596992323204
2016-04-25,35.33683677034335,37.8936027283138
2016-04-26,35.41127985720506,37.801494142446614
2016-04-27,35.469970354339765,37.63220016574241
2016-04-28,35.51064173072928,37.2374235175138
2016-04-29,35.48380327061887,36.98305578202722
2016-04-30,35.45940079265371,37.05607290790715
2016-05-01,35.402173103736764,36.99549795188959
2016-05-02,35.355975770328214,36.5973144953675
2016-05-03,35.29692985194446,36.287149855029334
2016-05-04,35.23837587216941,36.26964713645289
2016-05-05,35.239950181235535,35.942382677114814
2016-05-06,35.28147386816632,35.32470066718888
2016-05-07,35.394962948566,35.219159996405345
2016-05-08,35.42603251860419,36.20772772833998
2016-05-09,35.47136744228793,36.672252357457126
2016-05-10,35.490737973927104,36.80217783946543
2016-05-11,35.596144819500765,37.28910474408259
2016-05-12,35.656567086051176,37.33307137742886
2016-05-13,35.438007626448034,37.01125931037045
2016-05-14,35.38351272789185,36.98595155907955
2016-05-15,35.46175820456849,37.186665471826686
2016-05-16,35.701190681512365,37.23908896572741
2016-05-17,35.98634047887326,36.86896228581798
2016-05-18,36.19596128089352,36.411484440363424
2016-05-19,36.62831729479263,37.07644985991249
2016-05-20,36.83089021984881,36.955859664705
2016-05-21,37.00662627099437,37.100179763196934
2016-05-22,37.06423429202482,37.236438808386026
2016-05-23,37.010003776217786,37.207702095722745
2016-05-24,36.93726676160053,37.1752266074796
2016-05-25,36.75165197480464,37.236024118521996
2016-05-26,36.58214491489958,37.298083652963264
2016-05-27,36.36598285800125,37.303858572657624
2016-05-28,36.13935815404943,37.54352842573132
2016-05-29,35.914395702233264,37.69899085792301
2016-05-30,35.842546708427896,37.57579960645113
2016-05-31,35.809655633675554,37.63980722109057
2016-06-01,35.77175388216471,37.73915600306732
2016-06-02,35.62418140521196,37.7868684702531
2016-06-03,35.46764304065696,37.18816076552497
2016-06-04,35.23173571988989,37.08427011653818
2016-06-05,34.99060941501505,37.49180974183256
2016-06-06,34.70696727895214,37.73068042603686
2016-06-07,34.608499423837905,37.931334715009605
2016-06-08,34.48919179676849,38.11578883525351
2016-06-09,34.37154566771549,38.00475168014927
2016-06-10,34.225260475130625,38.04783574495235
2016-06-11,34.16741920676672,38.00245683328458
2016-06-12,34.307342135361004,38.04925109365718
2016-06-13,34.30581659273261,38.08953553932556
2016-06-14,34.24376618938265,37.95792277185599
2016-06-15,34.08377788706611,37.96017653352025
2016-06-16,33.909358373217835,37.83325819140076
2016-06-17,33.68560048725871,37.840586189295536
2016-06-18,33.33138269650197,37.87442715470173
2016-06-19,33.04807117263159,37.86259066619009
2016-06-20,32.841170724345346,37.822840816641325
2016-06-21,32.637529580103745,37.561399885654765
2016-06-22,32.518328086017604,37.556490602360654
2016-06-23,32.37905641947615,37.690150072782686
2016-06-24,32.40899403102905,37.43401709720395
2016-06-25,32.48869487808051,37.36020268564715
2016-06-26,32.566125638896715,37.59956886645864
2016-06-27,32.54177376773006,37.26067507933695
2016-06-28,32.42776877377594,37.43155901100197
2016-06-29,32.231877572093694,37.184818943921954
2016-06-30,32.030576620152566,37.35750913199148
